model	candidate_id	file	acquisition_date	dataset_role_target	score
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0060	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.990486123374
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0061	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.889505898519
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0062	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.972652330346
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0063	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.998048285575
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0064	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.756906677972
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0065	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.997374435689
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0066	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.999173375750
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0067	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.973221413500
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0068	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.997248793468
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0069	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.748658142489
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0070	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.955654807172
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0071	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.708853435473
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0072	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.999998509617
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0073	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.726955456539
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0074	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.987285493073
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0075	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.999091190329
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0076	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.936341601113
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0077	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.905882425560
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0078	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.943919713587
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0079	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.997259587602
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0080	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.757198671055
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0081	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.997594224876
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0082	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.999981643814
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0083	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.999776925535
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0084	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.992096881043
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0085	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.998771942388
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0086	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.988802035136
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0087	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.787649813440
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0088	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.985669358553
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0089	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.997098081574
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0090	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.045730519186
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0091	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.000014833709
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0092	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.061376875186
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0093	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.099478713316
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0094	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.994504086222
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0095	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.761742196058
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0096	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.955431529719
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0097	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.999835095133
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0098	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.999965568110
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0099	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	crop	0.007165822221
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0100	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.966875372723
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0101	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.996230199402
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0102	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.733535173675
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0103	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.000881412150
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0104	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	crop	0.031140247143
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0105	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.859497583457
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0106	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	weed	0.999179299205
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0107	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.905385471846
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0108	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.994211450370
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0109	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.992814102506
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0110	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.999872263843
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0111	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.999137640295
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0112	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.188378813031
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0113	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.993416887967
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0114	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.996949597090
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0115	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.824132128296
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0116	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.053587769940
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0117	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.940974037630
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0118	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.998321268498
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0119	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.764342213061
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0120	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.980412355158
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0121	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.999432687018
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0122	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.880885859416
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0123	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.997299437612
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0124	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.817486614646
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0125	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.988823314664
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0126	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.915818501424
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0127	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.985725368360
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0128	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.428651941813
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0129	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.947159359702
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0130	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.997731791335
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0131	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.999241000396
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0132	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.994756631810
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0133	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.335332619701
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0134	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.999600700868
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0135	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.780996756300
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0136	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.999806738517
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0137	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.987220170559
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0138	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.873988157181
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0139	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	weed	0.050353559882
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0140	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.965508154182
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0141	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.997693630888
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0142	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.964607506085
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0143	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.964115004907
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0144	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.943481371855
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0145	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	weed	0.975153478811
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0146	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.994786912868
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0147	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.712399625680
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0148	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.974682277384
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0149	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.862016839019
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0150	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.959469915740
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0151	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.664168645742
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0152	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.990678386728
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0153	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.983175089591
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0154	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.999884161904
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0155	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.379200736668
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0156	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.827978054252
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0157	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.999138824092
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0158	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	crop	0.000244620433
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0159	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.457249431509
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0160	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.803435785800
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0161	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.998488729498
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0162	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.028560057609
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0163	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	crop	0.243877381092
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0164	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.921093581171
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0165	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.597364567980
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0166	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.995891197200
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0167	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	weed	0.672841893482
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0168	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.797092719658
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0169	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.978603781740
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0170	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.996100577784
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0171	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	crop	0.079305574520
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0172	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.633284154380
eligible_frozen_dinov2_linear	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0173	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	crop	0.596571662314
