repeat	clusters_sampled	all_candidate_queue_precision	queued_role_qualified_weed_instance_recall
4065	2	0.6038461538461538	0.19303482587064677
4066	2	0.5307692307692308	0.17815420560747663
4067	2	0.6038461538461538	0.19303482587064677
4068	2	0.4576923076923077	0.157001414427157
4069	2	0.5307692307692308	0.17815420560747663
4070	2	0.5307692307692308	0.17815420560747663
4071	2	0.5307692307692308	0.17815420560747663
4072	2	0.5307692307692308	0.17815420560747663
4073	2	0.5307692307692308	0.17815420560747663
4074	2	0.4576923076923077	0.157001414427157
4075	2	0.6038461538461538	0.19303482587064677
4076	2	0.4576923076923077	0.157001414427157
4077	2	0.6038461538461538	0.19303482587064677
4078	2	0.5307692307692308	0.17815420560747663
4079	2	0.5307692307692308	0.17815420560747663
4080	2	0.6038461538461538	0.19303482587064677
4081	2	0.5307692307692308	0.17815420560747663
4082	2	0.5307692307692308	0.17815420560747663
4083	2	0.6038461538461538	0.19303482587064677
4084	2	0.5307692307692308	0.17815420560747663
4085	2	0.6038461538461538	0.19303482587064677
4086	2	0.4576923076923077	0.157001414427157
4087	2	0.4576923076923077	0.157001414427157
4088	2	0.5307692307692308	0.17815420560747663
4089	2	0.6038461538461538	0.19303482587064677
4090	2	0.6038461538461538	0.19303482587064677
4091	2	0.6038461538461538	0.19303482587064677
4092	2	0.4576923076923077	0.157001414427157
4093	2	0.6038461538461538	0.19303482587064677
4094	2	0.6038461538461538	0.19303482587064677
4095	2	0.4576923076923077	0.157001414427157
4096	2	0.5307692307692308	0.17815420560747663
4097	2	0.4576923076923077	0.157001414427157
4098	2	0.5307692307692308	0.17815420560747663
4099	2	0.6038461538461538	0.19303482587064677
4100	2	0.6038461538461538	0.19303482587064677
4101	2	0.5307692307692308	0.17815420560747663
4102	2	0.4576923076923077	0.157001414427157
4103	2	0.5307692307692308	0.17815420560747663
4104	2	0.4576923076923077	0.157001414427157
4105	2	0.5307692307692308	0.17815420560747663
4106	2	0.4576923076923077	0.157001414427157
4107	2	0.4576923076923077	0.157001414427157
4108	2	0.6038461538461538	0.19303482587064677
4109	2	0.5307692307692308	0.17815420560747663
4110	2	0.6038461538461538	0.19303482587064677
4111	2	0.6038461538461538	0.19303482587064677
4112	2	0.4576923076923077	0.157001414427157
4113	2	0.5307692307692308	0.17815420560747663
4114	2	0.5307692307692308	0.17815420560747663
4115	2	0.6038461538461538	0.19303482587064677
4116	2	0.4576923076923077	0.157001414427157
4117	2	0.5307692307692308	0.17815420560747663
4118	2	0.4576923076923077	0.157001414427157
4119	2	0.4576923076923077	0.157001414427157
4120	2	0.5307692307692308	0.17815420560747663
4121	2	0.5307692307692308	0.17815420560747663
4122	2	0.4576923076923077	0.157001414427157
4123	2	0.5307692307692308	0.17815420560747663
4124	2	0.5307692307692308	0.17815420560747663
4125	2	0.4576923076923077	0.157001414427157
4126	2	0.4576923076923077	0.157001414427157
4127	2	0.4576923076923077	0.157001414427157
4128	2	0.6038461538461538	0.19303482587064677
4129	2	0.5307692307692308	0.17815420560747663
4130	2	0.5307692307692308	0.17815420560747663
4131	2	0.5307692307692308	0.17815420560747663
4132	2	0.6038461538461538	0.19303482587064677
4133	2	0.6038461538461538	0.19303482587064677
4134	2	0.5307692307692308	0.17815420560747663
4135	2	0.4576923076923077	0.157001414427157
4136	2	0.4576923076923077	0.157001414427157
4137	2	0.5307692307692308	0.17815420560747663
4138	2	0.5307692307692308	0.17815420560747663
4139	2	0.5307692307692308	0.17815420560747663
4140	2	0.6038461538461538	0.19303482587064677
4141	2	0.5307692307692308	0.17815420560747663
4142	2	0.4576923076923077	0.157001414427157
4143	2	0.5307692307692308	0.17815420560747663
4144	2	0.5307692307692308	0.17815420560747663
4145	2	0.4576923076923077	0.157001414427157
4146	2	0.6038461538461538	0.19303482587064677
4147	2	0.6038461538461538	0.19303482587064677
4148	2	0.5307692307692308	0.17815420560747663
4149	2	0.5307692307692308	0.17815420560747663
4150	2	0.5307692307692308	0.17815420560747663
4151	2	0.4576923076923077	0.157001414427157
4152	2	0.5307692307692308	0.17815420560747663
4153	2	0.5307692307692308	0.17815420560747663
4154	2	0.5307692307692308	0.17815420560747663
4155	2	0.6038461538461538	0.19303482587064677
4156	2	0.5307692307692308	0.17815420560747663
4157	2	0.5307692307692308	0.17815420560747663
4158	2	0.5307692307692308	0.17815420560747663
4159	2	0.5307692307692308	0.17815420560747663
4160	2	0.6038461538461538	0.19303482587064677
4161	2	0.4576923076923077	0.157001414427157
4162	2	0.6038461538461538	0.19303482587064677
4163	2	0.5307692307692308	0.17815420560747663
4164	2	0.4576923076923077	0.157001414427157
4165	2	0.4576923076923077	0.157001414427157
4166	2	0.4576923076923077	0.157001414427157
4167	2	0.6038461538461538	0.19303482587064677
4168	2	0.4576923076923077	0.157001414427157
4169	2	0.6038461538461538	0.19303482587064677
4170	2	0.5307692307692308	0.17815420560747663
4171	2	0.4576923076923077	0.157001414427157
4172	2	0.6038461538461538	0.19303482587064677
4173	2	0.6038461538461538	0.19303482587064677
4174	2	0.5307692307692308	0.17815420560747663
4175	2	0.4576923076923077	0.157001414427157
4176	2	0.5307692307692308	0.17815420560747663
4177	2	0.5307692307692308	0.17815420560747663
4178	2	0.5307692307692308	0.17815420560747663
4179	2	0.4576923076923077	0.157001414427157
4180	2	0.5307692307692308	0.17815420560747663
4181	2	0.5307692307692308	0.17815420560747663
4182	2	0.6038461538461538	0.19303482587064677
4183	2	0.4576923076923077	0.157001414427157
4184	2	0.5307692307692308	0.17815420560747663
4185	2	0.5307692307692308	0.17815420560747663
4186	2	0.5307692307692308	0.17815420560747663
4187	2	0.5307692307692308	0.17815420560747663
4188	2	0.5307692307692308	0.17815420560747663
4189	2	0.4576923076923077	0.157001414427157
4190	2	0.5307692307692308	0.17815420560747663
4191	2	0.5307692307692308	0.17815420560747663
4192	2	0.5307692307692308	0.17815420560747663
4193	2	0.4576923076923077	0.157001414427157
4194	2	0.5307692307692308	0.17815420560747663
4195	2	0.5307692307692308	0.17815420560747663
4196	2	0.5307692307692308	0.17815420560747663
4197	2	0.5307692307692308	0.17815420560747663
4198	2	0.6038461538461538	0.19303482587064677
4199	2	0.5307692307692308	0.17815420560747663
4200	2	0.5307692307692308	0.17815420560747663
4201	2	0.6038461538461538	0.19303482587064677
4202	2	0.6038461538461538	0.19303482587064677
4203	2	0.5307692307692308	0.17815420560747663
4204	2	0.4576923076923077	0.157001414427157
4205	2	0.4576923076923077	0.157001414427157
4206	2	0.6038461538461538	0.19303482587064677
4207	2	0.5307692307692308	0.17815420560747663
4208	2	0.6038461538461538	0.19303482587064677
4209	2	0.4576923076923077	0.157001414427157
4210	2	0.6038461538461538	0.19303482587064677
4211	2	0.6038461538461538	0.19303482587064677
4212	2	0.4576923076923077	0.157001414427157
4213	2	0.5307692307692308	0.17815420560747663
4214	2	0.6038461538461538	0.19303482587064677
4215	2	0.4576923076923077	0.157001414427157
4216	2	0.6038461538461538	0.19303482587064677
4217	2	0.5307692307692308	0.17815420560747663
4218	2	0.6038461538461538	0.19303482587064677
4219	2	0.5307692307692308	0.17815420560747663
4220	2	0.5307692307692308	0.17815420560747663
4221	2	0.6038461538461538	0.19303482587064677
4222	2	0.5307692307692308	0.17815420560747663
4223	2	0.6038461538461538	0.19303482587064677
4224	2	0.5307692307692308	0.17815420560747663
4225	2	0.6038461538461538	0.19303482587064677
4226	2	0.6038461538461538	0.19303482587064677
4227	2	0.4576923076923077	0.157001414427157
4228	2	0.5307692307692308	0.17815420560747663
4229	2	0.5307692307692308	0.17815420560747663
4230	2	0.6038461538461538	0.19303482587064677
4231	2	0.5307692307692308	0.17815420560747663
4232	2	0.5307692307692308	0.17815420560747663
4233	2	0.6038461538461538	0.19303482587064677
4234	2	0.6038461538461538	0.19303482587064677
4235	2	0.5307692307692308	0.17815420560747663
4236	2	0.4576923076923077	0.157001414427157
4237	2	0.5307692307692308	0.17815420560747663
4238	2	0.4576923076923077	0.157001414427157
4239	2	0.5307692307692308	0.17815420560747663
4240	2	0.5307692307692308	0.17815420560747663
4241	2	0.6038461538461538	0.19303482587064677
4242	2	0.6038461538461538	0.19303482587064677
4243	2	0.5307692307692308	0.17815420560747663
4244	2	0.4576923076923077	0.157001414427157
4245	2	0.4576923076923077	0.157001414427157
4246	2	0.4576923076923077	0.157001414427157
4247	2	0.6038461538461538	0.19303482587064677
4248	2	0.4576923076923077	0.157001414427157
4249	2	0.6038461538461538	0.19303482587064677
4250	2	0.4576923076923077	0.157001414427157
4251	2	0.5307692307692308	0.17815420560747663
4252	2	0.5307692307692308	0.17815420560747663
4253	2	0.4576923076923077	0.157001414427157
4254	2	0.5307692307692308	0.17815420560747663
4255	2	0.5307692307692308	0.17815420560747663
4256	2	0.6038461538461538	0.19303482587064677
4257	2	0.4576923076923077	0.157001414427157
4258	2	0.6038461538461538	0.19303482587064677
4259	2	0.6038461538461538	0.19303482587064677
4260	2	0.5307692307692308	0.17815420560747663
4261	2	0.4576923076923077	0.157001414427157
4262	2	0.6038461538461538	0.19303482587064677
4263	2	0.5307692307692308	0.17815420560747663
4264	2	0.5307692307692308	0.17815420560747663
4265	2	0.5307692307692308	0.17815420560747663
4266	2	0.4576923076923077	0.157001414427157
4267	2	0.5307692307692308	0.17815420560747663
4268	2	0.5307692307692308	0.17815420560747663
4269	2	0.4576923076923077	0.157001414427157
4270	2	0.6038461538461538	0.19303482587064677
4271	2	0.6038461538461538	0.19303482587064677
4272	2	0.5307692307692308	0.17815420560747663
4273	2	0.5307692307692308	0.17815420560747663
4274	2	0.5307692307692308	0.17815420560747663
4275	2	0.4576923076923077	0.157001414427157
4276	2	0.5307692307692308	0.17815420560747663
4277	2	0.6038461538461538	0.19303482587064677
4278	2	0.5307692307692308	0.17815420560747663
4279	2	0.4576923076923077	0.157001414427157
4280	2	0.6038461538461538	0.19303482587064677
4281	2	0.4576923076923077	0.157001414427157
4282	2	0.5307692307692308	0.17815420560747663
4283	2	0.5307692307692308	0.17815420560747663
4284	2	0.6038461538461538	0.19303482587064677
4285	2	0.4576923076923077	0.157001414427157
4286	2	0.5307692307692308	0.17815420560747663
4287	2	0.6038461538461538	0.19303482587064677
4288	2	0.5307692307692308	0.17815420560747663
4289	2	0.5307692307692308	0.17815420560747663
4290	2	0.5307692307692308	0.17815420560747663
4291	2	0.4576923076923077	0.157001414427157
4292	2	0.4576923076923077	0.157001414427157
4293	2	0.6038461538461538	0.19303482587064677
4294	2	0.4576923076923077	0.157001414427157
4295	2	0.4576923076923077	0.157001414427157
4296	2	0.5307692307692308	0.17815420560747663
4297	2	0.4576923076923077	0.157001414427157
4298	2	0.5307692307692308	0.17815420560747663
4299	2	0.6038461538461538	0.19303482587064677
4300	2	0.6038461538461538	0.19303482587064677
4301	2	0.4576923076923077	0.157001414427157
4302	2	0.5307692307692308	0.17815420560747663
4303	2	0.4576923076923077	0.157001414427157
4304	2	0.6038461538461538	0.19303482587064677
4305	2	0.6038461538461538	0.19303482587064677
4306	2	0.5307692307692308	0.17815420560747663
4307	2	0.6038461538461538	0.19303482587064677
4308	2	0.6038461538461538	0.19303482587064677
4309	2	0.5307692307692308	0.17815420560747663
4310	2	0.4576923076923077	0.157001414427157
4311	2	0.6038461538461538	0.19303482587064677
4312	2	0.4576923076923077	0.157001414427157
4313	2	0.5307692307692308	0.17815420560747663
4314	2	0.6038461538461538	0.19303482587064677
4315	2	0.5307692307692308	0.17815420560747663
4316	2	0.4576923076923077	0.157001414427157
4317	2	0.6038461538461538	0.19303482587064677
4318	2	0.4576923076923077	0.157001414427157
4319	2	0.5307692307692308	0.17815420560747663
4320	2	0.5307692307692308	0.17815420560747663
4321	2	0.5307692307692308	0.17815420560747663
4322	2	0.4576923076923077	0.157001414427157
4323	2	0.6038461538461538	0.19303482587064677
4324	2	0.5307692307692308	0.17815420560747663
4325	2	0.4576923076923077	0.157001414427157
4326	2	0.6038461538461538	0.19303482587064677
4327	2	0.5307692307692308	0.17815420560747663
4328	2	0.4576923076923077	0.157001414427157
4329	2	0.5307692307692308	0.17815420560747663
4330	2	0.6038461538461538	0.19303482587064677
4331	2	0.5307692307692308	0.17815420560747663
4332	2	0.5307692307692308	0.17815420560747663
4333	2	0.6038461538461538	0.19303482587064677
4334	2	0.5307692307692308	0.17815420560747663
4335	2	0.6038461538461538	0.19303482587064677
4336	2	0.4576923076923077	0.157001414427157
4337	2	0.5307692307692308	0.17815420560747663
4338	2	0.5307692307692308	0.17815420560747663
4339	2	0.6038461538461538	0.19303482587064677
4340	2	0.4576923076923077	0.157001414427157
4341	2	0.4576923076923077	0.157001414427157
4342	2	0.4576923076923077	0.157001414427157
4343	2	0.4576923076923077	0.157001414427157
4344	2	0.4576923076923077	0.157001414427157
4345	2	0.5307692307692308	0.17815420560747663
4346	2	0.5307692307692308	0.17815420560747663
4347	2	0.6038461538461538	0.19303482587064677
4348	2	0.5307692307692308	0.17815420560747663
4349	2	0.6038461538461538	0.19303482587064677
4350	2	0.6038461538461538	0.19303482587064677
4351	2	0.5307692307692308	0.17815420560747663
4352	2	0.5307692307692308	0.17815420560747663
4353	2	0.5307692307692308	0.17815420560747663
4354	2	0.4576923076923077	0.157001414427157
4355	2	0.6038461538461538	0.19303482587064677
4356	2	0.4576923076923077	0.157001414427157
4357	2	0.5307692307692308	0.17815420560747663
4358	2	0.5307692307692308	0.17815420560747663
4359	2	0.6038461538461538	0.19303482587064677
4360	2	0.4576923076923077	0.157001414427157
4361	2	0.4576923076923077	0.157001414427157
4362	2	0.6038461538461538	0.19303482587064677
4363	2	0.4576923076923077	0.157001414427157
4364	2	0.6038461538461538	0.19303482587064677
4365	2	0.4576923076923077	0.157001414427157
4366	2	0.4576923076923077	0.157001414427157
4367	2	0.5307692307692308	0.17815420560747663
4368	2	0.6038461538461538	0.19303482587064677
4369	2	0.5307692307692308	0.17815420560747663
4370	2	0.6038461538461538	0.19303482587064677
4371	2	0.6038461538461538	0.19303482587064677
4372	2	0.5307692307692308	0.17815420560747663
4373	2	0.4576923076923077	0.157001414427157
4374	2	0.5307692307692308	0.17815420560747663
4375	2	0.5307692307692308	0.17815420560747663
4376	2	0.5307692307692308	0.17815420560747663
4377	2	0.5307692307692308	0.17815420560747663
4378	2	0.5307692307692308	0.17815420560747663
4379	2	0.5307692307692308	0.17815420560747663
4380	2	0.6038461538461538	0.19303482587064677
4381	2	0.5307692307692308	0.17815420560747663
4382	2	0.5307692307692308	0.17815420560747663
4383	2	0.6038461538461538	0.19303482587064677
4384	2	0.6038461538461538	0.19303482587064677
4385	2	0.6038461538461538	0.19303482587064677
4386	2	0.5307692307692308	0.17815420560747663
4387	2	0.5307692307692308	0.17815420560747663
4388	2	0.5307692307692308	0.17815420560747663
4389	2	0.4576923076923077	0.157001414427157
4390	2	0.5307692307692308	0.17815420560747663
4391	2	0.5307692307692308	0.17815420560747663
4392	2	0.6038461538461538	0.19303482587064677
4393	2	0.5307692307692308	0.17815420560747663
4394	2	0.4576923076923077	0.157001414427157
4395	2	0.4576923076923077	0.157001414427157
4396	2	0.5307692307692308	0.17815420560747663
4397	2	0.6038461538461538	0.19303482587064677
4398	2	0.4576923076923077	0.157001414427157
4399	2	0.4576923076923077	0.157001414427157
4400	2	0.5307692307692308	0.17815420560747663
4401	2	0.5307692307692308	0.17815420560747663
4402	2	0.6038461538461538	0.19303482587064677
4403	2	0.5307692307692308	0.17815420560747663
4404	2	0.4576923076923077	0.157001414427157
4405	2	0.6038461538461538	0.19303482587064677
4406	2	0.6038461538461538	0.19303482587064677
4407	2	0.6038461538461538	0.19303482587064677
4408	2	0.4576923076923077	0.157001414427157
4409	2	0.4576923076923077	0.157001414427157
4410	2	0.5307692307692308	0.17815420560747663
4411	2	0.5307692307692308	0.17815420560747663
4412	2	0.6038461538461538	0.19303482587064677
4413	2	0.4576923076923077	0.157001414427157
4414	2	0.4576923076923077	0.157001414427157
4415	2	0.4576923076923077	0.157001414427157
4416	2	0.5307692307692308	0.17815420560747663
4417	2	0.4576923076923077	0.157001414427157
4418	2	0.4576923076923077	0.157001414427157
4419	2	0.5307692307692308	0.17815420560747663
4420	2	0.5307692307692308	0.17815420560747663
4421	2	0.4576923076923077	0.157001414427157
4422	2	0.4576923076923077	0.157001414427157
4423	2	0.6038461538461538	0.19303482587064677
4424	2	0.5307692307692308	0.17815420560747663
4425	2	0.5307692307692308	0.17815420560747663
4426	2	0.4576923076923077	0.157001414427157
4427	2	0.5307692307692308	0.17815420560747663
4428	2	0.5307692307692308	0.17815420560747663
4429	2	0.5307692307692308	0.17815420560747663
4430	2	0.5307692307692308	0.17815420560747663
4431	2	0.5307692307692308	0.17815420560747663
4432	2	0.4576923076923077	0.157001414427157
4433	2	0.6038461538461538	0.19303482587064677
4434	2	0.4576923076923077	0.157001414427157
4435	2	0.6038461538461538	0.19303482587064677
4436	2	0.5307692307692308	0.17815420560747663
4437	2	0.5307692307692308	0.17815420560747663
4438	2	0.6038461538461538	0.19303482587064677
4439	2	0.5307692307692308	0.17815420560747663
4440	2	0.5307692307692308	0.17815420560747663
4441	2	0.4576923076923077	0.157001414427157
4442	2	0.4576923076923077	0.157001414427157
4443	2	0.6038461538461538	0.19303482587064677
4444	2	0.5307692307692308	0.17815420560747663
4445	2	0.5307692307692308	0.17815420560747663
4446	2	0.4576923076923077	0.157001414427157
4447	2	0.5307692307692308	0.17815420560747663
4448	2	0.5307692307692308	0.17815420560747663
4449	2	0.4576923076923077	0.157001414427157
4450	2	0.5307692307692308	0.17815420560747663
4451	2	0.5307692307692308	0.17815420560747663
4452	2	0.5307692307692308	0.17815420560747663
4453	2	0.5307692307692308	0.17815420560747663
4454	2	0.4576923076923077	0.157001414427157
4455	2	0.4576923076923077	0.157001414427157
4456	2	0.4576923076923077	0.157001414427157
4457	2	0.5307692307692308	0.17815420560747663
4458	2	0.4576923076923077	0.157001414427157
4459	2	0.5307692307692308	0.17815420560747663
4460	2	0.5307692307692308	0.17815420560747663
4461	2	0.6038461538461538	0.19303482587064677
4462	2	0.5307692307692308	0.17815420560747663
4463	2	0.5307692307692308	0.17815420560747663
4464	2	0.5307692307692308	0.17815420560747663
4465	2	0.5307692307692308	0.17815420560747663
4466	2	0.5307692307692308	0.17815420560747663
4467	2	0.5307692307692308	0.17815420560747663
4468	2	0.5307692307692308	0.17815420560747663
4469	2	0.5307692307692308	0.17815420560747663
4470	2	0.6038461538461538	0.19303482587064677
4471	2	0.6038461538461538	0.19303482587064677
4472	2	0.5307692307692308	0.17815420560747663
4473	2	0.5307692307692308	0.17815420560747663
4474	2	0.4576923076923077	0.157001414427157
4475	2	0.4576923076923077	0.157001414427157
4476	2	0.5307692307692308	0.17815420560747663
4477	2	0.5307692307692308	0.17815420560747663
4478	2	0.6038461538461538	0.19303482587064677
4479	2	0.5307692307692308	0.17815420560747663
4480	2	0.5307692307692308	0.17815420560747663
4481	2	0.5307692307692308	0.17815420560747663
4482	2	0.6038461538461538	0.19303482587064677
4483	2	0.5307692307692308	0.17815420560747663
4484	2	0.6038461538461538	0.19303482587064677
4485	2	0.4576923076923077	0.157001414427157
4486	2	0.5307692307692308	0.17815420560747663
4487	2	0.6038461538461538	0.19303482587064677
4488	2	0.5307692307692308	0.17815420560747663
4489	2	0.5307692307692308	0.17815420560747663
4490	2	0.5307692307692308	0.17815420560747663
4491	2	0.4576923076923077	0.157001414427157
4492	2	0.5307692307692308	0.17815420560747663
4493	2	0.4576923076923077	0.157001414427157
4494	2	0.5307692307692308	0.17815420560747663
4495	2	0.5307692307692308	0.17815420560747663
4496	2	0.5307692307692308	0.17815420560747663
4497	2	0.5307692307692308	0.17815420560747663
4498	2	0.5307692307692308	0.17815420560747663
4499	2	0.4576923076923077	0.157001414427157
4500	2	0.5307692307692308	0.17815420560747663
4501	2	0.6038461538461538	0.19303482587064677
4502	2	0.4576923076923077	0.157001414427157
4503	2	0.5307692307692308	0.17815420560747663
4504	2	0.6038461538461538	0.19303482587064677
4505	2	0.6038461538461538	0.19303482587064677
4506	2	0.5307692307692308	0.17815420560747663
4507	2	0.5307692307692308	0.17815420560747663
4508	2	0.6038461538461538	0.19303482587064677
4509	2	0.5307692307692308	0.17815420560747663
4510	2	0.5307692307692308	0.17815420560747663
4511	2	0.5307692307692308	0.17815420560747663
4512	2	0.6038461538461538	0.19303482587064677
4513	2	0.4576923076923077	0.157001414427157
4514	2	0.6038461538461538	0.19303482587064677
4515	2	0.5307692307692308	0.17815420560747663
4516	2	0.5307692307692308	0.17815420560747663
4517	2	0.5307692307692308	0.17815420560747663
4518	2	0.5307692307692308	0.17815420560747663
4519	2	0.5307692307692308	0.17815420560747663
4520	2	0.6038461538461538	0.19303482587064677
4521	2	0.4576923076923077	0.157001414427157
4522	2	0.4576923076923077	0.157001414427157
4523	2	0.4576923076923077	0.157001414427157
4524	2	0.6038461538461538	0.19303482587064677
4525	2	0.6038461538461538	0.19303482587064677
4526	2	0.5307692307692308	0.17815420560747663
4527	2	0.5307692307692308	0.17815420560747663
4528	2	0.5307692307692308	0.17815420560747663
4529	2	0.6038461538461538	0.19303482587064677
4530	2	0.4576923076923077	0.157001414427157
4531	2	0.5307692307692308	0.17815420560747663
4532	2	0.6038461538461538	0.19303482587064677
4533	2	0.5307692307692308	0.17815420560747663
4534	2	0.5307692307692308	0.17815420560747663
4535	2	0.5307692307692308	0.17815420560747663
4536	2	0.5307692307692308	0.17815420560747663
4537	2	0.4576923076923077	0.157001414427157
4538	2	0.6038461538461538	0.19303482587064677
4539	2	0.5307692307692308	0.17815420560747663
4540	2	0.4576923076923077	0.157001414427157
4541	2	0.5307692307692308	0.17815420560747663
4542	2	0.5307692307692308	0.17815420560747663
4543	2	0.5307692307692308	0.17815420560747663
4544	2	0.4576923076923077	0.157001414427157
4545	2	0.6038461538461538	0.19303482587064677
4546	2	0.5307692307692308	0.17815420560747663
4547	2	0.4576923076923077	0.157001414427157
4548	2	0.5307692307692308	0.17815420560747663
4549	2	0.4576923076923077	0.157001414427157
4550	2	0.5307692307692308	0.17815420560747663
4551	2	0.5307692307692308	0.17815420560747663
4552	2	0.4576923076923077	0.157001414427157
4553	2	0.4576923076923077	0.157001414427157
4554	2	0.5307692307692308	0.17815420560747663
4555	2	0.5307692307692308	0.17815420560747663
4556	2	0.4576923076923077	0.157001414427157
4557	2	0.6038461538461538	0.19303482587064677
4558	2	0.5307692307692308	0.17815420560747663
4559	2	0.6038461538461538	0.19303482587064677
4560	2	0.6038461538461538	0.19303482587064677
4561	2	0.5307692307692308	0.17815420560747663
4562	2	0.4576923076923077	0.157001414427157
4563	2	0.4576923076923077	0.157001414427157
4564	2	0.6038461538461538	0.19303482587064677
4565	2	0.5307692307692308	0.17815420560747663
4566	2	0.4576923076923077	0.157001414427157
4567	2	0.5307692307692308	0.17815420560747663
4568	2	0.6038461538461538	0.19303482587064677
4569	2	0.6038461538461538	0.19303482587064677
4570	2	0.6038461538461538	0.19303482587064677
4571	2	0.4576923076923077	0.157001414427157
4572	2	0.5307692307692308	0.17815420560747663
4573	2	0.5307692307692308	0.17815420560747663
4574	2	0.4576923076923077	0.157001414427157
4575	2	0.5307692307692308	0.17815420560747663
4576	2	0.5307692307692308	0.17815420560747663
4577	2	0.4576923076923077	0.157001414427157
4578	2	0.5307692307692308	0.17815420560747663
4579	2	0.5307692307692308	0.17815420560747663
4580	2	0.4576923076923077	0.157001414427157
4581	2	0.6038461538461538	0.19303482587064677
4582	2	0.5307692307692308	0.17815420560747663
4583	2	0.6038461538461538	0.19303482587064677
4584	2	0.6038461538461538	0.19303482587064677
4585	2	0.6038461538461538	0.19303482587064677
4586	2	0.6038461538461538	0.19303482587064677
4587	2	0.4576923076923077	0.157001414427157
4588	2	0.5307692307692308	0.17815420560747663
4589	2	0.5307692307692308	0.17815420560747663
4590	2	0.6038461538461538	0.19303482587064677
4591	2	0.6038461538461538	0.19303482587064677
4592	2	0.4576923076923077	0.157001414427157
4593	2	0.4576923076923077	0.157001414427157
4594	2	0.6038461538461538	0.19303482587064677
4595	2	0.4576923076923077	0.157001414427157
4596	2	0.5307692307692308	0.17815420560747663
4597	2	0.4576923076923077	0.157001414427157
4598	2	0.5307692307692308	0.17815420560747663
4599	2	0.5307692307692308	0.17815420560747663
4600	2	0.5307692307692308	0.17815420560747663
4601	2	0.5307692307692308	0.17815420560747663
4602	2	0.6038461538461538	0.19303482587064677
4603	2	0.4576923076923077	0.157001414427157
4604	2	0.6038461538461538	0.19303482587064677
4605	2	0.5307692307692308	0.17815420560747663
4606	2	0.5307692307692308	0.17815420560747663
4607	2	0.5307692307692308	0.17815420560747663
4608	2	0.5307692307692308	0.17815420560747663
4609	2	0.6038461538461538	0.19303482587064677
4610	2	0.4576923076923077	0.157001414427157
4611	2	0.4576923076923077	0.157001414427157
4612	2	0.4576923076923077	0.157001414427157
4613	2	0.5307692307692308	0.17815420560747663
4614	2	0.4576923076923077	0.157001414427157
4615	2	0.5307692307692308	0.17815420560747663
4616	2	0.5307692307692308	0.17815420560747663
4617	2	0.4576923076923077	0.157001414427157
4618	2	0.5307692307692308	0.17815420560747663
4619	2	0.5307692307692308	0.17815420560747663
4620	2	0.6038461538461538	0.19303482587064677
4621	2	0.5307692307692308	0.17815420560747663
4622	2	0.5307692307692308	0.17815420560747663
4623	2	0.4576923076923077	0.157001414427157
4624	2	0.5307692307692308	0.17815420560747663
4625	2	0.5307692307692308	0.17815420560747663
4626	2	0.5307692307692308	0.17815420560747663
4627	2	0.4576923076923077	0.157001414427157
4628	2	0.5307692307692308	0.17815420560747663
4629	2	0.4576923076923077	0.157001414427157
4630	2	0.5307692307692308	0.17815420560747663
4631	2	0.6038461538461538	0.19303482587064677
4632	2	0.5307692307692308	0.17815420560747663
4633	2	0.5307692307692308	0.17815420560747663
4634	2	0.5307692307692308	0.17815420560747663
4635	2	0.5307692307692308	0.17815420560747663
4636	2	0.5307692307692308	0.17815420560747663
4637	2	0.5307692307692308	0.17815420560747663
4638	2	0.6038461538461538	0.19303482587064677
4639	2	0.4576923076923077	0.157001414427157
4640	2	0.5307692307692308	0.17815420560747663
4641	2	0.6038461538461538	0.19303482587064677
4642	2	0.5307692307692308	0.17815420560747663
4643	2	0.5307692307692308	0.17815420560747663
4644	2	0.5307692307692308	0.17815420560747663
4645	2	0.5307692307692308	0.17815420560747663
4646	2	0.5307692307692308	0.17815420560747663
4647	2	0.6038461538461538	0.19303482587064677
4648	2	0.4576923076923077	0.157001414427157
4649	2	0.5307692307692308	0.17815420560747663
4650	2	0.5307692307692308	0.17815420560747663
4651	2	0.5307692307692308	0.17815420560747663
4652	2	0.4576923076923077	0.157001414427157
4653	2	0.4576923076923077	0.157001414427157
4654	2	0.5307692307692308	0.17815420560747663
4655	2	0.4576923076923077	0.157001414427157
4656	2	0.5307692307692308	0.17815420560747663
4657	2	0.4576923076923077	0.157001414427157
4658	2	0.4576923076923077	0.157001414427157
4659	2	0.5307692307692308	0.17815420560747663
4660	2	0.6038461538461538	0.19303482587064677
4661	2	0.5307692307692308	0.17815420560747663
4662	2	0.6038461538461538	0.19303482587064677
4663	2	0.6038461538461538	0.19303482587064677
4664	2	0.5307692307692308	0.17815420560747663
4665	2	0.5307692307692308	0.17815420560747663
4666	2	0.4576923076923077	0.157001414427157
4667	2	0.5307692307692308	0.17815420560747663
4668	2	0.5307692307692308	0.17815420560747663
4669	2	0.5307692307692308	0.17815420560747663
4670	2	0.5307692307692308	0.17815420560747663
4671	2	0.5307692307692308	0.17815420560747663
4672	2	0.5307692307692308	0.17815420560747663
4673	2	0.5307692307692308	0.17815420560747663
4674	2	0.4576923076923077	0.157001414427157
4675	2	0.5307692307692308	0.17815420560747663
4676	2	0.6038461538461538	0.19303482587064677
4677	2	0.5307692307692308	0.17815420560747663
