model	k	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
all_candidate_frozen_dinov2_linear	5	embedding_linked_location	test_embedding_linked_location_00	3	15	6	0.4	145	9	0.06206896551724138	4	0.027586206896551724	9	0.06206896551724138	4	0.027586206896551724	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_frozen_dinov2_linear	5	embedding_linked_location	test_embedding_linked_location_01	3	15	10	0.6666666666666666	158	12	0.0759493670886076	11	0.06962025316455696	11	0.06962025316455696	10	0.06329113924050633	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
all_candidate_frozen_dinov2_linear	5	embedding_linked_location	test_embedding_linked_location_02	4	20	15	0.75	339	17	0.05014749262536873	16	0.0471976401179941	12	0.035398230088495575	11	0.032448377581120944	1	0.25	1	0.25	1	0.25	0	0.0
all_candidate_frozen_dinov2_linear	5	embedding_linked_location	test_embedding_linked_location_03	3	15	9	0.6	109	12	0.11009174311926606	10	0.09174311926605505	11	0.10091743119266056	9	0.08256880733944955	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_frozen_dinov2_linear	5	embedding_linked_location	test_embedding_linked_location_04	3	15	10	0.6666666666666666	193	11	0.05699481865284974	9	0.046632124352331605	11	0.05699481865284974	9	0.046632124352331605	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_frozen_dinov2_linear	5	embedding_linked_location	test_embedding_linked_location_05	3	15	5	0.3333333333333333	253	8	0.03162055335968379	6	0.023715415019762844	7	0.02766798418972332	5	0.019762845849802372	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_frozen_dinov2_linear	5	embedding_linked_location	test_embedding_linked_location_06	3	15	11	0.7333333333333333	224	15	0.06696428571428571	13	0.05803571428571429	12	0.05357142857142857	10	0.044642857142857144	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	0	0.0
all_candidate_frozen_dinov2_linear	5	embedding_linked_location	test_embedding_linked_location_07	4	20	14	0.7	291	16	0.054982817869415807	14	0.048109965635738834	15	0.05154639175257732	13	0.044673539518900345	1	0.25	1	0.25	1	0.25	1	0.25
all_candidate_frozen_dinov2_linear	10	embedding_linked_location	test_embedding_linked_location_00	3	30	12	0.4	145	19	0.1310344827586207	10	0.06896551724137931	19	0.1310344827586207	10	0.06896551724137931	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_frozen_dinov2_linear	10	embedding_linked_location	test_embedding_linked_location_01	3	30	17	0.5666666666666667	158	25	0.15822784810126583	20	0.12658227848101267	21	0.13291139240506328	16	0.10126582278481013	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
all_candidate_frozen_dinov2_linear	10	embedding_linked_location	test_embedding_linked_location_02	4	40	31	0.775	339	32	0.0943952802359882	31	0.09144542772861357	24	0.07079646017699115	23	0.06784660766961652	1	0.25	1	0.25	1	0.25	1	0.25
all_candidate_frozen_dinov2_linear	10	embedding_linked_location	test_embedding_linked_location_03	3	30	14	0.4666666666666667	109	25	0.22935779816513763	18	0.1651376146788991	19	0.1743119266055046	13	0.11926605504587157	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_frozen_dinov2_linear	10	embedding_linked_location	test_embedding_linked_location_04	3	30	21	0.7	193	28	0.14507772020725387	26	0.13471502590673576	18	0.09326424870466321	16	0.08290155440414508	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_frozen_dinov2_linear	10	embedding_linked_location	test_embedding_linked_location_05	3	30	11	0.36666666666666664	253	19	0.07509881422924901	17	0.06719367588932806	13	0.05138339920948617	11	0.043478260869565216	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_frozen_dinov2_linear	10	embedding_linked_location	test_embedding_linked_location_06	3	30	20	0.6666666666666666	224	27	0.12053571428571429	23	0.10267857142857142	22	0.09821428571428571	18	0.08035714285714286	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_frozen_dinov2_linear	10	embedding_linked_location	test_embedding_linked_location_07	4	40	27	0.675	291	95	0.32646048109965636	26	0.08934707903780069	28	0.09621993127147767	24	0.08247422680412371	2	0.5	2	0.5	2	0.5	1	0.25
all_candidate_frozen_dinov2_linear	20	embedding_linked_location	test_embedding_linked_location_00	3	60	26	0.43333333333333335	145	34	0.23448275862068965	21	0.14482758620689656	34	0.23448275862068965	21	0.14482758620689656	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_frozen_dinov2_linear	20	embedding_linked_location	test_embedding_linked_location_01	3	60	29	0.48333333333333334	158	45	0.2848101265822785	35	0.22151898734177214	37	0.23417721518987342	27	0.17088607594936708	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
all_candidate_frozen_dinov2_linear	20	embedding_linked_location	test_embedding_linked_location_02	4	80	56	0.7	339	59	0.17404129793510326	52	0.15339233038348082	44	0.12979351032448377	38	0.11209439528023599	1	0.25	1	0.25	1	0.25	1	0.25
all_candidate_frozen_dinov2_linear	20	embedding_linked_location	test_embedding_linked_location_03	3	60	22	0.36666666666666664	109	38	0.3486238532110092	25	0.22935779816513763	31	0.28440366972477066	19	0.1743119266055046	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_frozen_dinov2_linear	20	embedding_linked_location	test_embedding_linked_location_04	3	60	40	0.6666666666666666	193	54	0.27979274611398963	52	0.2694300518134715	32	0.16580310880829016	30	0.15544041450777202	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_frozen_dinov2_linear	20	embedding_linked_location	test_embedding_linked_location_05	3	60	22	0.36666666666666664	253	37	0.14624505928853754	34	0.13438735177865613	24	0.09486166007905138	21	0.08300395256916997	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_frozen_dinov2_linear	20	embedding_linked_location	test_embedding_linked_location_06	3	60	37	0.6166666666666667	224	46	0.20535714285714285	39	0.17410714285714285	36	0.16071428571428573	29	0.12946428571428573	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_frozen_dinov2_linear	20	embedding_linked_location	test_embedding_linked_location_07	4	80	44	0.55	291	118	0.4054982817869416	47	0.16151202749140894	46	0.15807560137457044	40	0.13745704467353953	2	0.5	2	0.5	2	0.5	1	0.25
all_candidate_frozen_dinov2_linear	50	embedding_linked_location	test_embedding_linked_location_00	3	150	38	0.25333333333333335	145	82	0.5655172413793104	44	0.30344827586206896	67	0.46206896551724136	31	0.21379310344827587	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
all_candidate_frozen_dinov2_linear	50	embedding_linked_location	test_embedding_linked_location_01	3	150	44	0.29333333333333333	158	116	0.7341772151898734	49	0.310126582278481	66	0.4177215189873418	41	0.25949367088607594	3	1.0	3	1.0	3	1.0	3	1.0
all_candidate_frozen_dinov2_linear	50	embedding_linked_location	test_embedding_linked_location_02	4	185	104	0.5621621621621622	339	145	0.4277286135693215	98	0.2890855457227139	94	0.27728613569321536	70	0.20648967551622419	4	1.0	4	1.0	4	1.0	4	1.0
all_candidate_frozen_dinov2_linear	50	embedding_linked_location	test_embedding_linked_location_03	3	150	31	0.20666666666666667	109	64	0.5871559633027523	32	0.29357798165137616	55	0.5045871559633027	26	0.23853211009174313	3	1.0	3	1.0	3	1.0	1	0.3333333333333333
all_candidate_frozen_dinov2_linear	50	embedding_linked_location	test_embedding_linked_location_04	3	130	57	0.43846153846153846	193	84	0.43523316062176165	65	0.33678756476683935	55	0.2849740932642487	41	0.21243523316062177	3	1.0	3	1.0	3	1.0	3	1.0
all_candidate_frozen_dinov2_linear	50	embedding_linked_location	test_embedding_linked_location_05	3	150	39	0.26	253	95	0.37549407114624506	63	0.2490118577075099	52	0.20553359683794467	38	0.15019762845849802	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
all_candidate_frozen_dinov2_linear	50	embedding_linked_location	test_embedding_linked_location_06	3	150	63	0.42	224	80	0.35714285714285715	63	0.28125	64	0.2857142857142857	49	0.21875	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
all_candidate_frozen_dinov2_linear	50	embedding_linked_location	test_embedding_linked_location_07	4	172	66	0.38372093023255816	291	163	0.5601374570446735	79	0.27147766323024053	75	0.25773195876288657	58	0.19931271477663232	4	1.0	4	1.0	4	1.0	3	0.75
all_candidate_component_masked_dinov2_linear	1	embedding_linked_location	test_embedding_linked_location_00	3	3	2	0.6666666666666666	145	2	0.013793103448275862	1	0.006896551724137931	2	0.013793103448275862	1	0.006896551724137931	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_component_masked_dinov2_linear	1	embedding_linked_location	test_embedding_linked_location_01	3	3	3	1.0	158	3	0.0189873417721519	3	0.0189873417721519	3	0.0189873417721519	3	0.0189873417721519	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_component_masked_dinov2_linear	1	embedding_linked_location	test_embedding_linked_location_02	4	4	3	0.75	339	4	0.011799410029498525	4	0.011799410029498525	3	0.008849557522123894	3	0.008849557522123894	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_component_masked_dinov2_linear	1	embedding_linked_location	test_embedding_linked_location_03	3	3	1	0.3333333333333333	109	2	0.01834862385321101	1	0.009174311926605505	2	0.01834862385321101	1	0.009174311926605505	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_component_masked_dinov2_linear	1	embedding_linked_location	test_embedding_linked_location_04	3	3	3	1.0	193	3	0.015544041450777202	3	0.015544041450777202	3	0.015544041450777202	3	0.015544041450777202	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_component_masked_dinov2_linear	1	embedding_linked_location	test_embedding_linked_location_05	3	3	1	0.3333333333333333	253	1	0.003952569169960474	1	0.003952569169960474	1	0.003952569169960474	1	0.003952569169960474	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_component_masked_dinov2_linear	1	embedding_linked_location	test_embedding_linked_location_06	3	3	2	0.6666666666666666	224	4	0.017857142857142856	3	0.013392857142857142	3	0.013392857142857142	2	0.008928571428571428	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	0	0.0
all_candidate_component_masked_dinov2_linear	1	embedding_linked_location	test_embedding_linked_location_07	4	4	4	1.0	291	4	0.013745704467353952	4	0.013745704467353952	4	0.013745704467353952	4	0.013745704467353952	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_component_masked_dinov2_linear	5	embedding_linked_location	test_embedding_linked_location_00	3	15	10	0.6666666666666666	145	16	0.1103448275862069	15	0.10344827586206896	9	0.06206896551724138	8	0.05517241379310345	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_component_masked_dinov2_linear	5	embedding_linked_location	test_embedding_linked_location_01	3	15	10	0.6666666666666666	158	12	0.0759493670886076	10	0.06329113924050633	12	0.0759493670886076	10	0.06329113924050633	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_component_masked_dinov2_linear	5	embedding_linked_location	test_embedding_linked_location_02	4	20	15	0.75	339	15	0.04424778761061947	14	0.04129793510324484	11	0.032448377581120944	10	0.029498525073746312	1	0.25	1	0.25	1	0.25	1	0.25
all_candidate_component_masked_dinov2_linear	5	embedding_linked_location	test_embedding_linked_location_03	3	15	7	0.4666666666666667	109	12	0.11009174311926606	8	0.07339449541284404	11	0.10091743119266056	7	0.06422018348623854	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	0	0.0
all_candidate_component_masked_dinov2_linear	5	embedding_linked_location	test_embedding_linked_location_04	3	15	13	0.8666666666666667	193	14	0.07253886010362694	14	0.07253886010362694	11	0.05699481865284974	11	0.05699481865284974	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_component_masked_dinov2_linear	5	embedding_linked_location	test_embedding_linked_location_05	3	15	5	0.3333333333333333	253	10	0.039525691699604744	6	0.023715415019762844	7	0.02766798418972332	5	0.019762845849802372	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_component_masked_dinov2_linear	5	embedding_linked_location	test_embedding_linked_location_06	3	15	10	0.6666666666666666	224	16	0.07142857142857142	14	0.0625	12	0.05357142857142857	10	0.044642857142857144	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	0	0.0
all_candidate_component_masked_dinov2_linear	5	embedding_linked_location	test_embedding_linked_location_07	4	20	15	0.75	291	18	0.061855670103092786	14	0.048109965635738834	17	0.058419243986254296	13	0.044673539518900345	1	0.25	1	0.25	1	0.25	0	0.0
all_candidate_component_masked_dinov2_linear	10	embedding_linked_location	test_embedding_linked_location_00	3	30	17	0.5666666666666667	145	29	0.2	26	0.1793103448275862	16	0.1103448275862069	13	0.0896551724137931	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_component_masked_dinov2_linear	10	embedding_linked_location	test_embedding_linked_location_01	3	30	20	0.6666666666666666	158	23	0.14556962025316456	20	0.12658227848101267	22	0.13924050632911392	19	0.12025316455696203	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_component_masked_dinov2_linear	10	embedding_linked_location	test_embedding_linked_location_02	4	40	27	0.675	339	30	0.08849557522123894	26	0.07669616519174041	23	0.06784660766961652	19	0.05604719764011799	1	0.25	1	0.25	1	0.25	1	0.25
all_candidate_component_masked_dinov2_linear	10	embedding_linked_location	test_embedding_linked_location_03	3	30	14	0.4666666666666667	109	24	0.22018348623853212	18	0.1651376146788991	18	0.1651376146788991	13	0.11926605504587157	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	0	0.0
all_candidate_component_masked_dinov2_linear	10	embedding_linked_location	test_embedding_linked_location_04	3	30	22	0.7333333333333333	193	23	0.11917098445595854	22	0.11398963730569948	20	0.10362694300518134	19	0.09844559585492228	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_component_masked_dinov2_linear	10	embedding_linked_location	test_embedding_linked_location_05	3	30	10	0.3333333333333333	253	22	0.08695652173913043	16	0.06324110671936758	14	0.05533596837944664	10	0.039525691699604744	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_component_masked_dinov2_linear	10	embedding_linked_location	test_embedding_linked_location_06	3	30	19	0.6333333333333333	224	26	0.11607142857142858	22	0.09821428571428571	21	0.09375	17	0.07589285714285714	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_component_masked_dinov2_linear	10	embedding_linked_location	test_embedding_linked_location_07	4	40	28	0.7	291	30	0.10309278350515463	26	0.08934707903780069	28	0.09621993127147767	24	0.08247422680412371	1	0.25	1	0.25	1	0.25	1	0.25
all_candidate_component_masked_dinov2_linear	20	embedding_linked_location	test_embedding_linked_location_00	3	60	26	0.43333333333333335	145	46	0.31724137931034485	35	0.2413793103448276	33	0.22758620689655173	22	0.15172413793103448	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_component_masked_dinov2_linear	20	embedding_linked_location	test_embedding_linked_location_01	3	60	32	0.5333333333333333	158	46	0.2911392405063291	36	0.22784810126582278	39	0.2468354430379747	30	0.189873417721519	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_component_masked_dinov2_linear	20	embedding_linked_location	test_embedding_linked_location_02	4	80	54	0.675	339	65	0.19174041297935104	54	0.1592920353982301	45	0.13274336283185842	37	0.10914454277286136	1	0.25	1	0.25	1	0.25	1	0.25
all_candidate_component_masked_dinov2_linear	20	embedding_linked_location	test_embedding_linked_location_03	3	60	24	0.4	109	36	0.3302752293577982	26	0.23853211009174313	29	0.26605504587155965	20	0.1834862385321101	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
all_candidate_component_masked_dinov2_linear	20	embedding_linked_location	test_embedding_linked_location_04	3	60	41	0.6833333333333333	193	50	0.25906735751295334	48	0.24870466321243523	34	0.17616580310880828	32	0.16580310880829016	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_component_masked_dinov2_linear	20	embedding_linked_location	test_embedding_linked_location_05	3	60	22	0.36666666666666664	253	44	0.17391304347826086	34	0.13438735177865613	29	0.11462450592885376	22	0.08695652173913043	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_component_masked_dinov2_linear	20	embedding_linked_location	test_embedding_linked_location_06	3	60	35	0.5833333333333334	224	50	0.22321428571428573	40	0.17857142857142858	37	0.16517857142857142	28	0.125	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_component_masked_dinov2_linear	20	embedding_linked_location	test_embedding_linked_location_07	4	80	44	0.55	291	122	0.41924398625429554	46	0.15807560137457044	49	0.16838487972508592	39	0.13402061855670103	3	0.75	3	0.75	3	0.75	2	0.5
all_candidate_component_masked_dinov2_linear	50	embedding_linked_location	test_embedding_linked_location_00	3	150	38	0.25333333333333335	145	81	0.5586206896551724	44	0.30344827586206896	67	0.46206896551724136	31	0.21379310344827587	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
all_candidate_component_masked_dinov2_linear	50	embedding_linked_location	test_embedding_linked_location_01	3	150	44	0.29333333333333333	158	117	0.740506329113924	49	0.310126582278481	67	0.4240506329113924	41	0.25949367088607594	3	1.0	3	1.0	3	1.0	3	1.0
all_candidate_component_masked_dinov2_linear	50	embedding_linked_location	test_embedding_linked_location_02	4	185	105	0.5675675675675675	339	150	0.4424778761061947	105	0.30973451327433627	94	0.27728613569321536	71	0.20943952802359883	4	1.0	4	1.0	4	1.0	4	1.0
all_candidate_component_masked_dinov2_linear	50	embedding_linked_location	test_embedding_linked_location_03	3	150	30	0.2	109	63	0.5779816513761468	31	0.28440366972477066	54	0.4954128440366973	25	0.22935779816513763	3	1.0	3	1.0	3	1.0	2	0.6666666666666666
all_candidate_component_masked_dinov2_linear	50	embedding_linked_location	test_embedding_linked_location_04	3	130	57	0.43846153846153846	193	85	0.44041450777202074	65	0.33678756476683935	56	0.29015544041450775	41	0.21243523316062177	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
all_candidate_component_masked_dinov2_linear	50	embedding_linked_location	test_embedding_linked_location_05	3	150	39	0.26	253	97	0.383399209486166	63	0.2490118577075099	54	0.2134387351778656	38	0.15019762845849802	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
all_candidate_component_masked_dinov2_linear	50	embedding_linked_location	test_embedding_linked_location_06	3	150	63	0.42	224	80	0.35714285714285715	64	0.2857142857142857	64	0.2857142857142857	49	0.21875	3	1.0	3	1.0	3	1.0	2	0.6666666666666666
all_candidate_component_masked_dinov2_linear	50	embedding_linked_location	test_embedding_linked_location_07	4	172	67	0.38953488372093026	291	175	0.6013745704467354	81	0.27835051546391754	84	0.28865979381443296	59	0.2027491408934708	4	1.0	4	1.0	4	1.0	3	0.75
