repeat	seed	k	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
561	2026081000	1	pooled_test	ALL	26	26	9	0.34615384615384615	1712	26	0.015186915887850467	16	0.009345794392523364	15	0.008761682242990653	8	0.004672897196261682	4	0.15384615384615385	4	0.15384615384615385	3	0.11538461538461539	1	0.038461538461538464
561	2026081000	5	pooled_test	ALL	26	130	41	0.3153846153846154	1712	150	0.08761682242990654	42	0.02453271028037383	48	0.028037383177570093	28	0.016355140186915886	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	6	0.23076923076923078
561	2026081000	10	pooled_test	ALL	26	260	74	0.2846153846153846	1712	244	0.1425233644859813	81	0.04731308411214953	92	0.053738317757009345	52	0.030373831775700934	18	0.6923076923076923	18	0.6923076923076923	18	0.6923076923076923	10	0.38461538461538464
561	2026081000	20	pooled_test	ALL	26	520	146	0.28076923076923077	1712	369	0.2155373831775701	161	0.09404205607476636	177	0.10338785046728972	107	0.0625	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	14	0.5384615384615384
561	2026081000	50	pooled_test	ALL	26	1237	349	0.28213419563459985	1712	723	0.4223130841121495	396	0.23130841121495327	429	0.2505841121495327	275	0.16063084112149534	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	21	0.8076923076923077
562	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	7	0.0040887850467289715	5	0.0029205607476635513	7	0.0040887850467289715	5	0.0029205607476635513	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	0	0.0
562	2026081000	5	pooled_test	ALL	26	130	37	0.2846153846153846	1712	57	0.03329439252336448	40	0.02336448598130841	45	0.026285046728971962	30	0.017523364485981307	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	8	0.3076923076923077
562	2026081000	10	pooled_test	ALL	26	260	77	0.29615384615384616	1712	114	0.06658878504672897	82	0.04789719626168224	89	0.051985981308411214	61	0.035630841121495324	13	0.5	13	0.5	13	0.5	9	0.34615384615384615
562	2026081000	20	pooled_test	ALL	26	520	145	0.27884615384615385	1712	291	0.1699766355140187	147	0.08586448598130841	168	0.09813084112149532	112	0.06542056074766354	18	0.6923076923076923	18	0.6923076923076923	18	0.6923076923076923	14	0.5384615384615384
562	2026081000	50	pooled_test	ALL	26	1237	335	0.27081649151172194	1712	702	0.4100467289719626	379	0.2213785046728972	415	0.24240654205607476	267	0.15595794392523366	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	19	0.7307692307692307
563	2026081000	1	pooled_test	ALL	26	26	5	0.19230769230769232	1712	12	0.007009345794392523	4	0.002336448598130841	5	0.0029205607476635513	4	0.002336448598130841	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	2	0.07692307692307693
563	2026081000	5	pooled_test	ALL	26	130	36	0.27692307692307694	1712	48	0.028037383177570093	32	0.018691588785046728	33	0.019275700934579438	25	0.014602803738317757	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	3	0.11538461538461539
563	2026081000	10	pooled_test	ALL	26	260	72	0.27692307692307694	1712	190	0.11098130841121495	69	0.04030373831775701	77	0.04497663551401869	52	0.030373831775700934	17	0.6538461538461539	17	0.6538461538461539	17	0.6538461538461539	5	0.19230769230769232
563	2026081000	20	pooled_test	ALL	26	520	146	0.28076923076923077	1712	323	0.1886682242990654	158	0.09228971962616822	165	0.0963785046728972	109	0.06366822429906542	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	9	0.34615384615384615
563	2026081000	50	pooled_test	ALL	26	1237	331	0.2675828617623282	1712	686	0.4007009345794392	380	0.2219626168224299	404	0.23598130841121495	262	0.1530373831775701	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	20	0.7692307692307693
564	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	12	0.007009345794392523	5	0.0029205607476635513	5	0.0029205607476635513	4	0.002336448598130841	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	1	0.038461538461538464
564	2026081000	5	pooled_test	ALL	26	130	33	0.25384615384615383	1712	59	0.0344626168224299	30	0.017523364485981307	38	0.02219626168224299	25	0.014602803738317757	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	5	0.19230769230769232
564	2026081000	10	pooled_test	ALL	26	260	75	0.28846153846153844	1712	196	0.11448598130841121	89	0.051985981308411214	80	0.04672897196261682	56	0.03271028037383177	17	0.6538461538461539	17	0.6538461538461539	17	0.6538461538461539	10	0.38461538461538464
564	2026081000	20	pooled_test	ALL	26	520	147	0.2826923076923077	1712	319	0.1863317757009346	173	0.10105140186915888	165	0.0963785046728972	111	0.06483644859813084	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	14	0.5384615384615384
564	2026081000	50	pooled_test	ALL	26	1237	337	0.27243330638641877	1712	707	0.41296728971962615	375	0.21904205607476634	428	0.25	266	0.15537383177570094	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	19	0.7307692307692307
565	2026081000	1	pooled_test	ALL	26	26	9	0.34615384615384615	1712	11	0.006425233644859813	8	0.004672897196261682	10	0.005841121495327103	8	0.004672897196261682	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693
565	2026081000	5	pooled_test	ALL	26	130	27	0.2076923076923077	1712	57	0.03329439252336448	32	0.018691588785046728	41	0.02394859813084112	21	0.012266355140186916	8	0.3076923076923077	8	0.3076923076923077	8	0.3076923076923077	5	0.19230769230769232
565	2026081000	10	pooled_test	ALL	26	260	58	0.2230769230769231	1712	113	0.06600467289719626	64	0.037383177570093455	81	0.04731308411214953	43	0.02511682242990654	14	0.5384615384615384	14	0.5384615384615384	14	0.5384615384615384	8	0.3076923076923077
565	2026081000	20	pooled_test	ALL	26	520	130	0.25	1712	294	0.17172897196261683	138	0.08060747663551401	167	0.09754672897196262	98	0.05724299065420561	17	0.6538461538461539	17	0.6538461538461539	17	0.6538461538461539	11	0.4230769230769231
565	2026081000	50	pooled_test	ALL	26	1237	329	0.26596604688763137	1712	697	0.4071261682242991	368	0.21495327102803738	418	0.2441588785046729	257	0.15011682242990654	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	19	0.7307692307692307
566	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	17	0.009929906542056074	8	0.004672897196261682	7	0.0040887850467289715	5	0.0029205607476635513	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	0	0.0
566	2026081000	5	pooled_test	ALL	26	130	37	0.2846153846153846	1712	70	0.04088785046728972	50	0.029205607476635514	41	0.02394859813084112	30	0.017523364485981307	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	4	0.15384615384615385
566	2026081000	10	pooled_test	ALL	26	260	72	0.27692307692307694	1712	202	0.11799065420560748	98	0.05724299065420561	78	0.0455607476635514	54	0.03154205607476635	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	8	0.3076923076923077
566	2026081000	20	pooled_test	ALL	26	520	139	0.2673076923076923	1712	332	0.1939252336448598	167	0.09754672897196262	164	0.09579439252336448	106	0.06191588785046729	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	13	0.5
566	2026081000	50	pooled_test	ALL	26	1237	328	0.2651576394502829	1712	702	0.4100467289719626	382	0.22313084112149534	407	0.23773364485981308	260	0.15186915887850466	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	19	0.7307692307692307
567	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	12	0.007009345794392523	5	0.0029205607476635513	10	0.005841121495327103	5	0.0029205607476635513	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	2	0.07692307692307693
567	2026081000	5	pooled_test	ALL	26	130	38	0.2923076923076923	1712	67	0.039135514018691586	40	0.02336448598130841	53	0.030957943925233645	32	0.018691588785046728	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	7	0.2692307692307692
567	2026081000	10	pooled_test	ALL	26	260	68	0.26153846153846155	1712	190	0.11098130841121495	69	0.04030373831775701	103	0.06016355140186916	57	0.03329439252336448	18	0.6923076923076923	18	0.6923076923076923	18	0.6923076923076923	12	0.46153846153846156
567	2026081000	20	pooled_test	ALL	26	520	149	0.2865384615384615	1712	324	0.18925233644859812	161	0.09404205607476636	188	0.10981308411214953	121	0.07067757009345794	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	16	0.6153846153846154
567	2026081000	50	pooled_test	ALL	26	1237	324	0.26192400970088925	1712	677	0.39544392523364486	370	0.2161214953271028	400	0.2336448598130841	252	0.14719626168224298	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	19	0.7307692307692307
568	2026081000	1	pooled_test	ALL	26	26	8	0.3076923076923077	1712	42	0.02453271028037383	6	0.0035046728971962616	9	0.005257009345794392	6	0.0035046728971962616	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	0	0.0
568	2026081000	5	pooled_test	ALL	26	130	35	0.2692307692307692	1712	82	0.04789719626168224	29	0.016939252336448597	43	0.02511682242990654	27	0.015771028037383176	8	0.3076923076923077	8	0.3076923076923077	8	0.3076923076923077	4	0.15384615384615385
568	2026081000	10	pooled_test	ALL	26	260	69	0.2653846153846154	1712	147	0.08586448598130841	71	0.04147196261682243	83	0.04848130841121495	52	0.030373831775700934	13	0.5	13	0.5	13	0.5	9	0.34615384615384615
568	2026081000	20	pooled_test	ALL	26	520	145	0.27884615384615385	1712	326	0.19042056074766356	148	0.08644859813084112	169	0.09871495327102804	112	0.06542056074766354	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	13	0.5
568	2026081000	50	pooled_test	ALL	26	1237	328	0.2651576394502829	1712	663	0.3872663551401869	348	0.20327102803738317	405	0.23656542056074767	259	0.15128504672897197	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	20	0.7692307692307693
569	2026081000	1	pooled_test	ALL	26	26	9	0.34615384615384615	1712	17	0.009929906542056074	12	0.007009345794392523	10	0.005841121495327103	8	0.004672897196261682	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	2	0.07692307692307693
569	2026081000	5	pooled_test	ALL	26	130	37	0.2846153846153846	1712	55	0.03212616822429906	40	0.02336448598130841	40	0.02336448598130841	29	0.016939252336448597	6	0.23076923076923078	6	0.23076923076923078	6	0.23076923076923078	4	0.15384615384615385
569	2026081000	10	pooled_test	ALL	26	260	63	0.2423076923076923	1712	176	0.102803738317757	72	0.04205607476635514	78	0.0455607476635514	51	0.029789719626168224	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	8	0.3076923076923077
569	2026081000	20	pooled_test	ALL	26	520	131	0.2519230769230769	1712	319	0.1863317757009346	144	0.08411214953271028	163	0.09521028037383178	104	0.06074766355140187	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	13	0.5
569	2026081000	50	pooled_test	ALL	26	1237	321	0.25949878738884397	1712	703	0.41063084112149534	380	0.2219626168224299	405	0.23656542056074767	256	0.14953271028037382	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	19	0.7307692307692307
570	2026081000	1	pooled_test	ALL	26	26	9	0.34615384615384615	1712	9	0.005257009345794392	7	0.0040887850467289715	8	0.004672897196261682	6	0.0035046728971962616	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	1	0.038461538461538464
570	2026081000	5	pooled_test	ALL	26	130	36	0.27692307692307694	1712	132	0.07710280373831775	39	0.0227803738317757	48	0.028037383177570093	27	0.015771028037383176	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	7	0.2692307692307692
570	2026081000	10	pooled_test	ALL	26	260	72	0.27692307692307694	1712	203	0.1185747663551402	87	0.05081775700934579	90	0.052570093457943924	54	0.03154205607476635	13	0.5	13	0.5	13	0.5	8	0.3076923076923077
570	2026081000	20	pooled_test	ALL	26	520	136	0.26153846153846155	1712	368	0.21495327102803738	165	0.0963785046728972	174	0.10163551401869159	100	0.05841121495327103	17	0.6538461538461539	17	0.6538461538461539	17	0.6538461538461539	12	0.46153846153846156
570	2026081000	50	pooled_test	ALL	26	1237	320	0.2586903799514956	1712	695	0.40595794392523366	373	0.21787383177570094	404	0.23598130841121495	251	0.1466121495327103	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	18	0.6923076923076923
571	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	16	0.009345794392523364	10	0.005841121495327103	9	0.005257009345794392	6	0.0035046728971962616	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	3	0.11538461538461539
571	2026081000	5	pooled_test	ALL	26	130	36	0.27692307692307694	1712	65	0.037967289719626166	46	0.026869158878504672	42	0.02453271028037383	27	0.015771028037383176	13	0.5	13	0.5	13	0.5	9	0.34615384615384615
571	2026081000	10	pooled_test	ALL	26	260	75	0.28846153846153844	1712	163	0.09521028037383178	83	0.04848130841121495	79	0.04614485981308411	53	0.030957943925233645	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	10	0.38461538461538464
571	2026081000	20	pooled_test	ALL	26	520	153	0.29423076923076924	1712	330	0.1927570093457944	163	0.09521028037383178	157	0.09170560747663552	111	0.06483644859813084	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	16	0.6153846153846154
571	2026081000	50	pooled_test	ALL	26	1237	340	0.274858528698464	1712	694	0.4053738317757009	384	0.22429906542056074	411	0.24007009345794392	268	0.15654205607476634	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	20	0.7692307692307693
572	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	10	0.005841121495327103	7	0.0040887850467289715	8	0.004672897196261682	5	0.0029205607476635513	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	1	0.038461538461538464
572	2026081000	5	pooled_test	ALL	26	130	28	0.2153846153846154	1712	72	0.04205607476635514	27	0.015771028037383176	41	0.02394859813084112	22	0.012850467289719626	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	4	0.15384615384615385
572	2026081000	10	pooled_test	ALL	26	260	69	0.2653846153846154	1712	129	0.07535046728971963	65	0.037967289719626166	88	0.0514018691588785	54	0.03154205607476635	17	0.6538461538461539	17	0.6538461538461539	17	0.6538461538461539	10	0.38461538461538464
572	2026081000	20	pooled_test	ALL	26	520	140	0.2692307692307692	1712	314	0.18341121495327103	151	0.08820093457943926	176	0.102803738317757	112	0.06542056074766354	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	15	0.5769230769230769
572	2026081000	50	pooled_test	ALL	26	1237	327	0.26434923201293453	1712	687	0.401285046728972	373	0.21787383177570094	399	0.2330607476635514	256	0.14953271028037382	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	21	0.8076923076923077
573	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	8	0.004672897196261682	6	0.0035046728971962616	8	0.004672897196261682	6	0.0035046728971962616	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	2	0.07692307692307693
573	2026081000	5	pooled_test	ALL	26	130	31	0.23846153846153847	1712	53	0.030957943925233645	32	0.018691588785046728	39	0.0227803738317757	23	0.013434579439252336	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	5	0.19230769230769232
573	2026081000	10	pooled_test	ALL	26	260	69	0.2653846153846154	1712	111	0.06483644859813084	72	0.04205607476635514	85	0.04964953271028037	53	0.030957943925233645	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	7	0.2692307692307692
573	2026081000	20	pooled_test	ALL	26	520	137	0.26346153846153847	1712	358	0.2091121495327103	159	0.09287383177570094	172	0.10046728971962617	105	0.06133177570093458	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	12	0.46153846153846156
573	2026081000	50	pooled_test	ALL	26	1237	327	0.26434923201293453	1712	694	0.4053738317757009	379	0.2213785046728972	410	0.23948598130841123	261	0.15245327102803738	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
574	2026081000	1	pooled_test	ALL	26	26	8	0.3076923076923077	1712	10	0.005841121495327103	7	0.0040887850467289715	10	0.005841121495327103	7	0.0040887850467289715	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	3	0.11538461538461539
574	2026081000	5	pooled_test	ALL	26	130	31	0.23846153846153847	1712	71	0.04147196261682243	34	0.01985981308411215	45	0.026285046728971962	25	0.014602803738317757	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	6	0.23076923076923078
574	2026081000	10	pooled_test	ALL	26	260	57	0.21923076923076923	1712	122	0.07126168224299065	53	0.030957943925233645	83	0.04848130841121495	42	0.02453271028037383	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	8	0.3076923076923077
574	2026081000	20	pooled_test	ALL	26	520	130	0.25	1712	252	0.14719626168224298	141	0.08235981308411215	171	0.09988317757009346	98	0.05724299065420561	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	15	0.5769230769230769
574	2026081000	50	pooled_test	ALL	26	1237	327	0.26434923201293453	1712	715	0.41764018691588783	379	0.2213785046728972	425	0.24824766355140188	264	0.1542056074766355	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	21	0.8076923076923077
575	2026081000	1	pooled_test	ALL	26	26	8	0.3076923076923077	1712	11	0.006425233644859813	9	0.005257009345794392	9	0.005257009345794392	7	0.0040887850467289715	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	2	0.07692307692307693
575	2026081000	5	pooled_test	ALL	26	130	38	0.2923076923076923	1712	59	0.0344626168224299	50	0.029205607476635514	38	0.02219626168224299	29	0.016939252336448597	8	0.3076923076923077	8	0.3076923076923077	7	0.2692307692307692	4	0.15384615384615385
575	2026081000	10	pooled_test	ALL	26	260	70	0.2692307692307692	1712	171	0.09988317757009346	84	0.04906542056074766	72	0.04205607476635514	51	0.029789719626168224	14	0.5384615384615384	14	0.5384615384615384	13	0.5	6	0.23076923076923078
575	2026081000	20	pooled_test	ALL	26	520	143	0.275	1712	340	0.1985981308411215	164	0.09579439252336448	162	0.09462616822429906	106	0.06191588785046729	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	12	0.46153846153846156
575	2026081000	50	pooled_test	ALL	26	1237	324	0.26192400970088925	1712	689	0.4024532710280374	369	0.2155373831775701	407	0.23773364485981308	260	0.15186915887850466	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	19	0.7307692307692307
576	2026081000	1	pooled_test	ALL	26	26	9	0.34615384615384615	1712	9	0.005257009345794392	6	0.0035046728971962616	8	0.004672897196261682	5	0.0029205607476635513	5	0.19230769230769232	5	0.19230769230769232	5	0.19230769230769232	4	0.15384615384615385
576	2026081000	5	pooled_test	ALL	26	130	38	0.2923076923076923	1712	52	0.030373831775700934	39	0.0227803738317757	38	0.02219626168224299	26	0.015186915887850467	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	8	0.3076923076923077
576	2026081000	10	pooled_test	ALL	26	260	73	0.28076923076923077	1712	162	0.09462616822429906	68	0.0397196261682243	79	0.04614485981308411	51	0.029789719626168224	14	0.5384615384615384	14	0.5384615384615384	14	0.5384615384615384	11	0.4230769230769231
576	2026081000	20	pooled_test	ALL	26	520	148	0.2846153846153846	1712	266	0.15537383177570094	139	0.08119158878504673	161	0.09404205607476636	104	0.06074766355140187	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	13	0.5
576	2026081000	50	pooled_test	ALL	26	1237	339	0.2740501212611156	1712	661	0.3860981308411215	364	0.21261682242990654	402	0.23481308411214954	260	0.15186915887850466	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	17	0.6538461538461539
577	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	21	0.012266355140186916	14	0.008177570093457943	9	0.005257009345794392	5	0.0029205607476635513	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	0	0.0
577	2026081000	5	pooled_test	ALL	26	130	30	0.23076923076923078	1712	67	0.039135514018691586	38	0.02219626168224299	41	0.02394859813084112	22	0.012850467289719626	13	0.5	13	0.5	13	0.5	6	0.23076923076923078
577	2026081000	10	pooled_test	ALL	26	260	75	0.28846153846153844	1712	196	0.11448598130841121	92	0.053738317757009345	84	0.04906542056074766	56	0.03271028037383177	17	0.6538461538461539	17	0.6538461538461539	17	0.6538461538461539	9	0.34615384615384615
577	2026081000	20	pooled_test	ALL	26	520	146	0.28076923076923077	1712	325	0.18983644859813084	174	0.10163551401869159	166	0.0969626168224299	112	0.06542056074766354	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	14	0.5384615384615384
577	2026081000	50	pooled_test	ALL	26	1237	334	0.2700080840743735	1712	694	0.4053738317757009	387	0.22605140186915887	408	0.2383177570093458	264	0.1542056074766355	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	20	0.7692307692307693
578	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	7	0.0040887850467289715	6	0.0035046728971962616	7	0.0040887850467289715	6	0.0035046728971962616	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	1	0.038461538461538464
578	2026081000	5	pooled_test	ALL	26	130	33	0.25384615384615383	1712	53	0.030957943925233645	36	0.02102803738317757	41	0.02394859813084112	28	0.016355140186915886	13	0.5	13	0.5	13	0.5	5	0.19230769230769232
578	2026081000	10	pooled_test	ALL	26	260	64	0.24615384615384617	1712	178	0.10397196261682243	70	0.04088785046728972	81	0.04731308411214953	54	0.03154205607476635	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	10	0.38461538461538464
578	2026081000	20	pooled_test	ALL	26	520	126	0.2423076923076923	1712	296	0.17289719626168223	134	0.07827102803738317	154	0.08995327102803738	98	0.05724299065420561	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	13	0.5
578	2026081000	50	pooled_test	ALL	26	1237	320	0.2586903799514956	1712	694	0.4053738317757009	384	0.22429906542056074	402	0.23481308411214954	258	0.15070093457943926	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	19	0.7307692307692307
579	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	12	0.007009345794392523	7	0.0040887850467289715	11	0.006425233644859813	6	0.0035046728971962616	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	3	0.11538461538461539
579	2026081000	5	pooled_test	ALL	26	130	38	0.2923076923076923	1712	83	0.04848130841121495	45	0.026285046728971962	55	0.03212616822429906	31	0.018107476635514017	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	9	0.34615384615384615
579	2026081000	10	pooled_test	ALL	26	260	74	0.2846153846153846	1712	127	0.0741822429906542	78	0.0455607476635514	88	0.0514018691588785	55	0.03212616822429906	17	0.6538461538461539	17	0.6538461538461539	17	0.6538461538461539	12	0.46153846153846156
579	2026081000	20	pooled_test	ALL	26	520	156	0.3	1712	350	0.2044392523364486	169	0.09871495327102804	182	0.10630841121495327	120	0.07009345794392523	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	17	0.6538461538461539
579	2026081000	50	pooled_test	ALL	26	1237	336	0.2716248989490703	1712	700	0.4088785046728972	380	0.2219626168224299	418	0.2441588785046729	268	0.15654205607476634	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	21	0.8076923076923077
580	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	7	0.0040887850467289715	7	0.0040887850467289715	5	0.0029205607476635513	5	0.0029205607476635513	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464	0	0.0
580	2026081000	5	pooled_test	ALL	26	130	33	0.25384615384615383	1712	54	0.03154205607476635	40	0.02336448598130841	36	0.02102803738317757	24	0.014018691588785047	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	7	0.2692307692307692
580	2026081000	10	pooled_test	ALL	26	260	63	0.2423076923076923	1712	103	0.06016355140186916	74	0.04322429906542056	72	0.04205607476635514	48	0.028037383177570093	17	0.6538461538461539	17	0.6538461538461539	17	0.6538461538461539	13	0.5
580	2026081000	20	pooled_test	ALL	26	520	132	0.25384615384615383	1712	316	0.18457943925233644	145	0.084696261682243	161	0.09404205607476636	105	0.06133177570093458	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	17	0.6538461538461539
580	2026081000	50	pooled_test	ALL	26	1237	320	0.2586903799514956	1712	683	0.3989485981308411	374	0.21845794392523366	389	0.2272196261682243	254	0.1483644859813084	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	21	0.8076923076923077
581	2026081000	1	pooled_test	ALL	26	26	5	0.19230769230769232	1712	12	0.007009345794392523	12	0.007009345794392523	4	0.002336448598130841	4	0.002336448598130841	4	0.15384615384615385	4	0.15384615384615385	3	0.11538461538461539	2	0.07692307692307693
581	2026081000	5	pooled_test	ALL	26	130	30	0.23076923076923078	1712	63	0.036799065420560745	40	0.02336448598130841	37	0.02161214953271028	25	0.014602803738317757	12	0.46153846153846156	12	0.46153846153846156	11	0.4230769230769231	6	0.23076923076923078
581	2026081000	10	pooled_test	ALL	26	260	58	0.2230769230769231	1712	206	0.12032710280373832	77	0.04497663551401869	83	0.04848130841121495	48	0.028037383177570093	17	0.6538461538461539	17	0.6538461538461539	17	0.6538461538461539	14	0.5384615384615384
581	2026081000	20	pooled_test	ALL	26	520	134	0.25769230769230766	1712	323	0.1886682242990654	145	0.084696261682243	173	0.10105140186915888	103	0.06016355140186916	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	17	0.6538461538461539
581	2026081000	50	pooled_test	ALL	26	1237	322	0.2603071948261924	1712	687	0.401285046728972	357	0.20852803738317757	411	0.24007009345794392	253	0.1477803738317757	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	19	0.7307692307692307
582	2026081000	1	pooled_test	ALL	26	26	5	0.19230769230769232	1712	78	0.0455607476635514	9	0.005257009345794392	8	0.004672897196261682	4	0.002336448598130841	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	1	0.038461538461538464
582	2026081000	5	pooled_test	ALL	26	130	36	0.27692307692307694	1712	164	0.09579439252336448	44	0.02570093457943925	40	0.02336448598130841	26	0.015186915887850467	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	6	0.23076923076923078
582	2026081000	10	pooled_test	ALL	26	260	70	0.2692307692307692	1712	235	0.13726635514018692	78	0.0455607476635514	76	0.04439252336448598	49	0.028621495327102803	17	0.6538461538461539	17	0.6538461538461539	17	0.6538461538461539	11	0.4230769230769231
582	2026081000	20	pooled_test	ALL	26	520	135	0.25961538461538464	1712	359	0.20969626168224298	151	0.08820093457943926	165	0.0963785046728972	102	0.05957943925233645	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	13	0.5
582	2026081000	50	pooled_test	ALL	26	1237	321	0.25949878738884397	1712	693	0.4047897196261682	364	0.21261682242990654	406	0.2371495327102804	255	0.14894859813084113	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	19	0.7307692307692307
