candidate_id	file	date	area_pixels	x0	y0	x1_exclusive	y1_exclusive	score	candidate_truth	candidate_labeled_coverage	candidate_crop_purity	candidate_weed_purity	crop_fraction_candidate	weed_fraction_candidate	rank_within_image	accepted_K20
2023-05-30_0750:semantic:T030:A016:C00047	2023-05-30_0750	2023-05-30	209	572	348	592	363	0.9981175246614254	weed	0.6985645933014354	0.0	1.0	0.0	0.6985645933014354	11	1
2023-05-30_0750:semantic:T030:A016:C00043	2023-05-30_0750	2023-05-30	135	585	331	597	346	0.9979809568867837	weed	0.5925925925925926	0.0	1.0	0.0	0.5925925925925926	12	1
2023-05-30_0750:semantic:T030:A016:C00044	2023-05-30_0750	2023-05-30	77	79	336	91	344	0.9978354184345025	weed	0.8181818181818182	0.0	1.0	0.0	0.8181818181818182	13	1
2023-05-30_0750:semantic:T030:A016:C00069	2023-05-30_0750	2023-05-30	42	435	497	441	505	0.9976772598275802	weed	0.7619047619047619	0.0	1.0	0.0	0.7619047619047619	14	1
2023-05-30_0750:semantic:T030:A016:C00015	2023-05-30_0750	2023-05-30	81	68	85	81	95	0.9975936799561375	weed	0.7160493827160493	0.0	1.0	0.0	0.7160493827160493	15	1
2023-05-30_0750:semantic:T030:A016:C00010	2023-05-30_0750	2023-05-30	206	332	48	356	62	0.9975917071402518	weed	0.8009708737864077	0.0	1.0	0.0	0.8009708737864077	16	1
2023-05-30_0750:semantic:T030:A016:C00062	2023-05-30_0750	2023-05-30	177	317	453	336	468	0.9975907761881297	weed	0.7740112994350282	0.0	1.0	0.0	0.7740112994350282	17	1
2023-05-30_0750:semantic:T030:A016:C00029	2023-05-30_0750	2023-05-30	67	527	168	538	178	0.9975617663181897	weed	0.8208955223880597	0.0	1.0	0.0	0.8208955223880597	18	1
2023-05-30_0750:semantic:T030:A016:C00009	2023-05-30_0750	2023-05-30	42	480	42	488	49	0.9975436624363199	weed	0.6904761904761905	0.0	1.0	0.0	0.6904761904761905	19	1
2023-05-30_0750:semantic:T030:A016:C00037	2023-05-30_0750	2023-05-30	579	200	245	249	275	0.997512733261473	weed	0.7789291882556131	0.0	1.0	0.0	0.7789291882556131	20	1
2023-05-30_0750:semantic:T030:A016:C00070	2023-05-30_0750	2023-05-30	72	428	514	438	525	0.9974410502579663	weed	0.7361111111111112	0.0	1.0	0.0	0.7361111111111112	21	0
2023-05-30_0750:semantic:T030:A016:C00005	2023-05-30_0750	2023-05-30	24	8	7	14	12	0.9974163886726006	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	22	0
2023-05-30_0750:semantic:T030:A016:C00007	2023-05-30_0750	2023-05-30	326	292	10	335	26	0.9974128806793344	weed	0.7208588957055214	0.0	1.0	0.0	0.7208588957055214	23	0
2023-05-30_0750:semantic:T030:A016:C00033	2023-05-30_0750	2023-05-30	179	396	183	414	198	0.9973033989030762	weed	0.7206703910614525	0.0	1.0	0.0	0.7206703910614525	24	0
2023-05-30_0750:semantic:T030:A016:C00021	2023-05-30_0750	2023-05-30	117	249	122	264	136	0.9972013586711511	weed	0.7264957264957265	0.0	1.0	0.0	0.7264957264957265	25	0
2023-05-30_0750:semantic:T030:A016:C00045	2023-05-30_0750	2023-05-30	55	15	342	24	350	0.997156726252184	weed	0.7636363636363637	0.0	1.0	0.0	0.7636363636363637	26	0
2023-05-30_0750:semantic:T030:A016:C00041	2023-05-30_0750	2023-05-30	124	205	306	219	320	0.9971226412195828	weed	0.7096774193548387	0.0	1.0	0.0	0.7096774193548387	27	0
2023-05-30_0750:semantic:T030:A016:C00012	2023-05-30_0750	2023-05-30	40	257	69	265	76	0.9970599569657049	weed	0.525	0.0	1.0	0.0	0.525	28	0
2023-05-30_0750:semantic:T030:A016:C00040	2023-05-30_0750	2023-05-30	80	384	267	398	277	0.9969503335396271	weed	0.6375	0.0	1.0	0.0	0.6375	29	0
2023-05-30_0750:semantic:T030:A016:C00020	2023-05-30_0750	2023-05-30	61	380	120	389	131	0.9967723835980018	weed	0.7704918032786885	0.0	1.0	0.0	0.7704918032786885	30	0
2023-05-30_0750:semantic:T030:A016:C00068	2023-05-30_0750	2023-05-30	467	193	487	231	516	0.9964588383282866	weed	0.815845824411135	0.0	1.0	0.0	0.815845824411135	31	0
2023-05-30_0750:semantic:T030:A016:C00050	2023-05-30_0750	2023-05-30	148	62	359	82	373	0.9962108746956007	weed	0.7297297297297297	0.0	1.0	0.0	0.7297297297297297	32	0
2023-05-30_0750:semantic:T030:A016:C00073	2023-05-30_0750	2023-05-30	160	520	584	536	600	0.9961678109179278	weed	0.78125	0.0	1.0	0.0	0.78125	33	0
2023-05-30_0750:semantic:T030:A016:C00006	2023-05-30_0750	2023-05-30	224	448	8	471	28	0.9961322800713754	ambiguous_or_background	0.44642857142857145	0.0	1.0	0.0	0.44642857142857145	34	0
2023-05-30_0750:semantic:T030:A016:C00017	2023-05-30_0750	2023-05-30	41	347	94	354	102	0.9960955802220111	weed	0.7560975609756098	0.0	1.0	0.0	0.7560975609756098	35	0
2023-05-30_0750:semantic:T030:A016:C00054	2023-05-30_0750	2023-05-30	201	254	406	269	431	0.9957935707272096	weed	0.7213930348258707	0.0	1.0	0.0	0.7213930348258707	36	0
2023-05-30_0750:semantic:T030:A016:C00011	2023-05-30_0750	2023-05-30	19	74	62	78	67	0.9951279849298402	weed	0.7894736842105263	0.0	1.0	0.0	0.7894736842105263	37	0
2023-05-30_0750:semantic:T030:A016:C00035	2023-05-30_0750	2023-05-30	151	255	227	275	240	0.9950240481532269	weed	0.7483443708609272	0.0	1.0	0.0	0.7483443708609272	38	0
2023-05-30_0750:semantic:T030:A016:C00058	2023-05-30_0750	2023-05-30	84	550	425	561	438	0.9946239699016085	weed	0.9285714285714286	0.0	1.0	0.0	0.9285714285714286	39	0
2023-05-30_0750:semantic:T030:A016:C00051	2023-05-30_0750	2023-05-30	135	114	362	126	376	0.9936541107869207	weed	0.7925925925925926	0.0	1.0	0.0	0.7925925925925926	40	0
2023-05-30_0750:semantic:T030:A016:C00072	2023-05-30_0750	2023-05-30	481	152	570	174	600	0.9930387169499968	weed	0.6902286902286903	0.0	1.0	0.0	0.6902286902286903	41	0
2023-05-30_0750:semantic:T030:A016:C00034	2023-05-30_0750	2023-05-30	28	564	203	571	209	0.9928439969528414	weed	0.8571428571428571	0.0	1.0	0.0	0.8571428571428571	42	0
2023-05-30_0750:semantic:T030:A016:C00014	2023-05-30_0750	2023-05-30	31	208	79	216	85	0.9926159036406331	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	43	0
2023-05-30_0750:semantic:T030:A016:C00057	2023-05-30_0750	2023-05-30	21	427	421	432	426	0.9923306508483758	weed	0.9523809523809523	0.0	1.0	0.0	0.9523809523809523	44	0
2023-05-30_0750:semantic:T030:A016:C00064	2023-05-30_0750	2023-05-30	184	50	466	72	480	0.9902807514351213	weed	0.8152173913043478	0.0	1.0	0.0	0.8152173913043478	45	0
2023-05-30_0750:semantic:T030:A016:C00002	2023-05-30_0750	2023-05-30	80	437	0	447	12	0.9896738053950623	weed	0.85	0.0	1.0	0.0	0.85	46	0
2023-05-30_0750:semantic:T030:A016:C00003	2023-05-30_0750	2023-05-30	34	490	0	497	6	0.9882974730367373	weed	0.7352941176470589	0.0	1.0	0.0	0.7352941176470589	47	0
2023-05-30_0750:semantic:T030:A016:C00071	2023-05-30_0750	2023-05-30	30	479	558	486	564	0.9879651621230132	weed	0.9333333333333333	0.0	1.0	0.0	0.9333333333333333	48	0
2023-05-30_0750:semantic:T030:A016:C00036	2023-05-30_0750	2023-05-30	23	443	234	452	241	0.9777759455397164	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	49	0
2023-05-30_0750:semantic:T030:A016:C00060	2023-05-30_0750	2023-05-30	34	200	435	208	442	0.9773542309703318	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	50	0
2023-05-30_0750:semantic:T030:A016:C00013	2023-05-30_0750	2023-05-30	24	112	79	118	84	0.9675050478762645	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	51	0
2023-05-30_0750:semantic:T030:A016:C00025	2023-05-30_0750	2023-05-30	96	0	145	6	166	0.9029588461236093	weed	0.8854166666666666	0.0	1.0	0.0	0.8854166666666666	52	0
2023-05-30_0750:semantic:T030:A016:C00023	2023-05-30_0750	2023-05-30	17	127	132	132	136	0.8953399854512205	weed	1.0	0.0	1.0	0.0	1.0	53	0
2023-05-30_0750:semantic:T030:A016:C00030	2023-05-30_0750	2023-05-30	106	576	168	592	178	0.8277170704576662	weed	0.9339622641509434	0.0	1.0	0.0	0.9339622641509434	54	0
2023-05-30_0750:semantic:T030:A016:C00066	2023-05-30_0750	2023-05-30	28	228	477	234	483	0.8171568364157563	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	55	0
2023-05-30_0750:semantic:T030:A016:C00065	2023-05-30_0750	2023-05-30	116	448	474	464	487	0.8003267025670602	weed	0.9482758620689655	0.0	1.0	0.0	0.9482758620689655	56	0
2023-05-30_0750:semantic:T030:A016:C00052	2023-05-30_0750	2023-05-30	181	66	384	80	405	0.6273445957993775	weed	0.7845303867403315	0.0	1.0	0.0	0.7845303867403315	57	0
2023-05-30_0750:semantic:T030:A016:C00027	2023-05-30_0750	2023-05-30	267	479	158	503	193	0.45409818704769633	crop	0.7191011235955056	1.0	0.0	0.7191011235955056	0.0	58	0
2023-05-30_0750:semantic:T030:A016:C00016	2023-05-30_0750	2023-05-30	1610	11	93	78	184	0.22043233241637233	ambiguous_or_background	0.6472049689440994	0.7869481765834933	0.21305182341650672	0.5093167701863354	0.13788819875776398	59	0
2023-05-30_0750:semantic:T030:A016:C00024	2023-05-30_0750	2023-05-30	107	411	142	419	158	0.08559195858309138	weed	0.6635514018691588	0.0	1.0	0.0	0.6635514018691588	60	0
2023-05-30_0750:semantic:T030:A016:C00056	2023-05-30_0750	2023-05-30	751	89	415	130	507	0.0468055779804977	crop	0.762982689747004	1.0	0.0	0.762982689747004	0.0	61	0
2023-05-30_0750:semantic:T030:A016:C00061	2023-05-30_0750	2023-05-30	927	344	448	393	535	0.04078701548686416	crop	0.8295577130528586	0.9323797139141743	0.06762028608582575	0.7734627831715211	0.05609492988133765	62	0
2023-05-30_0750:semantic:T030:A016:C00022	2023-05-30_0750	2023-05-30	728	436	125	467	213	0.02074170712752354	crop	0.842032967032967	0.9119086460032626	0.08809135399673736	0.7678571428571429	0.07417582417582418	63	0
2023-05-30_0750:semantic:T030:A016:C00059	2023-05-30_0750	2023-05-30	1600	171	432	289	528	0.016010582292448863	crop	0.791875	1.0	0.0	0.791875	0.0	64	0
2023-05-30_0750:semantic:T030:A016:C00026	2023-05-30_0750	2023-05-30	772	307	152	381	202	0.01035534739790734	crop	0.7927461139896373	1.0	0.0	0.7927461139896373	0.0	65	0
2023-05-30_0750:semantic:T030:A016:C00063	2023-05-30_0750	2023-05-30	666	488	461	553	530	0.009670461147315068	crop	0.7207207207207207	1.0	0.0	0.7207207207207207	0.0	66	0
2023-05-30_0750:semantic:T030:A016:C00032	2023-05-30_0750	2023-05-30	379	578	175	600	220	0.00934053872136597	crop	0.8654353562005277	1.0	0.0	0.8654353562005277	0.0	67	0
2023-05-30_0750:semantic:T030:A016:C00018	2023-05-30_0750	2023-05-30	749	129	101	184	186	0.007576016064039602	crop	0.7142857142857143	1.0	0.0	0.7142857142857143	0.0	68	0
2023-05-30_0750:semantic:T030:A016:C00067	2023-05-30_0750	2023-05-30	224	576	483	600	515	0.00534265805847369	ambiguous_or_background	0.24107142857142858	1.0	0.0	0.24107142857142858	0.0	69	0
2023-05-30_0750:semantic:T030:A016:C00019	2023-05-30_0750	2023-05-30	762	268	116	338	206	0.004072956239426218	crop	0.6837270341207349	1.0	0.0	0.6837270341207349	0.0	70	0
2023-06-06_0161:semantic:T030:A016:C00022	2023-06-06_0161	2023-06-06	175	332	191	350	206	0.9990479065167261	weed	0.7085714285714285	0.0	1.0	0.0	0.7085714285714285	1	1
2023-06-06_0161:semantic:T030:A016:C00020	2023-06-06_0161	2023-06-06	457	158	173	182	201	0.9990409713000862	weed	0.7242888402625821	0.0	1.0	0.0	0.7242888402625821	2	1
2023-06-06_0161:semantic:T030:A016:C00077	2023-06-06_0161	2023-06-06	183	355	546	373	560	0.998922846782173	weed	0.7704918032786885	0.0	1.0	0.0	0.7704918032786885	3	1
2023-06-06_0161:semantic:T030:A016:C00027	2023-06-06_0161	2023-06-06	1717	442	254	492	313	0.9989173456677095	weed	0.8450786255096098	0.0	1.0	0.0	0.8450786255096098	4	1
2023-06-06_0161:semantic:T030:A016:C00021	2023-06-06_0161	2023-06-06	250	421	174	442	192	0.9988537619754523	weed	0.728	0.0	1.0	0.0	0.728	5	1
2023-06-06_0161:semantic:T030:A016:C00064	2023-06-06_0161	2023-06-06	399	351	465	379	489	0.9988363586497898	weed	0.8145363408521303	0.0	1.0	0.0	0.8145363408521303	6	1
2023-06-06_0161:semantic:T030:A016:C00081	2023-06-06_0161	2023-06-06	183	438	563	457	579	0.9985835332808956	weed	0.7650273224043715	0.0	1.0	0.0	0.7650273224043715	7	1
2023-06-06_0161:semantic:T030:A016:C00075	2023-06-06_0161	2023-06-06	374	372	524	396	550	0.9985562402078877	weed	0.7379679144385026	0.0	1.0	0.0	0.7379679144385026	8	1
2023-06-06_0161:semantic:T030:A016:C00070	2023-06-06_0161	2023-06-06	310	288	515	316	532	0.9984029624359017	weed	0.7612903225806451	0.0	1.0	0.0	0.7612903225806451	9	1
2023-06-06_0161:semantic:T030:A016:C00069	2023-06-06_0161	2023-06-06	322	83	510	103	537	0.9982734208475782	weed	0.7018633540372671	0.0	1.0	0.0	0.7018633540372671	10	1
2023-06-06_0161:semantic:T030:A016:C00072	2023-06-06_0161	2023-06-06	325	28	516	56	539	0.9982568886883157	weed	0.7446153846153846	0.0	1.0	0.0	0.7446153846153846	11	1
2023-06-06_0161:semantic:T030:A016:C00001	2023-06-06_0161	2023-06-06	171	4	0	19	15	0.9981039089088801	weed	0.672514619883041	0.0	1.0	0.0	0.672514619883041	12	1
2023-06-06_0161:semantic:T030:A016:C00080	2023-06-06_0161	2023-06-06	151	575	556	592	572	0.9978924292997542	weed	0.6490066225165563	0.0	1.0	0.0	0.6490066225165563	13	1
2023-06-06_0161:semantic:T030:A016:C00045	2023-06-06_0161	2023-06-06	603	419	366	458	407	0.9978174604962846	weed	0.6202321724709784	0.0	1.0	0.0	0.6202321724709784	14	1
2023-06-06_0161:semantic:T030:A016:C00071	2023-06-06_0161	2023-06-06	451	412	515	450	545	0.9976214669821614	weed	0.7339246119733924	0.0	1.0	0.0	0.7339246119733924	15	1
2023-06-06_0161:semantic:T030:A016:C00004	2023-06-06_0161	2023-06-06	43	537	16	544	24	0.9975351225392093	weed	0.5581395348837209	0.0	1.0	0.0	0.5581395348837209	16	1
2023-06-06_0161:semantic:T030:A016:C00017	2023-06-06_0161	2023-06-06	1217	15	162	79	197	0.9975210812203464	weed	0.7403451109285127	0.0	1.0	0.0	0.7403451109285127	17	1
2023-06-06_0161:semantic:T030:A016:C00006	2023-06-06_0161	2023-06-06	130	281	25	294	42	0.9974844865140429	weed	0.6	0.0	1.0	0.0	0.6	18	1
2023-06-06_0161:semantic:T030:A016:C00016	2023-06-06_0161	2023-06-06	201	339	133	361	150	0.9973125147696955	weed	0.6567164179104478	0.0	1.0	0.0	0.6567164179104478	19	1
2023-06-06_0161:semantic:T030:A016:C00025	2023-06-06_0161	2023-06-06	313	237	233	266	261	0.9972323412566355	weed	0.6166134185303515	0.0	1.0	0.0	0.6166134185303515	20	1
2023-06-06_0161:semantic:T030:A016:C00082	2023-06-06_0161	2023-06-06	176	178	573	197	594	0.9972230978800871	weed	0.7784090909090909	0.0	1.0	0.0	0.7784090909090909	21	0
2023-06-06_0161:semantic:T030:A016:C00062	2023-06-06_0161	2023-06-06	486	20	459	52	494	0.9972179593055644	weed	0.668724279835391	0.0	1.0	0.0	0.668724279835391	22	0
2023-06-06_0161:semantic:T030:A016:C00026	2023-06-06_0161	2023-06-06	307	371	242	398	266	0.9971964498745235	weed	0.6547231270358306	0.0	1.0	0.0	0.6547231270358306	23	0
2023-06-06_0161:semantic:T030:A016:C00063	2023-06-06_0161	2023-06-06	307	426	461	447	490	0.997188599471172	weed	0.5179153094462541	0.0	1.0	0.0	0.5179153094462541	24	0
2023-06-06_0161:semantic:T030:A016:C00074	2023-06-06_0161	2023-06-06	371	160	523	186	561	0.9969450182751262	weed	0.5956873315363881	0.0	1.0	0.0	0.5956873315363881	25	0
2023-06-06_0161:semantic:T030:A016:C00083	2023-06-06_0161	2023-06-06	210	28	582	51	600	0.9968844164914727	weed	0.7142857142857143	0.0	1.0	0.0	0.7142857142857143	26	0
2023-06-06_0161:semantic:T030:A016:C00078	2023-06-06_0161	2023-06-06	58	90	547	100	555	0.9968603431819637	weed	0.8275862068965517	0.0	1.0	0.0	0.8275862068965517	27	0
2023-06-06_0161:semantic:T030:A016:C00003	2023-06-06_0161	2023-06-06	419	380	5	415	34	0.9967874297980814	weed	0.6181384248210023	0.0	1.0	0.0	0.6181384248210023	28	0
2023-06-06_0161:semantic:T030:A016:C00067	2023-06-06_0161	2023-06-06	467	224	501	258	539	0.9966531990696011	weed	0.8222698072805139	0.0	1.0	0.0	0.8222698072805139	29	0
2023-06-06_0161:semantic:T030:A016:C00057	2023-06-06_0161	2023-06-06	140	33	416	48	434	0.9966044485597014	weed	0.5714285714285714	0.0	1.0	0.0	0.5714285714285714	30	0
2023-06-06_0161:semantic:T030:A016:C00073	2023-06-06_0161	2023-06-06	340	551	517	580	548	0.9965046449766697	weed	0.7294117647058823	0.0	1.0	0.0	0.7294117647058823	31	0
2023-06-06_0161:semantic:T030:A016:C00005	2023-06-06_0161	2023-06-06	170	90	18	110	35	0.996500902526666	weed	0.6411764705882353	0.0	1.0	0.0	0.6411764705882353	32	0
2023-06-06_0161:semantic:T030:A016:C00023	2023-06-06_0161	2023-06-06	376	374	206	405	238	0.9964101403538292	weed	0.6276595744680851	0.0	1.0	0.0	0.6276595744680851	33	0
2023-06-06_0161:semantic:T030:A016:C00035	2023-06-06_0161	2023-06-06	53	112	318	120	329	0.9963660111425978	ambiguous_or_background	0.49056603773584906	0.0	1.0	0.0	0.49056603773584906	34	0
2023-06-06_0161:semantic:T030:A016:C00038	2023-06-06_0161	2023-06-06	256	198	331	222	356	0.9963220859725544	weed	0.734375	0.0	1.0	0.0	0.734375	35	0
2023-06-06_0161:semantic:T030:A016:C00065	2023-06-06_0161	2023-06-06	713	92	466	143	499	0.9961653298355676	weed	0.8134642356241234	0.0	1.0	0.0	0.8134642356241234	36	0
2023-06-06_0161:semantic:T030:A016:C00028	2023-06-06_0161	2023-06-06	174	588	266	600	287	0.9961111943799381	weed	0.8793103448275862	0.0	1.0	0.0	0.8793103448275862	37	0
2023-06-06_0161:semantic:T030:A016:C00039	2023-06-06_0161	2023-06-06	124	301	334	314	350	0.9959833096235569	weed	0.5080645161290323	0.0	1.0	0.0	0.5080645161290323	38	0
2023-06-06_0161:semantic:T030:A016:C00002	2023-06-06_0161	2023-06-06	87	349	0	366	7	0.9958198339628589	weed	0.8850574712643678	0.0	1.0	0.0	0.8850574712643678	39	0
2023-06-06_0161:semantic:T030:A016:C00046	2023-06-06_0161	2023-06-06	408	340	370	366	398	0.9957508027194073	weed	0.6740196078431373	0.0	1.0	0.0	0.6740196078431373	40	0
2023-06-06_0161:semantic:T030:A016:C00059	2023-06-06_0161	2023-06-06	34	64	439	72	446	0.9956751394431559	weed	0.5294117647058824	0.0	1.0	0.0	0.5294117647058824	41	0
2023-06-06_0161:semantic:T030:A016:C00033	2023-06-06_0161	2023-06-06	916	550	308	600	364	0.9956708517631133	weed	0.7248908296943232	0.0	1.0	0.0	0.7248908296943232	42	0
2023-06-06_0161:semantic:T030:A016:C00018	2023-06-06_0161	2023-06-06	709	375	164	431	194	0.9955389371480836	weed	0.5500705218617772	0.0	1.0	0.0	0.5500705218617772	43	0
2023-06-06_0161:semantic:T030:A016:C00087	2023-06-06_0161	2023-06-06	65	337	592	348	600	0.9955112507848946	weed	0.5846153846153846	0.0	1.0	0.0	0.5846153846153846	44	0
2023-06-06_0161:semantic:T030:A016:C00019	2023-06-06_0161	2023-06-06	181	268	168	281	193	0.995488382444743	weed	0.5248618784530387	0.0	1.0	0.0	0.5248618784530387	45	0
2023-06-06_0161:semantic:T030:A016:C00054	2023-06-06_0161	2023-06-06	60	477	402	487	411	0.995483018038747	weed	0.65	0.0	1.0	0.0	0.65	46	0
2023-06-06_0161:semantic:T030:A016:C00036	2023-06-06_0161	2023-06-06	65	200	318	212	327	0.9953812097743079	weed	0.5076923076923077	0.0	1.0	0.0	0.5076923076923077	47	0
2023-06-06_0161:semantic:T030:A016:C00040	2023-06-06_0161	2023-06-06	341	244	336	270	362	0.995188069400909	weed	0.6891495601173021	0.0	1.0	0.0	0.6891495601173021	48	0
2023-06-06_0161:semantic:T030:A016:C00024	2023-06-06_0161	2023-06-06	499	68	209	91	250	0.9949761147128894	weed	0.7194388777555111	0.0	1.0	0.0	0.7194388777555111	49	0
2023-06-06_0161:semantic:T030:A016:C00058	2023-06-06_0161	2023-06-06	200	192	416	209	434	0.9949385258744959	weed	0.555	0.0	1.0	0.0	0.555	50	0
2023-06-06_0161:semantic:T030:A016:C00031	2023-06-06_0161	2023-06-06	64	562	290	572	301	0.9948187034296861	weed	0.578125	0.0	1.0	0.0	0.578125	51	0
2023-06-06_0161:semantic:T030:A016:C00066	2023-06-06_0161	2023-06-06	87	577	489	588	504	0.9945265505101335	weed	0.5977011494252874	0.0	1.0	0.0	0.5977011494252874	52	0
2023-06-06_0161:semantic:T030:A016:C00043	2023-06-06_0161	2023-06-06	112	528	354	548	366	0.9938472058319026	weed	0.5267857142857143	0.0	1.0	0.0	0.5267857142857143	53	0
2023-06-06_0161:semantic:T030:A016:C00034	2023-06-06_0161	2023-06-06	24	493	314	498	320	0.9937358439958675	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	54	0
2023-06-06_0161:semantic:T030:A016:C00010	2023-06-06_0161	2023-06-06	39	287	83	294	91	0.993688689801244	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	55	0
2023-06-06_0161:semantic:T030:A016:C00068	2023-06-06_0161	2023-06-06	111	415	509	434	521	0.993114713581227	weed	0.6846846846846847	0.0	1.0	0.0	0.6846846846846847	56	0
2023-06-06_0161:semantic:T030:A016:C00084	2023-06-06_0161	2023-06-06	69	594	583	600	596	0.9930645904351619	weed	0.5507246376811594	0.0	1.0	0.0	0.5507246376811594	57	0
2023-06-06_0161:semantic:T030:A016:C00014	2023-06-06_0161	2023-06-06	137	164	97	179	119	0.9918955328559306	weed	0.5766423357664233	0.0	1.0	0.0	0.5766423357664233	58	0
2023-06-06_0161:semantic:T030:A016:C00048	2023-06-06_0161	2023-06-06	27	516	382	520	392	0.9916823355104917	weed	0.7407407407407407	0.0	1.0	0.0	0.7407407407407407	59	0
2023-06-06_0161:semantic:T030:A016:C00079	2023-06-06_0161	2023-06-06	32	263	556	271	563	0.9893788980701018	weed	0.6875	0.0	1.0	0.0	0.6875	60	0
2023-06-06_0161:semantic:T030:A016:C00029	2023-06-06_0161	2023-06-06	662	332	269	377	308	0.9882834963604052	weed	0.6268882175226587	0.0	1.0	0.0	0.6268882175226587	61	0
2023-06-06_0161:semantic:T030:A016:C00007	2023-06-06_0161	2023-06-06	65	408	52	414	66	0.985451089869375	weed	0.7384615384615385	0.0	1.0	0.0	0.7384615384615385	62	0
2023-06-06_0161:semantic:T030:A016:C00037	2023-06-06_0161	2023-06-06	38	218	323	224	332	0.9853200207957937	weed	0.7368421052631579	0.0	1.0	0.0	0.7368421052631579	63	0
2023-06-06_0161:semantic:T030:A016:C00085	2023-06-06_0161	2023-06-06	34	267	591	273	600	0.9825872227185758	weed	0.7352941176470589	0.0	1.0	0.0	0.7352941176470589	64	0
2023-06-06_0161:semantic:T030:A016:C00030	2023-06-06_0161	2023-06-06	18	573	287	577	293	0.9796199811115093	weed	0.9444444444444444	0.0	1.0	0.0	0.9444444444444444	65	0
2023-06-06_0161:semantic:T030:A016:C00044	2023-06-06_0161	2023-06-06	139	196	363	209	379	0.9707969087216245	weed	0.8561151079136691	0.0	1.0	0.0	0.8561151079136691	66	0
2023-06-06_0161:semantic:T030:A016:C00041	2023-06-06_0161	2023-06-06	260	513	336	531	372	0.9707177273426577	weed	0.6384615384615384	0.0	1.0	0.0	0.6384615384615384	67	0
2023-06-06_0161:semantic:T030:A016:C00088	2023-06-06_0161	2023-06-06	46	396	594	406	600	0.9657637907426957	weed	0.782608695652174	0.0	1.0	0.0	0.782608695652174	68	0
2023-06-06_0161:semantic:T030:A016:C00089	2023-06-06_0161	2023-06-06	42	408	594	416	600	0.9653829229330927	weed	0.6904761904761905	0.0	1.0	0.0	0.6904761904761905	69	0
2023-06-06_0161:semantic:T030:A016:C00086	2023-06-06_0161	2023-06-06	88	488	591	505	600	0.9515064239826037	weed	0.6022727272727273	0.0	1.0	0.0	0.6022727272727273	70	0
2023-06-06_0161:semantic:T030:A016:C00060	2023-06-06_0161	2023-06-06	40	0	443	8	450	0.8976068160916114	weed	0.525	0.0	1.0	0.0	0.525	71	0
2023-06-06_0161:semantic:T030:A016:C00061	2023-06-06_0161	2023-06-06	42	0	459	11	465	0.8720336923818763	weed	0.6190476190476191	0.0	1.0	0.0	0.6190476190476191	72	0
2023-06-06_0161:semantic:T030:A016:C00047	2023-06-06_0161	2023-06-06	40	254	380	261	393	0.6860346506151529	ambiguous_or_background	0.325	1.0	0.0	0.325	0.0	73	0
2023-06-06_0161:semantic:T030:A016:C00056	2023-06-06_0161	2023-06-06	35	532	415	538	424	0.5716659581707711	weed	0.7714285714285715	0.0	1.0	0.0	0.7714285714285715	74	0
2023-06-06_0161:semantic:T030:A016:C00009	2023-06-06_0161	2023-06-06	1334	370	71	421	148	0.3326958033879018	ambiguous_or_background	0.7698650674662668	0.6893865628042843	0.31061343719571566	0.5307346326836582	0.2391304347826087	75	0
2023-06-06_0161:semantic:T030:A016:C00053	2023-06-06_0161	2023-06-06	1489	57	396	163	460	0.2590604361597726	ambiguous_or_background	0.8025520483546004	0.7255230125523012	0.2744769874476987	0.5822699798522498	0.22028206850235058	76	0
2023-06-06_0161:semantic:T030:A016:C00052	2023-06-06_0161	2023-06-06	1868	513	395	600	467	0.12868079191916412	ambiguous_or_background	0.8340471092077087	0.806803594351733	0.193196405648267	0.6729122055674518	0.16113490364025695	77	0
2023-06-06_0161:semantic:T030:A016:C00055	2023-06-06_0161	2023-06-06	73	0	410	4	430	0.10408570832317736	weed	0.6027397260273972	0.0	1.0	0.0	0.6027397260273972	78	0
2023-06-06_0161:semantic:T030:A016:C00011	2023-06-06_0161	2023-06-06	1907	469	86	568	178	0.06317278737953448	crop	0.7933927635028841	0.9272967614011897	0.07270323859881031	0.7357105401153644	0.05768222338751967	79	0
2023-06-06_0161:semantic:T030:A016:C00049	2023-06-06_0161	2023-06-06	997	314	385	363	468	0.02434839222378683	crop	0.8405215646940822	0.951073985680191	0.04892601431980907	0.7993981945837513	0.041123370110330994	80	0
2023-06-06_0161:semantic:T030:A016:C00050	2023-06-06_0161	2023-06-06	740	221	388	253	454	0.008647048951442709	crop	0.8594594594594595	1.0	0.0	0.8594594594594595	0.0	81	0
2023-06-06_0161:semantic:T030:A016:C00051	2023-06-06_0161	2023-06-06	874	243	391	290	479	0.005099636820879371	crop	0.8478260869565217	1.0	0.0	0.8478260869565217	0.0	82	0
2023-06-06_0161:semantic:T030:A016:C00015	2023-06-06_0161	2023-06-06	820	418	100	489	159	0.004493294011605739	crop	0.8560975609756097	1.0	0.0	0.8560975609756097	0.0	83	0
