epoch	threshold	minimum_area_pixels	feasible_mean_burden	background_iou	crop_iou	weed_iou	mean_iou	plant_role_mean_iou	images	weed_instances	crop_instances	candidates	candidates_per_image	accepted_candidates	eligible_weed_candidates	K20_all_candidate_precision	K20_many_to_one_spatial_recall	K20_many_to_one_role_qualified_recall	K20_one_to_one_role_qualified_recall	K20_crop_overlap_scene_frequency	queued_crop_fraction_median	queued_crop_fraction_q75	queued_crop_fraction_q95	queued_crop_fraction_maximum	K20_AR_IoU_0.25	K20_AR_IoU_0.50	K20_AR_IoU_0.75
18	0.5	32	1	0.9656043119796017	0.5203357719548807	0.5782838294582906	0.688074637797591	0.5493098007065856	26	1808	451	1374	52.84615384615385	518	330	0.637065637065637	0.31139380530973454	0.20851769911504425	0.1709070796460177	0.34615384615384615	0.0	0.0	0.6927223965185709	1.0	0.2002212389380531	0.14878318584070796	0.043694690265486724
18	0.5	64	1	0.9656043119796017	0.5203357719548807	0.5782838294582906	0.688074637797591	0.5493098007065856	26	1808	451	1095	42.11538461538461	490	298	0.6081632653061224	0.3036504424778761	0.19800884955752213	0.15873893805309736	0.5384615384615384	0.0	0.47513981400025135	0.7148945762241641	1.0	0.18418141592920353	0.13827433628318583	0.04314159292035398
18	0.7	16	1	0.9656043119796017	0.5203357719548807	0.5782838294582906	0.688074637797591	0.5493098007065856	26	1808	451	1497	57.57692307692308	519	359	0.6917148362235067	0.2815265486725664	0.2079646017699115	0.17920353982300885	0.34615384615384615	0.0	0.0	0.7372338375566047	0.8897058823529411	0.2079646017699115	0.1620575221238938	0.06747787610619468
18	0.7	32	1	0.9656043119796017	0.5203357719548807	0.5782838294582906	0.688074637797591	0.5493098007065856	26	1808	451	1296	49.84615384615385	510	332	0.6509803921568628	0.2782079646017699	0.19966814159292035	0.17035398230088494	0.4230769230769231	0.0	0.1607053966208896	0.7662748815165875	1.0	0.1963495575221239	0.1554203539823009	0.06747787610619468
18	0.7	64	1	0.9656043119796017	0.5203357719548807	0.5782838294582906	0.688074637797591	0.5493098007065856	26	1808	451	1037	39.88461538461539	485	305	0.6288659793814433	0.27654867256637167	0.19192477876106195	0.16039823008849557	0.5384615384615384	0.0	0.5961538461538461	0.7927462058269634	1.0	0.18307522123893805	0.14601769911504425	0.06581858407079647
19	0.3	16	1	0.9716932904431692	0.5129824743068679	0.5737995628895843	0.6861584425465406	0.5433910185982261	26	1808	451	1515	58.26923076923077	520	343	0.6596153846153846	0.3407079646017699	0.21626106194690264	0.17311946902654868	0.38461538461538464	0.0	0.0	0.6372311827956988	0.803921568627451	0.21128318584070796	0.14491150442477876	0.024336283185840708
19	0.3	32	1	0.9716932904431692	0.5129824743068679	0.5737995628895843	0.6861584425465406	0.5433910185982261	26	1808	451	1320	50.76923076923077	518	327	0.6312741312741312	0.33849557522123896	0.21349557522123894	0.17035398230088494	0.4230769230769231	0.0	0.0	0.682674887721702	0.9757785467128027	0.20575221238938052	0.14325221238938052	0.024336283185840708
19	0.3	64	1	0.9716932904431692	0.5129824743068679	0.5737995628895843	0.6861584425465406	0.5433910185982261	26	1808	451	1048	40.30769230769231	488	295	0.6045081967213115	0.31913716814159293	0.19856194690265486	0.1554203539823009	0.5	0.0	0.4306841273425152	0.7070808016202963	0.9757785467128027	0.1863938053097345	0.13329646017699115	0.024336283185840708
19	0.5	16	1	0.9716932904431692	0.5129824743068679	0.5737995628895843	0.6861584425465406	0.5433910185982261	26	1808	451	1424	54.76923076923077	520	349	0.6711538461538461	0.2571902654867257	0.21238938053097345	0.17256637168141592	0.38461538461538464	0.0	0.0	0.7400833333333332	1.0	0.21017699115044247	0.15210176991150443	0.041482300884955754
19	0.5	32	1	0.9716932904431692	0.5129824743068679	0.5737995628895843	0.6861584425465406	0.5433910185982261	26	1808	451	1244	47.84615384615385	510	329	0.6450980392156863	0.314712389380531	0.20630530973451328	0.16648230088495575	0.4230769230769231	0.0	0.0	0.7593000455996352	1.0	0.2002212389380531	0.14823008849557523	0.041482300884955754
19	0.5	64	1	0.9716932904431692	0.5129824743068679	0.5737995628895843	0.6861584425465406	0.5433910185982261	26	1808	451	995	38.26923076923077	484	297	0.6136363636363636	0.3019911504424779	0.1963495575221239	0.15597345132743362	0.5384615384615384	0.0	0.5779524073780455	0.7675842318059299	0.9879032258064516	0.18141592920353983	0.1377212389380531	0.04092920353982301
19	0.7	16	1	0.9716932904431692	0.5129824743068679	0.5737995628895843	0.6861584425465406	0.5433910185982261	26	1808	451	1393	53.57692307692308	518	362	0.6988416988416989	0.21736725663716813	0.20851769911504425	0.17699115044247787	0.34615384615384615	0.0	0.0	0.8185314685314685	1.0	0.20464601769911506	0.15652654867256638	0.059734513274336286
19	0.7	32	1	0.9716932904431692	0.5129824743068679	0.5737995628895843	0.6861584425465406	0.5433910185982261	26	1808	451	1200	46.15384615384615	506	338	0.6679841897233202	0.271570796460177	0.20188053097345132	0.16924778761061948	0.46153846153846156	0.0	0.451902560455192	0.8333333333333334	1.0	0.19469026548672566	0.1504424778761062	0.05918141592920354
19	0.7	64	1	0.9716932904431692	0.5129824743068679	0.5737995628895843	0.6861584425465406	0.5433910185982261	26	1808	451	969	37.26923076923077	478	305	0.6380753138075314	0.26714601769911506	0.19358407079646017	0.15873893805309736	0.6153846153846154	0.0	0.6415103016924208	0.8361519865461424	1.0	0.17920353982300885	0.14103982300884957	0.05918141592920354
20	0.3	16	1	0.9711143632026165	0.6206494692746228	0.6021421341221328	0.7313019888664574	0.6113958016983778	26	1808	451	1612	62.0	520	304	0.5846153846153846	0.3329646017699115	0.1886061946902655	0.15597345132743362	0.3076923076923077	0.0	0.0	0.5144977619799889	0.7724550898203593	0.20907079646017698	0.13329646017699115	0.00497787610619469
20	0.3	32	1	0.9711143632026165	0.6206494692746228	0.6021421341221328	0.7313019888664574	0.6113958016983778	26	1808	451	1417	54.5	517	291	0.562862669245648	0.3440265486725664	0.18528761061946902	0.15265486725663716	0.34615384615384615	0.0	0.0	0.6137081805423513	0.9795221843003413	0.2029867256637168	0.13053097345132744	0.00497787610619469
20	0.3	64	1	0.9711143632026165	0.6206494692746228	0.6021421341221328	0.7313019888664574	0.6113958016983778	26	1808	451	1152	44.30769230769231	497	268	0.5392354124748491	0.3313053097345133	0.17809734513274336	0.14491150442477876	0.4230769230769231	0.0	0.0	0.6685101998763652	0.9795221843003413	0.1875	0.12444690265486726	0.00497787610619469
20	0.5	16	1	0.9711143632026165	0.6206494692746228	0.6021421341221328	0.7313019888664574	0.6113958016983778	26	1808	451	1518	58.38461538461539	520	330	0.6346153846153846	0.31194690265486724	0.19524336283185842	0.16758849557522124	0.34615384615384615	0.0	0.0	0.6571624266144814	0.8787878787878788	0.20851769911504425	0.14712389380530974	0.014933628318584071
20	0.5	32	1	0.9711143632026165	0.6206494692746228	0.6021421341221328	0.7313019888664574	0.6113958016983778	26	1808	451	1346	51.76923076923077	520	315	0.6057692307692307	0.3252212389380531	0.19081858407079647	0.16316371681415928	0.38461538461538464	0.0	0.0	0.7114871541501976	0.8787878787878788	0.20077433628318583	0.14380530973451328	0.014380530973451327
20	0.5	64	1	0.9711143632026165	0.6206494692746228	0.6021421341221328	0.7313019888664574	0.6113958016983778	26	1808	451	1081	41.57692307692308	488	284	0.5819672131147541	0.30973451327433627	0.17975663716814158	0.1515486725663717	0.46153846153846156	0.0	0.4950683796104434	0.733888067061144	0.9883268482490273	0.18196902654867256	0.13274336283185842	0.01327433628318584
20	0.7	16	1	0.9711143632026165	0.6206494692746228	0.6021421341221328	0.7313019888664574	0.6113958016983778	26	1808	451	1456	56.0	519	346	0.6666666666666666	0.230641592920354	0.19745575221238937	0.1747787610619469	0.34615384615384615	0.0	0.0	0.765751097854006	0.9217391304347826	0.20741150442477876	0.1554203539823009	0.030973451327433628
20	0.7	32	1	0.9711143632026165	0.6206494692746228	0.6021421341221328	0.7313019888664574	0.6113958016983778	26	1808	451	1300	50.0	516	330	0.6395348837209303	0.24446902654867256	0.19303097345132744	0.17035398230088494	0.38461538461538464	0.0	0.0	0.7751433349259437	0.9217391304347826	0.20077433628318583	0.15265486725663716	0.030420353982300884
20	0.7	64	1	0.9711143632026165	0.6206494692746228	0.6021421341221328	0.7313019888664574	0.6113958016983778	26	1808	451	1034	39.76923076923077	481	296	0.6153846153846154	0.2942477876106195	0.18086283185840707	0.1570796460176991	0.5	0.0	0.5804195804195804	0.7891566265060241	0.9912280701754386	0.18141592920353983	0.1388274336283186	0.029867256637168143
21	0.3	16	1	0.9721717504878807	0.6084665843609157	0.6318296213171081	0.7374893187219681	0.6201481028390119	26	1808	451	1427	54.88461538461539	520	345	0.6634615384615384	0.2605088495575221	0.2168141592920354	0.17422566371681417	0.38461538461538464	0.0	0.0	0.597814039408867	0.7544910179640718	0.21128318584070796	0.14878318584070796	0.024336283185840708
21	0.3	32	1	0.9721717504878807	0.6084665843609157	0.6318296213171081	0.7374893187219681	0.6201481028390119	26	1808	451	1285	49.42307692307692	516	330	0.6395348837209303	0.3274336283185841	0.21238938053097345	0.1698008849557522	0.4230769230769231	0.0	0.0	0.6442350579839429	0.7544910179640718	0.2051991150442478	0.1454646017699115	0.024336283185840708
21	0.3	64	1	0.9721717504878807	0.6084665843609157	0.6318296213171081	0.7374893187219681	0.6201481028390119	26	1808	451	1057	40.65384615384615	488	299	0.6127049180327869	0.32632743362831856	0.20188053097345132	0.1592920353982301	0.46153846153846156	0.0	0.4008968609865471	0.6547420047661121	0.9688473520249221	0.1863938053097345	0.13606194690265486	0.024336283185840708
21	0.5	16	1	0.9721717504878807	0.6084665843609157	0.6318296213171081	0.7374893187219681	0.6201481028390119	26	1808	451	1360	52.30769230769231	517	355	0.6866537717601547	0.2334070796460177	0.21736725663716813	0.17920353982300885	0.38461538461538464	0.0	0.0	0.7049268502581756	0.859375	0.2079646017699115	0.15984513274336284	0.05088495575221239
21	0.5	32	1	0.9721717504878807	0.6084665843609157	0.6318296213171081	0.7374893187219681	0.6201481028390119	26	1808	451	1227	47.19230769230769	513	341	0.6647173489278753	0.3086283185840708	0.2140486725663717	0.17588495575221239	0.4230769230769231	0.0	0.0	0.7169744420077473	0.9790356394129979	0.2040929203539823	0.1581858407079646	0.05088495575221239
21	0.5	64	1	0.9721717504878807	0.6084665843609157	0.6318296213171081	0.7374893187219681	0.6201481028390119	26	1808	451	997	38.34615384615385	482	304	0.6307053941908713	0.3069690265486726	0.19911504424778761	0.1609513274336283	0.5769230769230769	0.0	0.5342174290458938	0.7322803260569217	0.9855072463768116	0.18141592920353983	0.14601769911504425	0.049778761061946904
21	0.7	16	1	0.9721717504878807	0.6084665843609157	0.6318296213171081	0.7374893187219681	0.6201481028390119	26	1808	451	1342	51.61538461538461	517	357	0.690522243713733	0.22123893805309736	0.21128318584070796	0.17588495575221239	0.34615384615384615	0.0	0.0	0.7716883116883116	0.9166666666666666	0.2040929203539823	0.15597345132743362	0.06415929203539823
21	0.7	32	1	0.9721717504878807	0.6084665843609157	0.6318296213171081	0.7374893187219681	0.6201481028390119	26	1808	451	1178	45.30769230769231	502	335	0.6673306772908366	0.22013274336283187	0.20464601769911506	0.16924778761061948	0.4230769230769231	0.0	0.4653846153846154	0.7761490683229814	0.9166666666666666	0.19358407079646017	0.15099557522123894	0.06360619469026549
21	0.7	64	1	0.9721717504878807	0.6084665843609157	0.6318296213171081	0.7374893187219681	0.6201481028390119	26	1808	451	957	36.80769230769231	482	305	0.6327800829875518	0.2903761061946903	0.19469026548672566	0.1592920353982301	0.5769230769230769	0.0	0.6144026266784279	0.793623426382047	0.9852216748768473	0.17754424778761063	0.14103982300884957	0.06360619469026549
22	0.3	16	1	0.9728358836879527	0.6319824023463538	0.6547094746148431	0.7531759202163832	0.6433459384805984	26	1808	451	1508	58.0	520	335	0.6442307692307693	0.33241150442477874	0.2179203539823009	0.1720132743362832	0.3076923076923077	0.0	0.0	0.5677148764656617	0.813953488372093	0.20741150442477876	0.14491150442477876	0.02765486725663717
22	0.3	32	1	0.9728358836879527	0.6319824023463538	0.6547094746148431	0.7531759202163832	0.6433459384805984	26	1808	451	1341	51.57692307692308	515	325	0.6310679611650486	0.34513274336283184	0.2157079646017699	0.1698008849557522	0.34615384615384615	0.0	0.0	0.593488973543494	0.813953488372093	0.20353982300884957	0.14325221238938052	0.02765486725663717
22	0.3	64	1	0.9728358836879527	0.6319824023463538	0.6547094746148431	0.7531759202163832	0.6433459384805984	26	1808	451	1063	40.88461538461539	492	287	0.5833333333333334	0.32798672566371684	0.20188053097345132	0.15486725663716813	0.5	0.0	0.4539034132171387	0.6533430431022711	0.9682539682539683	0.18307522123893805	0.12997787610619468	0.027101769911504425
22	0.5	16	1	0.9728358836879527	0.6319824023463538	0.6547094746148431	0.7531759202163832	0.6433459384805984	26	1808	451	1418	54.53846153846154	520	361	0.6942307692307692	0.30254424778761063	0.22013274336283187	0.17920353982300885	0.34615384615384615	0.0	0.0	0.6576364828167429	0.8819444444444444	0.21128318584070796	0.1581858407079646	0.05254424778761062
22	0.5	32	1	0.9728358836879527	0.6319824023463538	0.6547094746148431	0.7531759202163832	0.6433459384805984	26	1808	451	1249	48.03846153846154	517	345	0.6673114119922631	0.31360619469026546	0.2179203539823009	0.17643805309734514	0.4230769230769231	0.0	0.0	0.7035815162128572	0.8819444444444444	0.2040929203539823	0.15486725663716813	0.05254424778761062
22	0.5	64	1	0.9728358836879527	0.6319824023463538	0.6547094746148431	0.7531759202163832	0.6433459384805984	26	1808	451	994	38.23076923076923	479	304	0.6346555323590815	0.30807522123893805	0.20188053097345132	0.15984513274336284	0.5769230769230769	0.0	0.5363540695032407	0.7170129766738317	0.8819444444444444	0.18141592920353983	0.1404867256637168	0.05143805309734513
22	0.7	16	1	0.9728358836879527	0.6319824023463538	0.6547094746148431	0.7531759202163832	0.6433459384805984	26	1808	451	1368	52.61538461538461	519	365	0.7032755298651252	0.21902654867256638	0.21128318584070796	0.1786504424778761	0.38461538461538464	0.0	0.0	0.773587203188133	1.0	0.2079646017699115	0.15763274336283187	0.06581858407079647
22	0.7	32	1	0.9728358836879527	0.6319824023463538	0.6547094746148431	0.7531759202163832	0.6433459384805984	26	1808	451	1173	45.11538461538461	505	327	0.6475247524752475	0.288716814159292	0.19966814159292035	0.16648230088495575	0.46153846153846156	0.0	0.5625	0.781499202551834	1.0	0.19303097345132744	0.14767699115044247	0.06581858407079647
22	0.7	64	1	0.9728358836879527	0.6319824023463538	0.6547094746148431	0.7531759202163832	0.6433459384805984	26	1808	451	953	36.65384615384615	483	308	0.6376811594202898	0.28926991150442477	0.19413716814159293	0.16039823008849557	0.5769230769230769	0.0	0.6127976190476191	0.7829466462038458	0.9484732824427481	0.17920353982300885	0.14380530973451328	0.06581858407079647
23	0.3	16	1	0.974655069773857	0.6458934957281582	0.6577556517884543	0.7594347390968231	0.6518245737583063	26	1808	451	1423	54.73076923076923	519	364	0.7013487475915221	0.23838495575221239	0.21736725663716813	0.18252212389380532	0.34615384615384615	0.0	0.0	0.6866039496190327	0.8914728682170543	0.20741150442477876	0.1592920353982301	0.06139380530973451
23	0.3	32	1	0.974655069773857	0.6458934957281582	0.6577556517884543	0.7594347390968231	0.6518245737583063	26	1808	451	1263	48.57692307692308	512	339	0.662109375	0.3036504424778761	0.20962389380530974	0.1747787610619469	0.4230769230769231	0.0	0.2546490869132129	0.6924575424575424	0.8914728682170543	0.19745575221238937	0.15486725663716813	0.06139380530973451
23	0.3	64	1	0.974655069773857	0.6458934957281582	0.6577556517884543	0.7594347390968231	0.6518245737583063	26	1808	451	1002	38.53846153846154	481	308	0.6403326403326404	0.3053097345132743	0.19745575221238937	0.16261061946902655	0.5384615384615384	0.0	0.5297297297297298	0.7056277056277056	0.9894736842105263	0.18030973451327434	0.1454646017699115	0.06139380530973451
23	0.5	16	1	0.974655069773857	0.6458934957281582	0.6577556517884543	0.7594347390968231	0.6518245737583063	26	1808	451	1388	53.38461538461539	517	359	0.6943907156673114	0.2140486725663717	0.20741150442477876	0.17754424778761063	0.34615384615384615	0.0	0.0	0.7582566585956415	0.9252336448598131	0.2029867256637168	0.1581858407079646	0.06969026548672566
23	0.5	32	1	0.974655069773857	0.6458934957281582	0.6577556517884543	0.7594347390968231	0.6518245737583063	26	1808	451	1204	46.30769230769231	505	336	0.6653465346534654	0.2815265486725664	0.20077433628318583	0.17035398230088494	0.4230769230769231	0.0	0.48502994011976047	0.754292603117196	0.9252336448598131	0.19358407079646017	0.1532079646017699	0.0702433628318584
23	0.5	64	1	0.974655069773857	0.6458934957281582	0.6577556517884543	0.7594347390968231	0.6518245737583063	26	1808	451	959	36.88461538461539	482	302	0.6265560165975104	0.2903761061946903	0.18971238938053098	0.1592920353982301	0.5769230769230769	0.0	0.6015132408575031	0.7644808847001596	0.9959016393442623	0.17920353982300885	0.14491150442477876	0.07190265486725664
23	0.7	16	1	0.974655069773857	0.6458934957281582	0.6577556517884543	0.7594347390968231	0.6518245737583063	26	1808	451	1383	53.19230769230769	515	364	0.7067961165048544	0.20630530973451328	0.2029867256637168	0.17422566371681417	0.34615384615384615	0.0	0.0	0.8120668316831683	0.9662921348314607	0.19856194690265486	0.15873893805309736	0.06139380530973451
23	0.7	32	1	0.974655069773857	0.6458934957281582	0.6577556517884543	0.7594347390968231	0.6518245737583063	26	1808	451	1188	45.69230769230769	495	335	0.6767676767676768	0.19800884955752213	0.19358407079646017	0.16482300884955753	0.38461538461538464	0.0	0.6086339444115908	0.8186909581646423	0.9662921348314607	0.18528761061946902	0.15099557522123894	0.061946902654867256
23	0.7	64	1	0.974655069773857	0.6458934957281582	0.6577556517884543	0.7594347390968231	0.6518245737583063	26	1808	451	947	36.42307692307692	480	304	0.6333333333333333	0.1886061946902655	0.18252212389380532	0.15265486725663716	0.6153846153846154	0.0	0.660122027534418	0.8194024337244674	0.9662921348314607	0.17035398230088494	0.1388274336283186	0.06526548672566372
24	0.3	16	1	0.97471241803104	0.5904324543610547	0.6398528501637111	0.7349992408519354	0.6151426522623828	26	1808	451	1441	55.42307692307692	520	349	0.6711538461538461	0.3235619469026549	0.2157079646017699	0.17920353982300885	0.34615384615384615	0.0	0.0	0.7009104039917714	0.8774193548387097	0.21349557522123894	0.15652654867256638	0.03761061946902655
24	0.3	32	1	0.97471241803104	0.5904324543610547	0.6398528501637111	0.7349992408519354	0.6151426522623828	26	1808	451	1294	49.76923076923077	514	328	0.6381322957198443	0.3174778761061947	0.20851769911504425	0.1720132743362832	0.4230769230769231	0.0	0.0	0.7248104575163399	0.8774193548387097	0.20353982300884957	0.15099557522123894	0.03650442477876106
24	0.3	64	1	0.97471241803104	0.5904324543610547	0.6398528501637111	0.7349992408519354	0.6151426522623828	26	1808	451	1034	39.76923076923077	480	296	0.6166666666666667	0.3108407079646018	0.19524336283185842	0.15873893805309736	0.5	0.0	0.5486627343244991	0.7391968138068369	0.8774193548387097	0.18030973451327434	0.1404867256637168	0.03650442477876106
24	0.5	16	1	0.97471241803104	0.5904324543610547	0.6398528501637111	0.7349992408519354	0.6151426522623828	26	1808	451	1398	53.76923076923077	518	365	0.7046332046332047	0.2206858407079646	0.21128318584070796	0.18307522123893805	0.34615384615384615	0.0	0.0	0.7707453416149067	0.9142857142857143	0.21017699115044247	0.1620575221238938	0.056969026548672565
24	0.5	32	1	0.97471241803104	0.5904324543610547	0.6398528501637111	0.7349992408519354	0.6151426522623828	26	1808	451	1234	47.46153846153846	510	343	0.6725490196078432	0.2936946902654867	0.2040929203539823	0.17588495575221239	0.4230769230769231	0.0	0.3588015863739906	0.7944041450777197	1.0	0.2013274336283186	0.15763274336283187	0.056969026548672565
24	0.5	64	1	0.97471241803104	0.5904324543610547	0.6398528501637111	0.7349992408519354	0.6151426522623828	26	1808	451	991	38.11538461538461	474	303	0.6392405063291139	0.2942477876106195	0.18971238938053098	0.1609513274336283	0.5769230769230769	0.0	0.6267156862745098	0.8054082895803986	1.0	0.18086283185840707	0.1454646017699115	0.05641592920353982
24	0.7	16	1	0.97471241803104	0.5904324543610547	0.6398528501637111	0.7349992408519354	0.6151426522623828	26	1808	451	1372	52.76923076923077	518	361	0.696911196911197	0.206858407079646	0.2002212389380531	0.17754424778761063	0.38461538461538464	0.0	0.0	0.839016853932584	1.0	0.20077433628318583	0.15984513274336284	0.06858407079646017
24	0.7	32	1	0.97471241803104	0.5904324543610547	0.6398528501637111	0.7349992408519354	0.6151426522623828	26	1808	451	1177	45.26923076923077	500	333	0.666	0.26548672566371684	0.19247787610619468	0.1698008849557522	0.46153846153846156	0.0	0.6354218362282879	0.8690131763386598	1.0	0.1886061946902655	0.1532079646017699	0.06913716814159292
24	0.7	64	1	0.97471241803104	0.5904324543610547	0.6398528501637111	0.7349992408519354	0.6151426522623828	26	1808	451	940	36.15384615384615	475	302	0.6357894736842106	0.2676991150442478	0.18252212389380532	0.15873893805309736	0.6153846153846154	0.0	0.6780888500048605	0.8631138975966558	1.0	0.17311946902654868	0.14491150442477876	0.06913716814159292
25	0.3	16	1	0.9757428162614231	0.6101918190359649	0.6515900336251448	0.745841556307511	0.6308909263305549	26	1808	451	1404	54.0	520	341	0.6557692307692308	0.2936946902654867	0.2029867256637168	0.17311946902654868	0.34615384615384615	0.0	0.0	0.7244155354449472	0.9491525423728814	0.19966814159292035	0.15376106194690264	0.043694690265486724
25	0.3	32	1	0.9757428162614231	0.6101918190359649	0.6515900336251448	0.745841556307511	0.6308909263305549	26	1808	451	1265	48.65384615384615	513	325	0.6335282651072125	0.3069690265486726	0.19800884955752213	0.168141592920354	0.4230769230769231	0.0	0.0	0.746031746031746	0.9491525423728814	0.19413716814159293	0.14988938053097345	0.043694690265486724
25	0.3	64	1	0.9757428162614231	0.6101918190359649	0.6515900336251448	0.745841556307511	0.6308909263305549	26	1808	451	1019	39.19230769230769	478	292	0.6108786610878661	0.30807522123893805	0.18694690265486727	0.1570796460176991	0.5384615384615384	0.0	0.5792529817953547	0.7756871862398157	0.9845559845559846	0.17754424778761063	0.13993362831858408	0.04314159292035398
25	0.5	16	1	0.9757428162614231	0.6101918190359649	0.6515900336251448	0.745841556307511	0.6308909263305549	26	1808	451	1368	52.61538461538461	518	342	0.6602316602316602	0.28263274336283184	0.20188053097345132	0.1736725663716814	0.4230769230769231	0.0	0.0	0.8015815468684321	1.0	0.19800884955752213	0.15652654867256638	0.061946902654867256
25	0.5	32	1	0.9757428162614231	0.6101918190359649	0.6515900336251448	0.745841556307511	0.6308909263305549	26	1808	451	1207	46.42307692307692	504	328	0.6507936507936508	0.29148230088495575	0.19856194690265486	0.17035398230088494	0.46153846153846156	0.0	0.4879211918685603	0.8268098313899838	1.0	0.19192477876106195	0.1532079646017699	0.061946902654867256
25	0.5	64	1	0.9757428162614231	0.6101918190359649	0.6515900336251448	0.745841556307511	0.6308909263305549	26	1808	451	980	37.69230769230769	473	296	0.6257928118393234	0.29701327433628316	0.1875	0.15873893805309736	0.5769230769230769	0.0	0.6535947712418301	0.8389345867606737	0.9911894273127754	0.17533185840707965	0.14601769911504425	0.06028761061946902
25	0.7	16	1	0.9757428162614231	0.6101918190359649	0.6515900336251448	0.745841556307511	0.6308909263305549	26	1808	451	1346	51.76923076923077	515	351	0.6815533980582524	0.19856194690265486	0.19247787610619468	0.17146017699115043	0.38461538461538464	0.0	0.0	0.8843189368770763	0.9724137931034482	0.19413716814159293	0.15763274336283187	0.07079646017699115
25	0.7	32	1	0.9757428162614231	0.6101918190359649	0.6515900336251448	0.745841556307511	0.6308909263305549	26	1808	451	1164	44.76923076923077	499	327	0.655310621242485	0.2588495575221239	0.18528761061946902	0.16426991150442477	0.5	0.0	0.6633333333333333	0.9000662251655629	1.0	0.18418141592920353	0.1504424778761062	0.07079646017699115
25	0.7	64	1	0.9757428162614231	0.6101918190359649	0.6515900336251448	0.745841556307511	0.6308909263305549	26	1808	451	936	36.0	469	293	0.6247334754797441	0.2815265486725664	0.17754424778761063	0.15486725663716813	0.5769230769230769	0.0	0.7171717171717171	0.9	1.0	0.17146017699115043	0.14325221238938052	0.06969026548672566
26	0.3	16	1	0.9730676251873228	0.6539165625751017	0.6472247075212069	0.7580696317612104	0.6505706350481543	26	1808	451	1454	55.92307692307692	520	363	0.698076923076923	0.2516592920353982	0.22234513274336284	0.18307522123893805	0.34615384615384615	0.0	0.0	0.6818681318681313	1.0	0.21183628318584072	0.1592920353982301	0.03871681415929203
26	0.3	32	1	0.9730676251873228	0.6539165625751017	0.6472247075212069	0.7580696317612104	0.6505706350481543	26	1808	451	1296	49.84615384615385	519	338	0.651252408477842	0.314712389380531	0.21515486725663716	0.17588495575221239	0.4230769230769231	0.0	0.26410390129366246	0.7182423338840309	1.0	0.20243362831858408	0.15265486725663716	0.03926991150442478
26	0.3	64	1	0.9730676251873228	0.6539165625751017	0.6472247075212069	0.7580696317612104	0.6505706350481543	26	1808	451	1034	39.76923076923077	480	297	0.61875	0.30807522123893805	0.19745575221238937	0.15873893805309736	0.46153846153846156	0.0	0.5433141799766263	0.7267556596924295	1.0	0.18030973451327434	0.1377212389380531	0.03816371681415929
26	0.5	16	1	0.9730676251873228	0.6539165625751017	0.6472247075212069	0.7580696317612104	0.6505706350481543	26	1808	451	1432	55.07692307692308	520	362	0.6961538461538461	0.22676991150442477	0.21460176991150443	0.18196902654867256	0.34615384615384615	0.0	0.0	0.7502637130801685	1.0	0.20907079646017698	0.16150442477876106	0.059734513274336286
26	0.5	32	1	0.9730676251873228	0.6539165625751017	0.6472247075212069	0.7580696317612104	0.6505706350481543	26	1808	451	1269	48.80769230769231	512	342	0.66796875	0.2179203539823009	0.20630530973451328	0.17311946902654868	0.34615384615384615	0.0	0.4385734427069982	0.7526824064855638	0.896551724137931	0.19745575221238937	0.15265486725663716	0.059734513274336286
26	0.5	64	1	0.9730676251873228	0.6539165625751017	0.6472247075212069	0.7580696317612104	0.6505706350481543	26	1808	451	1008	38.76923076923077	482	305	0.6327800829875518	0.2815265486725664	0.19413716814159293	0.15873893805309736	0.5384615384615384	0.0	0.5937390924956369	0.7758075949367088	1.0	0.18196902654867256	0.13938053097345132	0.05918141592920354
26	0.7	16	1	0.9730676251873228	0.6539165625751017	0.6472247075212069	0.7580696317612104	0.6505706350481543	26	1808	451	1401	53.88461538461539	518	362	0.6988416988416989	0.21128318584070796	0.2040929203539823	0.17588495575221239	0.34615384615384615	0.0	0.0	0.7968358893001937	0.9292929292929293	0.20243362831858408	0.15873893805309736	0.06969026548672566
26	0.7	32	1	0.9730676251873228	0.6539165625751017	0.6472247075212069	0.7580696317612104	0.6505706350481543	26	1808	451	1207	46.42307692307692	507	339	0.6686390532544378	0.20741150442477876	0.19856194690265486	0.168141592920354	0.38461538461538464	0.0	0.5494022289766971	0.803204172876304	0.9292929292929293	0.19413716814159293	0.1543141592920354	0.07079646017699115
26	0.7	64	1	0.9730676251873228	0.6539165625751017	0.6472247075212069	0.7580696317612104	0.6505706350481543	26	1808	451	977	37.57692307692308	483	311	0.6438923395445134	0.2605088495575221	0.19192477876106195	0.1592920353982301	0.5384615384615384	0.0	0.6419481539670071	0.8237764182424914	0.9292929292929293	0.18196902654867256	0.14214601769911506	0.0702433628318584
27	0.3	16	1	0.9707699896529627	0.6412692622796581	0.6126068118099991	0.7415486879142067	0.6269380370448285	26	1808	451	1479	56.88461538461539	520	358	0.6884615384615385	0.23672566371681417	0.2140486725663717	0.18141592920353983	0.34615384615384615	0.0	0.0	0.6468603081506304	1.0	0.21626106194690264	0.16039823008849557	0.03926991150442478
27	0.3	32	1	0.9707699896529627	0.6412692622796581	0.6126068118099991	0.7415486879142067	0.6269380370448285	26	1808	451	1322	50.84615384615385	519	336	0.6473988439306358	0.23174778761061948	0.20851769911504425	0.17533185840707965	0.4230769230769231	0.0	0.0	0.6856039325842695	1.0	0.2051991150442478	0.1554203539823009	0.03871681415929203
