seed	policy	file	date	weed_instances	accepted	qualified	many	one	crop_scene
20260811	min10_max30	2023-06-06_0166	2023-06-06	76	22	21	26	21	0
20260811	min10_max30	2023-06-06_0176	2023-06-06	150	30	30	40	30	0
20260811	min10_max30	2023-06-06_0231	2023-06-06	65	30	28	33	28	0
20260811	min10_max30	2023-06-06_0667	2023-06-06	95	30	29	37	29	0
20260811	min10_max30	2023-06-06_0670	2023-06-06	96	30	29	41	29	0
20260811	min10_max30	2023-06-06_0736	2023-06-06	69	30	29	52	27	0
20260811	min10_max30	2023-06-06_0770	2023-06-06	74	30	30	37	30	0
20260811	min10_max30	2023-06-15_0169	2023-06-15	80	20	17	25	15	0
20260811	min10_max30	2023-06-15_0735	2023-06-15	74	10	4	2	2	0
20260811	min10_max50	2023-05-25_0109	2023-05-25	17	10	1	1	1	1
20260811	min10_max50	2023-05-25_0114	2023-05-25	17	10	6	5	5	0
20260811	min10_max50	2023-05-25_0170	2023-05-25	16	10	1	1	1	1
20260811	min10_max50	2023-05-25_0183	2023-05-25	9	10	2	2	2	1
20260811	min10_max50	2023-05-25_0681	2023-05-25	69	10	4	2	2	1
20260811	min10_max50	2023-05-25_0685	2023-05-25	114	10	8	10	7	0
20260811	min10_max50	2023-05-25_0750	2023-05-25	74	10	8	6	6	0
20260811	min10_max50	2023-05-25_0786	2023-05-25	76	10	10	9	9	0
20260811	min10_max50	2023-05-30_0039	2023-05-30	43	10	4	4	4	0
20260811	min10_max50	2023-05-30_0044	2023-05-30	46	10	10	10	10	0
20260811	min10_max50	2023-05-30_0099	2023-05-30	52	17	16	14	14	0
20260811	min10_max50	2023-05-30_0114	2023-05-30	35	10	7	7	6	0
20260811	min10_max50	2023-05-30_0649	2023-05-30	93	44	42	49	40	0
20260811	min10_max50	2023-05-30_0652	2023-05-30	55	21	21	22	19	0
20260811	min10_max50	2023-05-30_0720	2023-05-30	49	20	20	24	20	0
20260811	min10_max50	2023-05-30_0750	2023-05-30	67	22	22	26	22	0
20260811	min10_max50	2023-06-06_0161	2023-06-06	101	34	34	42	33	0
20260811	min10_max50	2023-06-06_0166	2023-06-06	76	10	9	9	9	0
20260811	min10_max50	2023-06-06_0176	2023-06-06	150	43	42	64	40	0
20260811	min10_max50	2023-06-06_0231	2023-06-06	65	27	25	29	25	0
20260811	min10_max50	2023-06-06_0667	2023-06-06	95	29	28	36	28	0
20260811	min10_max50	2023-06-06_0670	2023-06-06	96	38	37	50	37	0
20260811	min10_max50	2023-06-06_0736	2023-06-06	69	28	27	50	25	0
20260811	min10_max50	2023-06-06_0770	2023-06-06	74	39	38	54	38	0
20260811	min10_max50	2023-06-15_0169	2023-06-15	80	13	13	21	12	0
20260811	min10_max50	2023-06-15_0735	2023-06-15	74	10	4	2	2	0
20260811	min10_maxunrestricted	2023-05-25_0109	2023-05-25	17	10	1	1	1	1
20260811	min10_maxunrestricted	2023-05-25_0114	2023-05-25	17	10	6	5	5	0
20260811	min10_maxunrestricted	2023-05-25_0170	2023-05-25	16	10	1	1	1	1
20260811	min10_maxunrestricted	2023-05-25_0183	2023-05-25	9	10	2	2	2	1
20260811	min10_maxunrestricted	2023-05-25_0681	2023-05-25	69	10	4	2	2	1
20260811	min10_maxunrestricted	2023-05-25_0685	2023-05-25	114	10	8	10	7	0
20260811	min10_maxunrestricted	2023-05-25_0750	2023-05-25	74	10	8	6	6	0
20260811	min10_maxunrestricted	2023-05-25_0786	2023-05-25	76	10	10	9	9	0
20260811	min10_maxunrestricted	2023-05-30_0039	2023-05-30	43	10	4	4	4	0
20260811	min10_maxunrestricted	2023-05-30_0044	2023-05-30	46	10	10	10	10	0
20260811	min10_maxunrestricted	2023-05-30_0099	2023-05-30	52	17	16	14	14	0
20260811	min10_maxunrestricted	2023-05-30_0114	2023-05-30	35	10	7	7	6	0
20260811	min10_maxunrestricted	2023-05-30_0649	2023-05-30	93	44	42	49	40	0
20260811	min10_maxunrestricted	2023-05-30_0652	2023-05-30	55	21	21	22	19	0
20260811	min10_maxunrestricted	2023-05-30_0720	2023-05-30	49	20	20	24	20	0
20260811	min10_maxunrestricted	2023-05-30_0750	2023-05-30	67	22	22	26	22	0
20260811	min10_maxunrestricted	2023-06-06_0161	2023-06-06	101	34	34	42	33	0
20260811	min10_maxunrestricted	2023-06-06_0166	2023-06-06	76	10	9	9	9	0
20260811	min10_maxunrestricted	2023-06-06_0176	2023-06-06	150	43	42	64	40	0
20260811	min10_maxunrestricted	2023-06-06_0231	2023-06-06	65	27	25	29	25	0
20260811	min10_maxunrestricted	2023-06-06_0667	2023-06-06	95	29	28	36	28	0
20260811	min10_maxunrestricted	2023-06-06_0670	2023-06-06	96	38	37	50	37	0
20260811	min10_maxunrestricted	2023-06-06_0736	2023-06-06	69	28	27	50	25	0
20260811	min10_maxunrestricted	2023-06-06_0770	2023-06-06	74	39	38	54	38	0
20260811	min10_maxunrestricted	2023-06-15_0169	2023-06-15	80	13	13	21	12	0
20260811	min10_maxunrestricted	2023-06-15_0735	2023-06-15	74	10	4	2	2	0
20260811	min20_max20	2023-05-25_0109	2023-05-25	17	13	1	1	1	1
20260811	min20_max20	2023-05-25_0114	2023-05-25	17	20	7	6	6	1
20260811	min20_max20	2023-05-25_0170	2023-05-25	16	16	1	1	1	1
20260811	min20_max20	2023-05-25_0183	2023-05-25	9	16	2	2	2	1
20260811	min20_max20	2023-05-25_0681	2023-05-25	69	20	4	2	2	1
20260811	min20_max20	2023-05-25_0685	2023-05-25	114	20	10	11	8	1
20260811	min20_max20	2023-05-25_0750	2023-05-25	74	20	10	8	8	1
20260811	min20_max20	2023-05-25_0786	2023-05-25	76	20	13	12	12	1
20260811	min20_max20	2023-05-30_0039	2023-05-30	43	20	11	10	10	0
20260811	min20_max20	2023-05-30_0044	2023-05-30	46	20	17	16	16	0
20260811	min20_max20	2023-05-30_0099	2023-05-30	52	20	19	17	17	0
20260811	min20_max20	2023-05-30_0114	2023-05-30	35	20	13	11	10	0
20260811	min20_max20	2023-05-30_0649	2023-05-30	93	20	19	21	17	0
20260811	min20_max20	2023-05-30_0652	2023-05-30	55	20	20	21	18	0
20260811	min20_max20	2023-05-30_0720	2023-05-30	49	20	20	24	20	0
20260811	min20_max20	2023-05-30_0750	2023-05-30	67	20	20	23	20	0
20260811	min20_max20	2023-06-06_0161	2023-06-06	101	20	20	26	20	0
20260811	min20_max20	2023-06-06_0166	2023-06-06	76	20	19	24	19	0
20260811	min20_max20	2023-06-06_0176	2023-06-06	150	20	20	28	20	0
20260811	min20_max20	2023-06-06_0231	2023-06-06	65	20	18	20	18	0
20260811	min20_max20	2023-06-06_0667	2023-06-06	95	20	19	26	19	0
20260811	min20_max20	2023-06-06_0670	2023-06-06	96	20	20	30	20	0
20260811	min20_max20	2023-06-06_0736	2023-06-06	69	20	20	33	19	0
20260811	min20_max20	2023-06-06_0770	2023-06-06	74	20	20	23	20	0
20260811	min20_max20	2023-06-15_0169	2023-06-15	80	20	17	25	15	0
20260811	min20_max20	2023-06-15_0735	2023-06-15	74	20	6	3	3	0
20260811	min20_max30	2023-05-25_0109	2023-05-25	17	13	1	1	1	1
20260811	min20_max30	2023-05-25_0114	2023-05-25	17	20	7	6	6	1
20260811	min20_max30	2023-05-25_0170	2023-05-25	16	16	1	1	1	1
20260811	min20_max30	2023-05-25_0183	2023-05-25	9	16	2	2	2	1
20260811	min20_max30	2023-05-25_0681	2023-05-25	69	20	4	2	2	1
20260811	min20_max30	2023-05-25_0685	2023-05-25	114	20	10	11	8	1
20260811	min20_max30	2023-05-25_0750	2023-05-25	74	20	10	8	8	1
20260811	min20_max30	2023-05-25_0786	2023-05-25	76	20	13	12	12	1
20260811	min20_max30	2023-05-30_0039	2023-05-30	43	20	11	10	10	0
20260811	min20_max30	2023-05-30_0044	2023-05-30	46	20	17	16	16	0
20260811	min20_max30	2023-05-30_0099	2023-05-30	52	20	19	17	17	0
20260811	min20_max30	2023-05-30_0114	2023-05-30	35	20	13	11	10	0
20260811	min20_max30	2023-05-30_0649	2023-05-30	93	20	19	21	17	0
20260811	min20_max30	2023-05-30_0652	2023-05-30	55	20	20	21	18	0
20260811	min20_max30	2023-05-30_0720	2023-05-30	49	20	20	24	20	0
20260811	min20_max30	2023-05-30_0750	2023-05-30	67	20	20	23	20	0
20260811	min20_max30	2023-06-06_0161	2023-06-06	101	20	20	26	20	0
20260811	min20_max30	2023-06-06_0166	2023-06-06	76	20	19	24	19	0
20260811	min20_max30	2023-06-06_0176	2023-06-06	150	20	20	28	20	0
20260811	min20_max30	2023-06-06_0231	2023-06-06	65	20	18	20	18	0
20260811	min20_max30	2023-06-06_0667	2023-06-06	95	20	19	26	19	0
20260811	min20_max30	2023-06-06_0670	2023-06-06	96	20	20	30	20	0
20260811	min20_max30	2023-06-06_0736	2023-06-06	69	20	20	33	19	0
20260811	min20_max30	2023-06-06_0770	2023-06-06	74	20	20	23	20	0
20260811	min20_max30	2023-06-15_0169	2023-06-15	80	20	17	25	15	0
20260811	min20_max30	2023-06-15_0735	2023-06-15	74	20	6	3	3	0
20260811	min20_max50	2023-05-25_0109	2023-05-25	17	13	1	1	1	1
20260811	min20_max50	2023-05-25_0114	2023-05-25	17	20	7	6	6	1
20260811	min20_max50	2023-05-25_0170	2023-05-25	16	16	1	1	1	1
20260811	min20_max50	2023-05-25_0183	2023-05-25	9	16	2	2	2	1
20260811	min20_max50	2023-05-25_0681	2023-05-25	69	20	4	2	2	1
20260811	min20_max50	2023-05-25_0685	2023-05-25	114	20	10	11	8	1
20260811	min20_max50	2023-05-25_0750	2023-05-25	74	20	10	8	8	1
20260811	min20_max50	2023-05-25_0786	2023-05-25	76	20	13	12	12	1
20260811	min20_max50	2023-05-30_0039	2023-05-30	43	20	11	10	10	0
20260811	min20_max50	2023-05-30_0044	2023-05-30	46	20	17	16	16	0
20260811	min20_max50	2023-05-30_0099	2023-05-30	52	20	19	17	17	0
20260811	min20_max50	2023-05-30_0114	2023-05-30	35	20	13	11	10	0
20260811	min20_max50	2023-05-30_0649	2023-05-30	93	20	19	21	17	0
20260811	min20_max50	2023-05-30_0652	2023-05-30	55	20	20	21	18	0
20260811	min20_max50	2023-05-30_0720	2023-05-30	49	20	20	24	20	0
20260811	min20_max50	2023-05-30_0750	2023-05-30	67	20	20	23	20	0
20260811	min20_max50	2023-06-06_0161	2023-06-06	101	20	20	26	20	0
20260811	min20_max50	2023-06-06_0166	2023-06-06	76	20	19	24	19	0
20260811	min20_max50	2023-06-06_0176	2023-06-06	150	20	20	28	20	0
20260811	min20_max50	2023-06-06_0231	2023-06-06	65	20	18	20	18	0
20260811	min20_max50	2023-06-06_0667	2023-06-06	95	20	19	26	19	0
20260811	min20_max50	2023-06-06_0670	2023-06-06	96	20	20	30	20	0
20260811	min20_max50	2023-06-06_0736	2023-06-06	69	20	20	33	19	0
20260811	min20_max50	2023-06-06_0770	2023-06-06	74	20	20	23	20	0
20260811	min20_max50	2023-06-15_0169	2023-06-15	80	20	17	25	15	0
20260811	min20_max50	2023-06-15_0735	2023-06-15	74	20	6	3	3	0
20260811	min20_maxunrestricted	2023-05-25_0109	2023-05-25	17	13	1	1	1	1
20260811	min20_maxunrestricted	2023-05-25_0114	2023-05-25	17	20	7	6	6	1
20260811	min20_maxunrestricted	2023-05-25_0170	2023-05-25	16	16	1	1	1	1
20260811	min20_maxunrestricted	2023-05-25_0183	2023-05-25	9	16	2	2	2	1
20260811	min20_maxunrestricted	2023-05-25_0681	2023-05-25	69	20	4	2	2	1
20260811	min20_maxunrestricted	2023-05-25_0685	2023-05-25	114	20	10	11	8	1
20260811	min20_maxunrestricted	2023-05-25_0750	2023-05-25	74	20	10	8	8	1
20260811	min20_maxunrestricted	2023-05-25_0786	2023-05-25	76	20	13	12	12	1
20260811	min20_maxunrestricted	2023-05-30_0039	2023-05-30	43	20	11	10	10	0
20260811	min20_maxunrestricted	2023-05-30_0044	2023-05-30	46	20	17	16	16	0
20260811	min20_maxunrestricted	2023-05-30_0099	2023-05-30	52	20	19	17	17	0
20260811	min20_maxunrestricted	2023-05-30_0114	2023-05-30	35	20	13	11	10	0
20260811	min20_maxunrestricted	2023-05-30_0649	2023-05-30	93	20	19	21	17	0
20260811	min20_maxunrestricted	2023-05-30_0652	2023-05-30	55	20	20	21	18	0
20260811	min20_maxunrestricted	2023-05-30_0720	2023-05-30	49	20	20	24	20	0
20260811	min20_maxunrestricted	2023-05-30_0750	2023-05-30	67	20	20	23	20	0
20260811	min20_maxunrestricted	2023-06-06_0161	2023-06-06	101	20	20	26	20	0
20260811	min20_maxunrestricted	2023-06-06_0166	2023-06-06	76	20	19	24	19	0
20260811	min20_maxunrestricted	2023-06-06_0176	2023-06-06	150	20	20	28	20	0
20260811	min20_maxunrestricted	2023-06-06_0231	2023-06-06	65	20	18	20	18	0
20260811	min20_maxunrestricted	2023-06-06_0667	2023-06-06	95	20	19	26	19	0
20260811	min20_maxunrestricted	2023-06-06_0670	2023-06-06	96	20	20	30	20	0
20260811	min20_maxunrestricted	2023-06-06_0736	2023-06-06	69	20	20	33	19	0
20260811	min20_maxunrestricted	2023-06-06_0770	2023-06-06	74	20	20	23	20	0
20260811	min20_maxunrestricted	2023-06-15_0169	2023-06-15	80	20	17	25	15	0
20260811	min20_maxunrestricted	2023-06-15_0735	2023-06-15	74	20	6	3	3	0
20260811	date_balanced_global	2023-05-25_0109	2023-05-25	17	12	1	1	1	1
20260811	date_balanced_global	2023-05-25_0114	2023-05-25	17	17	7	6	6	1
20260811	date_balanced_global	2023-05-25_0170	2023-05-25	16	11	1	1	1	1
20260811	date_balanced_global	2023-05-25_0183	2023-05-25	9	11	2	2	2	1
20260811	date_balanced_global	2023-05-25_0681	2023-05-25	69	21	4	2	2	1
20260811	date_balanced_global	2023-05-25_0685	2023-05-25	114	30	10	11	8	1
20260811	date_balanced_global	2023-05-25_0750	2023-05-25	74	18	10	8	8	1
20260811	date_balanced_global	2023-05-25_0786	2023-05-25	76	25	13	12	12	1
20260811	date_balanced_global	2023-05-30_0039	2023-05-30	43	3	3	3	3	0
20260811	date_balanced_global	2023-05-30_0044	2023-05-30	46	11	11	11	11	0
20260811	date_balanced_global	2023-05-30_0099	2023-05-30	52	20	19	17	17	0
20260811	date_balanced_global	2023-05-30_0114	2023-05-30	35	7	4	5	4	0
20260811	date_balanced_global	2023-05-30_0649	2023-05-30	93	49	47	54	45	0
20260811	date_balanced_global	2023-05-30_0652	2023-05-30	55	23	22	23	20	0
20260811	date_balanced_global	2023-05-30_0720	2023-05-30	49	21	21	25	21	0
20260811	date_balanced_global	2023-05-30_0750	2023-05-30	67	26	26	30	26	0
20260811	date_balanced_global	2023-06-06_0161	2023-06-06	101	18	18	24	18	0
20260811	date_balanced_global	2023-06-06_0166	2023-06-06	76	2	2	2	2	0
20260811	date_balanced_global	2023-06-06_0176	2023-06-06	150	20	20	28	20	0
20260811	date_balanced_global	2023-06-06_0231	2023-06-06	65	15	14	16	14	0
20260811	date_balanced_global	2023-06-06_0667	2023-06-06	95	20	19	26	19	0
20260811	date_balanced_global	2023-06-06_0670	2023-06-06	96	32	31	43	31	0
20260811	date_balanced_global	2023-06-06_0736	2023-06-06	69	18	18	30	17	0
20260811	date_balanced_global	2023-06-06_0770	2023-06-06	74	35	35	49	35	0
20260811	date_balanced_global	2023-06-15_0169	2023-06-15	80	24	20	28	18	0
20260811	date_balanced_global	2023-06-15_0735	2023-06-15	74	16	5	3	3	0
20260812	min0_max20	2023-05-25_0109	2023-05-25	17	20	1	1	1	1
20260812	min0_max20	2023-05-25_0114	2023-05-25	17	20	6	6	6	1
20260812	min0_max20	2023-05-25_0170	2023-05-25	16	20	2	2	2	1
20260812	min0_max20	2023-05-25_0183	2023-05-25	9	19	2	2	2	1
20260812	min0_max20	2023-05-25_0681	2023-05-25	69	20	11	11	11	1
20260812	min0_max20	2023-05-25_0685	2023-05-25	114	20	18	21	18	0
20260812	min0_max20	2023-05-25_0750	2023-05-25	74	20	13	12	11	0
20260812	min0_max20	2023-05-25_0786	2023-05-25	76	20	14	13	13	1
20260812	min0_max20	2023-05-30_0039	2023-05-30	43	20	7	6	6	0
20260812	min0_max20	2023-05-30_0044	2023-05-30	46	20	14	14	14	0
20260812	min0_max20	2023-05-30_0099	2023-05-30	52	20	16	16	16	0
20260812	min0_max20	2023-05-30_0114	2023-05-30	35	20	12	14	12	0
20260812	min0_max20	2023-05-30_0649	2023-05-30	93	20	20	24	20	0
20260812	min0_max20	2023-05-30_0652	2023-05-30	55	20	19	23	19	0
20260812	min0_max20	2023-05-30_0720	2023-05-30	49	20	20	24	20	0
20260812	min0_max20	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260812	min0_max20	2023-06-06_0161	2023-06-06	101	20	20	21	19	0
20260812	min0_max20	2023-06-06_0166	2023-06-06	76	20	14	14	14	0
20260812	min0_max20	2023-06-06_0176	2023-06-06	150	20	19	22	19	0
20260812	min0_max20	2023-06-06_0231	2023-06-06	65	20	15	17	15	0
20260812	min0_max20	2023-06-06_0667	2023-06-06	95	20	19	19	19	0
20260812	min0_max20	2023-06-06_0670	2023-06-06	96	20	19	19	18	0
20260812	min0_max20	2023-06-06_0736	2023-06-06	69	20	20	20	18	0
20260812	min0_max20	2023-06-06_0770	2023-06-06	74	20	20	23	20	0
20260812	min0_max20	2023-06-15_0169	2023-06-15	80	20	14	20	13	0
20260812	min0_max20	2023-06-15_0735	2023-06-15	74	20	2	2	2	0
20260812	min0_max30	2023-05-25_0109	2023-05-25	17	1	0	0	0	0
20260812	min0_max30	2023-05-25_0114	2023-05-25	17	7	3	3	3	0
20260812	min0_max30	2023-05-25_0170	2023-05-25	16	6	0	0	0	1
20260812	min0_max30	2023-05-25_0183	2023-05-25	9	6	2	2	2	0
20260812	min0_max30	2023-05-25_0681	2023-05-25	69	7	6	6	6	0
20260812	min0_max30	2023-05-25_0685	2023-05-25	114	19	17	20	17	0
20260812	min0_max30	2023-05-25_0750	2023-05-25	74	12	8	8	8	0
20260812	min0_max30	2023-05-25_0786	2023-05-25	76	5	4	3	3	1
20260812	min0_max30	2023-05-30_0039	2023-05-30	43	5	1	1	1	0
20260812	min0_max30	2023-05-30_0044	2023-05-30	46	30	20	19	19	0
20260812	min0_max30	2023-05-30_0099	2023-05-30	52	30	23	22	22	0
20260812	min0_max30	2023-05-30_0114	2023-05-30	35	18	11	13	11	0
20260812	min0_max30	2023-05-30_0649	2023-05-30	93	30	30	36	29	0
20260812	min0_max30	2023-05-30_0652	2023-05-30	55	30	28	31	27	0
20260812	min0_max30	2023-05-30_0720	2023-05-30	49	30	29	33	29	0
20260812	min0_max30	2023-05-30_0750	2023-05-30	67	30	30	33	30	0
20260812	min0_max30	2023-06-06_0161	2023-06-06	101	30	30	34	29	0
20260812	min0_max30	2023-06-06_0166	2023-06-06	76	30	21	21	21	0
20260812	min0_max30	2023-06-06_0176	2023-06-06	150	30	29	35	29	0
20260812	min0_max30	2023-06-06_0231	2023-06-06	65	30	24	28	24	0
20260812	min0_max30	2023-06-06_0667	2023-06-06	95	30	29	34	29	0
20260812	min0_max30	2023-06-06_0670	2023-06-06	96	30	28	33	26	0
20260812	min0_max30	2023-06-06_0736	2023-06-06	69	28	27	40	25	0
20260812	min0_max30	2023-06-06_0770	2023-06-06	74	30	30	34	29	0
20260812	min0_max30	2023-06-15_0169	2023-06-15	80	8	7	8	6	0
20260812	min0_max30	2023-06-15_0735	2023-06-15	74	7	2	2	2	0
20260812	min0_max50	2023-05-25_0109	2023-05-25	17	0	0	0	0	0
20260812	min0_max50	2023-05-25_0114	2023-05-25	17	4	3	3	3	0
20260812	min0_max50	2023-05-25_0170	2023-05-25	16	2	0	0	0	0
20260812	min0_max50	2023-05-25_0183	2023-05-25	9	0	0	0	0	0
20260812	min0_max50	2023-05-25_0681	2023-05-25	69	4	3	3	3	0
20260812	min0_max50	2023-05-25_0685	2023-05-25	114	6	6	8	6	0
20260812	min0_max50	2023-05-25_0750	2023-05-25	74	6	4	4	4	0
20260812	min0_max50	2023-05-25_0786	2023-05-25	76	1	1	1	1	0
20260812	min0_max50	2023-05-30_0039	2023-05-30	43	3	1	1	1	0
20260812	min0_max50	2023-05-30_0044	2023-05-30	46	27	19	19	19	0
20260812	min0_max50	2023-05-30_0099	2023-05-30	52	21	16	16	16	0
20260812	min0_max50	2023-05-30_0114	2023-05-30	35	9	7	8	7	0
20260812	min0_max50	2023-05-30_0649	2023-05-30	93	50	49	59	48	0
20260812	min0_max50	2023-05-30_0652	2023-05-30	55	28	26	30	26	0
20260812	min0_max50	2023-05-30_0720	2023-05-30	49	29	28	32	28	0
20260812	min0_max50	2023-05-30_0750	2023-05-30	67	37	37	41	37	0
20260812	min0_max50	2023-06-06_0161	2023-06-06	101	48	47	56	45	0
20260812	min0_max50	2023-06-06_0166	2023-06-06	76	24	16	16	16	0
20260812	min0_max50	2023-06-06_0176	2023-06-06	150	50	45	54	45	0
20260812	min0_max50	2023-06-06_0231	2023-06-06	65	41	33	38	33	0
20260812	min0_max50	2023-06-06_0667	2023-06-06	95	29	28	31	28	0
20260812	min0_max50	2023-06-06_0670	2023-06-06	96	35	33	40	31	0
20260812	min0_max50	2023-06-06_0736	2023-06-06	69	22	22	23	20	0
20260812	min0_max50	2023-06-06_0770	2023-06-06	74	37	37	43	36	0
20260812	min0_max50	2023-06-15_0169	2023-06-15	80	3	2	2	1	0
20260812	min0_max50	2023-06-15_0735	2023-06-15	74	3	2	2	2	0
20260812	min0_maxunrestricted	2023-05-25_0109	2023-05-25	17	0	0	0	0	0
20260812	min0_maxunrestricted	2023-05-25_0114	2023-05-25	17	4	3	3	3	0
20260812	min0_maxunrestricted	2023-05-25_0170	2023-05-25	16	2	0	0	0	0
20260812	min0_maxunrestricted	2023-05-25_0183	2023-05-25	9	0	0	0	0	0
20260812	min0_maxunrestricted	2023-05-25_0681	2023-05-25	69	4	3	3	3	0
20260812	min0_maxunrestricted	2023-05-25_0685	2023-05-25	114	5	5	7	5	0
20260812	min0_maxunrestricted	2023-05-25_0750	2023-05-25	74	6	4	4	4	0
20260812	min0_maxunrestricted	2023-05-25_0786	2023-05-25	76	1	1	1	1	0
20260812	min0_maxunrestricted	2023-05-30_0039	2023-05-30	43	3	1	1	1	0
20260812	min0_maxunrestricted	2023-05-30_0044	2023-05-30	46	24	17	17	17	0
20260812	min0_maxunrestricted	2023-05-30_0099	2023-05-30	52	18	15	15	15	0
20260812	min0_maxunrestricted	2023-05-30_0114	2023-05-30	35	9	7	8	7	0
20260812	min0_maxunrestricted	2023-05-30_0649	2023-05-30	93	52	50	60	49	0
20260812	min0_maxunrestricted	2023-05-30_0652	2023-05-30	55	28	26	30	26	0
20260812	min0_maxunrestricted	2023-05-30_0720	2023-05-30	49	28	28	32	28	0
20260812	min0_maxunrestricted	2023-05-30_0750	2023-05-30	67	36	36	40	36	0
20260812	min0_maxunrestricted	2023-06-06_0161	2023-06-06	101	48	47	56	45	0
20260812	min0_maxunrestricted	2023-06-06_0166	2023-06-06	76	20	14	14	14	0
20260812	min0_maxunrestricted	2023-06-06_0176	2023-06-06	150	72	60	88	60	0
20260812	min0_maxunrestricted	2023-06-06_0231	2023-06-06	65	38	30	34	30	0
20260812	min0_maxunrestricted	2023-06-06_0667	2023-06-06	95	26	25	27	25	0
20260812	min0_maxunrestricted	2023-06-06_0670	2023-06-06	96	34	32	39	30	0
20260812	min0_maxunrestricted	2023-06-06_0736	2023-06-06	69	20	20	20	18	0
20260812	min0_maxunrestricted	2023-06-06_0770	2023-06-06	74	36	36	42	35	0
20260812	min0_maxunrestricted	2023-06-15_0169	2023-06-15	80	3	2	2	1	0
20260812	min0_maxunrestricted	2023-06-15_0735	2023-06-15	74	2	1	1	1	0
20260812	min5_max20	2023-05-25_0109	2023-05-25	17	20	1	1	1	1
20260812	min5_max20	2023-05-25_0114	2023-05-25	17	20	6	6	6	1
20260812	min5_max20	2023-05-25_0170	2023-05-25	16	20	2	2	2	1
20260812	min5_max20	2023-05-25_0183	2023-05-25	9	19	2	2	2	1
20260812	min5_max20	2023-05-25_0681	2023-05-25	69	20	11	11	11	1
20260812	min5_max20	2023-05-25_0685	2023-05-25	114	20	18	21	18	0
20260812	min5_max20	2023-05-25_0750	2023-05-25	74	20	13	12	11	0
20260812	min5_max20	2023-05-25_0786	2023-05-25	76	20	14	13	13	1
20260812	min5_max20	2023-05-30_0039	2023-05-30	43	20	7	6	6	0
20260812	min5_max20	2023-05-30_0044	2023-05-30	46	20	14	14	14	0
20260812	min5_max20	2023-05-30_0099	2023-05-30	52	20	16	16	16	0
20260812	min5_max20	2023-05-30_0114	2023-05-30	35	20	12	14	12	0
20260812	min5_max20	2023-05-30_0649	2023-05-30	93	20	20	24	20	0
20260812	min5_max20	2023-05-30_0652	2023-05-30	55	20	19	23	19	0
20260812	min5_max20	2023-05-30_0720	2023-05-30	49	20	20	24	20	0
20260812	min5_max20	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260812	min5_max20	2023-06-06_0161	2023-06-06	101	20	20	21	19	0
20260812	min5_max20	2023-06-06_0166	2023-06-06	76	20	14	14	14	0
20260812	min5_max20	2023-06-06_0176	2023-06-06	150	20	19	22	19	0
20260812	min5_max20	2023-06-06_0231	2023-06-06	65	20	15	17	15	0
20260812	min5_max20	2023-06-06_0667	2023-06-06	95	20	19	19	19	0
20260812	min5_max20	2023-06-06_0670	2023-06-06	96	20	19	19	18	0
20260812	min5_max20	2023-06-06_0736	2023-06-06	69	20	20	20	18	0
20260812	min5_max20	2023-06-06_0770	2023-06-06	74	20	20	23	20	0
20260812	min5_max20	2023-06-15_0169	2023-06-15	80	20	14	20	13	0
20260812	min5_max20	2023-06-15_0735	2023-06-15	74	20	2	2	2	0
20260812	min5_max30	2023-05-25_0109	2023-05-25	17	5	0	0	0	0
20260812	min5_max30	2023-05-25_0114	2023-05-25	17	7	3	3	3	0
20260812	min5_max30	2023-05-25_0170	2023-05-25	16	6	0	0	0	1
20260812	min5_max30	2023-05-25_0183	2023-05-25	9	5	2	2	2	0
20260812	min5_max30	2023-05-25_0681	2023-05-25	69	7	6	6	6	0
20260812	min5_max30	2023-05-25_0685	2023-05-25	114	17	15	17	15	0
20260812	min5_max30	2023-05-25_0750	2023-05-25	74	11	7	7	7	0
20260812	min5_max30	2023-05-25_0786	2023-05-25	76	5	4	3	3	1
20260812	min5_max30	2023-05-30_0039	2023-05-30	43	5	1	1	1	0
20260812	min5_max30	2023-05-30_0044	2023-05-30	46	30	20	19	19	0
20260812	min5_max30	2023-05-30_0099	2023-05-30	52	30	23	22	22	0
20260812	min5_max30	2023-05-30_0114	2023-05-30	35	18	11	13	11	0
20260812	min5_max30	2023-05-30_0649	2023-05-30	93	30	30	36	29	0
20260812	min5_max30	2023-05-30_0652	2023-05-30	55	30	28	31	27	0
20260812	min5_max30	2023-05-30_0720	2023-05-30	49	30	29	33	29	0
20260812	min5_max30	2023-05-30_0750	2023-05-30	67	30	30	33	30	0
20260812	min5_max30	2023-06-06_0161	2023-06-06	101	30	30	34	29	0
20260812	min5_max30	2023-06-06_0166	2023-06-06	76	30	21	21	21	0
20260812	min5_max30	2023-06-06_0176	2023-06-06	150	30	29	35	29	0
20260812	min5_max30	2023-06-06_0231	2023-06-06	65	30	24	28	24	0
20260812	min5_max30	2023-06-06_0667	2023-06-06	95	30	29	34	29	0
20260812	min5_max30	2023-06-06_0670	2023-06-06	96	30	28	33	26	0
20260812	min5_max30	2023-06-06_0736	2023-06-06	69	28	27	40	25	0
20260812	min5_max30	2023-06-06_0770	2023-06-06	74	30	30	34	29	0
20260812	min5_max30	2023-06-15_0169	2023-06-15	80	8	7	8	6	0
