repeat	candidate_id	file	acquisition_date	dataset_role_target	score
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0071	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.710937500000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0072	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.007568359375
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0073	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.488281250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0074	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.007110595703
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0075	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.135742187500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0076	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.006103515625
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0077	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.029296875000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0078	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.005920410156
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0079	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.664062500000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0080	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.004760742188
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0081	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.010009765625
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0082	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.275390625000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0083	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.472656250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0084	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.018798828125
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0085	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.011657714844
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0086	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.104980468750
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0087	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.047363281250
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0088	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.009399414062
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0089	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.045410156250
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0090	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.007568359375
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0091	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.009704589844
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0092	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.035156250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0093	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.005371093750
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0094	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.015869140625
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0095	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.001594543457
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0096	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.007568359375
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0097	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.101074218750
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0098	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.008056640625
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0099	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.035156250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0100	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.024047851562
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0101	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.111328125000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0102	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.007110595703
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0103	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.476562500000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0104	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.188476562500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0105	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.000644683838
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0106	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.106933593750
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0107	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.066406250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0108	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.058349609375
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0109	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.009704589844
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0110	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.211914062500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0111	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.204101562500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0112	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.003173828125
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0113	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.012451171875
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0114	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.035156250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0115	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.005065917969
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0116	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.003372192383
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0117	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.039062500000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0118	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.012023925781
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0119	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.032470703125
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0120	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.184570312500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0121	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.101074218750
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0122	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.008300781250
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0123	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.140625000000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0124	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.001647949219
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0125	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.153320312500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0126	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.006896972656
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0127	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.008056640625
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0128	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.003372192383
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0129	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.005554199219
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0130	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.009399414062
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0131	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.233398437500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0132	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.020629882812
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0133	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.062988281250
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0134	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.009704589844
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0135	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.005554199219
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0136	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.121093750000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0137	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.010314941406
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0138	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.226562500000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0139	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.002624511719
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0140	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.005065917969
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0141	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.002471923828
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0142	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.147460937500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0143	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.039062500000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0144	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.028930664062
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0145	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.028442382812
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0146	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.009399414062
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0147	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.068359375000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0148	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.099609375000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0149	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.001869201660
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0150	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.016967773438
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0151	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.015869140625
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0152	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.031982421875
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0153	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.017456054688
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0154	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.005371093750
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0155	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.005065917969
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0156	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.007110595703
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0157	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.103515625000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0158	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.119140625000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0159	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.024414062500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.090332031250
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.130859375000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	crop	0.095214843750
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.015869140625
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.135742187500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.007110595703
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.957031250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.143554687500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.112792968750
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.174804687500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.042724609375
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	crop	0.527343750000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.026000976562
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.012817382812
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.011657714844
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.111328125000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.605468750000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.010681152344
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.010314941406
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.031982421875
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.972656250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.988281250000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.726562500000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.112792968750
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.002471923828
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.204101562500
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.773437500000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0028	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.003829956055
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0029	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.010986328125
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0030	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.002883911133
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0031	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.046630859375
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0032	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.044677734375
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0033	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.324218750000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0034	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.017456054688
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0035	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.976562500000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0036	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.048095703125
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0037	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.792968750000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0038	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.531250000000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0039	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.515625000000
4	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0040	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.058349609375
