seed	selected_policy	file	candidate_id	candidate_truth	policy	policy_score	conditional_weed_probability	mean_weed_probability	mean_predictive_entropy	rank_within_image	accepted_K20
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00049	weed	conditional_weed_probability	0.9981902367855231	0.9981902367855231	0.8436168432235718	0.3597566485404968	5	1
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00042	weed	conditional_weed_probability	0.9980156589505166	0.9980156589505166	0.7586805820465088	0.5113215446472168	6	1
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00050	weed	conditional_weed_probability	0.9979340462327378	0.9979340462327378	0.8279803395271301	0.40017226338386536	7	1
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00036	weed	conditional_weed_probability	0.9979255951052033	0.9979255951052033	0.7832812666893005	0.46127158403396606	8	1
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00021	weed	conditional_weed_probability	0.9974494404436486	0.9974494404436486	0.8777011036872864	0.28832295536994934	9	1
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00041	weed	conditional_weed_probability	0.9971419740804599	0.9971419740804599	0.7524670958518982	0.5100917816162109	10	1
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00065	weed	conditional_weed_probability	0.9970602428561115	0.9970602428561115	0.750732421875	0.5270931720733643	11	1
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00038	weed	conditional_weed_probability	0.9969265290477516	0.9969265290477516	0.8075284361839294	0.4147174060344696	12	1
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00053	weed	conditional_weed_probability	0.9963339580952769	0.9963339580952769	0.7454769611358643	0.5298793911933899	13	1
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00033	weed	conditional_weed_probability	0.9961197144196778	0.9961197144196778	0.8301866054534912	0.3994656801223755	14	1
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00023	weed	conditional_weed_probability	0.9938953964731875	0.9938953964731875	0.8394396305084229	0.3867628872394562	15	1
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00044	weed	conditional_weed_probability	0.9934374082635331	0.9934374082635331	0.8421415686607361	0.4170979857444763	16	1
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00064	weed	conditional_weed_probability	0.9924305530459427	0.9924305530459427	0.7807812690734863	0.4930478036403656	17	1
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00056	weed	conditional_weed_probability	0.9881535814515406	0.9881535814515406	0.8074324131011963	0.43475037813186646	18	1
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00020	weed	conditional_weed_probability	0.9877511314854854	0.9877511314854854	0.7706213593482971	0.5297555923461914	19	1
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00015	weed	conditional_weed_probability	0.9231001842999355	0.9231001842999355	0.7458147406578064	0.647531270980835	20	1
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00014	crop	conditional_weed_probability	0.9062342987500749	0.9062342987500749	0.7802851796150208	0.5906375050544739	21	0
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00004	weed	conditional_weed_probability	0.695721790739542	0.695721790739542	0.5187717080116272	0.9675235748291016	22	0
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00031	weed	conditional_weed_probability	0.6437678998931718	0.6437678998931718	0.5088281035423279	0.9325276017189026	23	0
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00058	ambiguous_or_background	conditional_weed_probability	0.6149865051676345	0.6149865051676345	0.4771050214767456	0.9907594323158264	24	0
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00059	crop	conditional_weed_probability	0.47378494577920227	0.47378494577920227	0.41163748502731323	0.6073017716407776	25	0
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00055	crop	conditional_weed_probability	0.3356303298580289	0.3356303298580289	0.30311107635498047	0.3865492343902588	26	0
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00060	crop	conditional_weed_probability	0.18675234678601751	0.18675234678601751	0.16162025928497314	0.5137152075767517	27	0
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00005	crop	conditional_weed_probability	0.15632589478044598	0.15632589478044598	0.137661874294281	0.6301153302192688	28	0
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00008	crop	conditional_weed_probability	0.05631464356687022	0.05631464356687022	0.050383757799863815	0.4180145263671875	29	0
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00025	crop	conditional_weed_probability	0.05143834582721817	0.05143834582721817	0.046297453343868256	0.4078633189201355	30	0
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00011	crop	conditional_weed_probability	0.03328583915482439	0.03328583915482439	0.030851615592837334	0.2449018359184265	31	0
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00027	crop	conditional_weed_probability	0.02737550544401368	0.02737550544401368	0.024925434961915016	0.30242642760276794	32	0
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00054	crop	conditional_weed_probability	0.02707269057008426	0.02707269057008426	0.02434641681611538	0.32310599088668823	33	0
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00013	crop	conditional_weed_probability	0.02639306133702038	0.02639306133702038	0.023925337940454483	0.32963892817497253	34	0
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00010	crop	conditional_weed_probability	0.023192507325384932	0.023192507325384932	0.02086012065410614	0.32375264167785645	35	0
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00006	crop	conditional_weed_probability	0.017976769842824696	0.017976769842824696	0.016429778188467026	0.2700271010398865	36	0
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00057	crop	conditional_weed_probability	0.01587462194206071	0.01587462194206071	0.014627267606556416	0.2544775605201721	37	0
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00028	crop	conditional_weed_probability	0.015067758933578252	0.015067758933578252	0.013797608204185963	0.2570924162864685	38	0
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00007	crop	conditional_weed_probability	0.014959036721122502	0.014959036721122502	0.013734076172113419	0.24983103573322296	39	0
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00032	crop	conditional_weed_probability	0.009574743705366314	0.009574743705366314	0.008770035579800606	0.24141961336135864	40	0
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00024	crop	conditional_weed_probability	0.007360367708241505	0.007360367708241505	0.006917450111359358	0.18117696046829224	41	0
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00061	crop	conditional_weed_probability	0.00734422665015822	0.00734422665015822	0.00662158103659749	0.25851118564605713	42	0
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00030	crop	conditional_weed_probability	0.006459998648153849	0.006459998648153849	0.006009906530380249	0.2020171731710434	43	0
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00063	crop	conditional_weed_probability	0.0048182316161958115	0.0048182316161958115	0.004455460235476494	0.2028544843196869	44	0
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00062	crop	conditional_weed_probability	0.004339457770890604	0.004339457770890604	0.0040033417753875256	0.20673179626464844	45	0
20260813	conditional_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00026	crop	conditional_weed_probability	0.004305789892009416	0.004305789892009416	0.003997476771473885	0.19303688406944275	46	0
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00026	weed	conditional_weed_probability	0.9987281167672162	0.9987281167672162	0.888427734375	0.2777559161186218	1	1
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00025	weed	conditional_weed_probability	0.9985570122826107	0.9985570122826107	0.8885387182235718	0.26592710614204407	2	1
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00035	weed	conditional_weed_probability	0.9982143589735939	0.9982143589735939	0.797656238079071	0.4656496047973633	3	1
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00028	weed	conditional_weed_probability	0.9976716335031207	0.9976716335031207	0.780468761920929	0.47051894664764404	4	1
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00029	ambiguous_or_background	conditional_weed_probability	0.9975357466358323	0.9975357466358323	0.8682981133460999	0.2940950095653534	5	1
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00001	weed	conditional_weed_probability	0.9974546997151688	0.9974546997151688	0.845650315284729	0.3662244379520416	6	1
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00021	weed	conditional_weed_probability	0.9971870409907229	0.9971870409907229	0.8708183169364929	0.3100743889808655	7	1
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00005	weed	conditional_weed_probability	0.9971772068005487	0.9971772068005487	0.7432725429534912	0.5315036773681641	8	1
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00033	weed	conditional_weed_probability	0.9968263392086985	0.9968263392086985	0.6881250143051147	0.6011411547660828	9	1
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00031	ambiguous_or_background	conditional_weed_probability	0.9967510980775895	0.9967510980775895	0.7765355706214905	0.5070184469223022	10	1
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00014	ambiguous_or_background	conditional_weed_probability	0.9956704049672767	0.9956704049672767	0.8237472772598267	0.3932349979877472	11	1
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00002	weed	conditional_weed_probability	0.9955969526077992	0.9955969526077992	0.78369140625	0.46491315960884094	12	1
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00015	weed	conditional_weed_probability	0.9949873965975806	0.9949873965975806	0.7424172759056091	0.5326763391494751	13	1
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00007	weed	conditional_weed_probability	0.9949366485962713	0.9949366485962713	0.677619457244873	0.6184083819389343	14	1
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00027	weed	conditional_weed_probability	0.9944669572757223	0.9944669572757223	0.7692708373069763	0.5177041292190552	15	1
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00011	ambiguous_or_background	conditional_weed_probability	0.9943560085946602	0.9943560085946602	0.6724917888641357	0.6134026050567627	16	1
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00006	crop	conditional_weed_probability	0.9499257485604414	0.9499257485604414	0.8498552441596985	0.340293824672699	17	1
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00010	crop	conditional_weed_probability	0.12490807120642389	0.12490807120642389	0.10906005650758743	0.5159803032875061	18	1
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00017	crop	conditional_weed_probability	0.10144798450038621	0.10144798450038621	0.09018106013536453	0.3796749711036682	19	1
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00018	ambiguous_or_background	conditional_weed_probability	0.03826267484272069	0.03826267484272069	0.03465408831834793	0.3307127356529236	20	1
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00022	crop	conditional_weed_probability	0.02565412947794039	0.02565412947794039	0.023109201341867447	0.3070780336856842	21	0
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00024	crop	conditional_weed_probability	0.016897391318221655	0.016897391318221655	0.015513119287788868	0.25153714418411255	22	0
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00008	crop	conditional_weed_probability	0.01383887889557885	0.01383887889557885	0.01232847012579441	0.29565683007240295	23	0
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00019	crop	conditional_weed_probability	0.008183377034202669	0.008183377034202669	0.007393889594823122	0.255948007106781	24	0
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00020	crop	conditional_weed_probability	0.007082275636771797	0.007082275636771797	0.006504442077130079	0.221213236451149	25	0
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00009	crop	conditional_weed_probability	0.0061028044094266305	0.0061028044094266305	0.005617775022983551	0.21945595741271973	26	0
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00023	crop	conditional_weed_probability	0.004801183433194621	0.004801183433194621	0.004380036611109972	0.22370049357414246	27	0
20260813	conditional_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00012	crop	conditional_weed_probability	0.004379261617084911	0.004379261617084911	0.004024473950266838	0.20490166544914246	28	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00016	weed	conditional_weed_probability	0.9987058235070747	0.9987058235070747	0.8499681353569031	0.3373268246650696	1	1
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00056	weed	conditional_weed_probability	0.9984900649143273	0.9984900649143273	0.8454990386962891	0.34002527594566345	2	1
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00019	weed	conditional_weed_probability	0.9984576273027852	0.9984576273027852	0.821671187877655	0.4166964590549469	3	1
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00022	weed	conditional_weed_probability	0.9982176707209066	0.9982176707209066	0.7936663031578064	0.4468936622142792	4	1
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00021	ambiguous_or_background	conditional_weed_probability	0.9979471486719835	0.9979471486719835	0.7579687237739563	0.5233688950538635	5	1
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00042	weed	conditional_weed_probability	0.9977428115409432	0.9977428115409432	0.8233432173728943	0.38619130849838257	6	1
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00029	weed	conditional_weed_probability	0.9976259643458257	0.9976259643458257	0.6826636791229248	0.6091387867927551	7	1
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00043	weed	conditional_weed_probability	0.9975183932371899	0.9975183932371899	0.8987247347831726	0.25246405601501465	8	1
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00025	ambiguous_or_background	conditional_weed_probability	0.9965404595403817	0.9965404595403817	0.7621694803237915	0.5151702165603638	9	1
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00039	weed	conditional_weed_probability	0.9963706732537555	0.9963706732537555	0.7181919813156128	0.578508734703064	10	1
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00015	weed	conditional_weed_probability	0.9962446415814545	0.9962446415814545	0.703125	0.595816969871521	11	1
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00011	weed	conditional_weed_probability	0.9957760851711408	0.9957760851711408	0.8336971402168274	0.37916597723960876	12	1
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00017	weed	conditional_weed_probability	0.9956296183240859	0.9956296183240859	0.6100643277168274	0.6721359491348267	13	1
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00033	weed	conditional_weed_probability	0.9948847309260015	0.9948847309260015	0.8496981263160706	0.35396918654441833	14	1
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00024	weed	conditional_weed_probability	0.9946257492869641	0.9946257492869641	0.7494140863418579	0.5356711149215698	15	1
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00045	weed	conditional_weed_probability	0.9924044249739985	0.9924044249739985	0.750732421875	0.5374765396118164	16	1
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00046	weed	conditional_weed_probability	0.9918134500327125	0.9918134500327125	0.8859614133834839	0.2998778820037842	17	1
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00014	weed	conditional_weed_probability	0.9820537480266381	0.9820537480266381	0.8258056640625	0.4274713397026062	18	1
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00038	weed	conditional_weed_probability	0.977754471635692	0.977754471635692	0.8364138603210449	0.38802483677864075	19	1
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00030	ambiguous_or_background	conditional_weed_probability	0.9660823658521294	0.9660823658521294	0.6631249785423279	0.6857461333274841	20	1
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00051	weed	conditional_weed_probability	0.9642852921462606	0.9642852921462606	0.7634336948394775	0.5678625106811523	21	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00013	weed	conditional_weed_probability	0.845917991815269	0.845917991815269	0.7083147168159485	0.7292141914367676	22	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00047	ambiguous_or_background	conditional_weed_probability	0.3186048944366528	0.3186048944366528	0.2360907644033432	0.9634698033332825	23	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00032	crop	conditional_weed_probability	0.2997614855537783	0.2997614855537783	0.2527846395969391	0.867232084274292	24	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00009	crop	conditional_weed_probability	0.09752933315540693	0.09752933315540693	0.0882578119635582	0.44301313161849976	25	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00052	ambiguous_or_background	conditional_weed_probability	0.09030401088018165	0.09030401088018165	0.08072881400585175	0.4092201888561249	26	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00053	crop	conditional_weed_probability	0.05859656756308426	0.05859656756308426	0.052721381187438965	0.41703706979751587	27	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00027	ambiguous_or_background	conditional_weed_probability	0.05578650151942946	0.05578650151942946	0.050567589700222015	0.32972580194473267	28	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00034	crop	conditional_weed_probability	0.05357619599992822	0.05357619599992822	0.048933833837509155	0.3319655656814575	29	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00049	crop	conditional_weed_probability	0.03703803326866477	0.03703803326866477	0.032957714051008224	0.3838450610637665	30	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00031	crop	conditional_weed_probability	0.03161717572873873	0.03161717572873873	0.029034890234470367	0.2987688481807709	31	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00003	crop	conditional_weed_probability	0.02881412254438734	0.02881412254438734	0.02531338483095169	0.36349615454673767	32	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00010	crop	conditional_weed_probability	0.028636151948801366	0.028636151948801366	0.025869566947221756	0.3253994584083557	33	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00035	crop	conditional_weed_probability	0.026685621563666787	0.026685621563666787	0.024291303008794785	0.2679644823074341	34	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00048	crop	conditional_weed_probability	0.02144219649299273	0.02144219649299273	0.01951662078499794	0.27896276116371155	35	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00006	crop	conditional_weed_probability	0.020151221043637244	0.020151221043637244	0.018496032804250717	0.2833561897277832	36	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00002	crop	conditional_weed_probability	0.015145916624723664	0.015145916624723664	0.013759000226855278	0.2727678120136261	37	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00036	crop	conditional_weed_probability	0.011946589580147906	0.011946589580147906	0.010892946273088455	0.24747754633426666	38	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00004	crop	conditional_weed_probability	0.011689291187962551	0.011689291187962551	0.010769515298306942	0.24050027132034302	39	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00028	crop	conditional_weed_probability	0.009185214931266698	0.009185214931266698	0.008418487384915352	0.22460196912288666	40	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00005	crop	conditional_weed_probability	0.007934503441925126	0.007934503441925126	0.007269205525517464	0.23920981585979462	41	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00050	crop	conditional_weed_probability	0.006446500263092905	0.006446500263092905	0.005895218811929226	0.22599579393863678	42	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00008	crop	conditional_weed_probability	0.0056872210118872535	0.0056872210118872535	0.0051768007688224316	0.23577557504177094	43	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00026	crop	conditional_weed_probability	0.004667971644494117	0.004667971644494117	0.004299333784729242	0.2064601331949234	44	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00054	crop	conditional_weed_probability	0.004476321818441267	0.004476321818441267	0.004092910327017307	0.20808658003807068	45	0
20260813	conditional_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00037	crop	conditional_weed_probability	0.004386078122446865	0.004386078122446865	0.004076637327671051	0.1907685399055481	46	0
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00006	weed	conditional_weed_probability	0.9990346507355998	0.9990346507355998	0.9308810830116272	0.17755520343780518	1	1
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00018	ambiguous_or_background	conditional_weed_probability	0.998724768444004	0.998724768444004	0.8896864652633667	0.2661481499671936	2	1
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00011	ambiguous_or_background	conditional_weed_probability	0.9987190880347165	0.9987190880347165	0.8759765625	0.2966020703315735	3	1
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00036	weed	conditional_weed_probability	0.9982940373704114	0.9982940373704114	0.8868088722229004	0.2763743996620178	4	1
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00024	ambiguous_or_background	conditional_weed_probability	0.9982524219394731	0.9982524219394731	0.89432293176651	0.24413421750068665	5	1
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00013	ambiguous_or_background	conditional_weed_probability	0.9982177163575415	0.9982177163575415	0.8701342940330505	0.3057076036930084	6	1
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00019	ambiguous_or_background	conditional_weed_probability	0.998195971613281	0.998195971613281	0.8648053407669067	0.30947211384773254	7	1
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00010	weed	conditional_weed_probability	0.9979463045667639	0.9979463045667639	0.8274006843566895	0.3725883662700653	8	1
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00014	ambiguous_or_background	conditional_weed_probability	0.9979297989127489	0.9979297989127489	0.812084436416626	0.4025777578353882	9	1
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00012	weed	conditional_weed_probability	0.9977955058855492	0.9977955058855492	0.8865840435028076	0.27681291103363037	10	1
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00022	weed	conditional_weed_probability	0.9977566303942468	0.9977566303942468	0.8211097121238708	0.39756086468696594	11	1
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00027	ambiguous_or_background	conditional_weed_probability	0.9977253848241611	0.9977253848241611	0.7809152007102966	0.47419285774230957	12	1
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00042	ambiguous_or_background	conditional_weed_probability	0.9973542243102789	0.9973542243102789	0.7867838740348816	0.46280962228775024	13	1
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00001	ambiguous_or_background	conditional_weed_probability	0.9969966889797788	0.9969966889797788	0.7554960250854492	0.5187218189239502	14	1
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00020	weed	conditional_weed_probability	0.9969435957294682	0.9969435957294682	0.8074048757553101	0.4168127179145813	15	1
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00016	weed	conditional_weed_probability	0.9968319259249377	0.9968319259249377	0.7928112149238586	0.4333292841911316	16	1
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00033	weed	conditional_weed_probability	0.9967792966258202	0.9967792966258202	0.921599268913269	0.20377598702907562	17	1
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00009	ambiguous_or_background	conditional_weed_probability	0.9963423284864109	0.9963423284864109	0.7905560731887817	0.44706687331199646	18	1
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00038	ambiguous_or_background	conditional_weed_probability	0.9956879820443268	0.9956879820443268	0.8185864686965942	0.4286389946937561	19	1
20260813	conditional_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00028	ambiguous_or_background	conditional_weed_probability	0.9955403993900768	0.9955403993900768	0.7911931872367859	0.4575293958187103	20	1
