candidate_id	file	date	dataset_role_target	score
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0153	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.002048496339
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0154	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.212006490538
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0155	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.009141833081
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0156	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.002809770576
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0157	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.513238431624
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0158	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.058605900098
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0159	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.002041966638
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.490459007833
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.012722870508
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	crop	0.002696889901
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.024196215459
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.000311110743
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.000971457448
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.866646263070
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.851779869307
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.010888135693
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.889958133876
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.018851952019
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	crop	0.803848139794
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.028921051110
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.001446890701
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.042759490746
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.137942031937
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.012961798056
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.000005895463
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.015716360031
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.000407952732
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.999269790589
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.980979497082
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.998356310262
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.003302652026
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.000587281165
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.039455919022
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.932277202493
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0028	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.008942200092
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0029	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.002687014706
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0030	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.086218286721
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0031	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.000772101581
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0032	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.474997280191
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0033	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.395145288692
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0034	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.000233295495
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0035	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.999993799044
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0036	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.153039311492
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0037	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.180086104480
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0038	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.993488928687
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0039	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.830552373582
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0040	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.005841226995
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0041	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.000078941105
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0042	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.019222277071
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0043	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.015277145364
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0044	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.006796971119
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0045	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.580727215425
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0046	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.003043148590
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0047	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.015760343801
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0048	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.002041056284
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0049	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.019283134954
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0050	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.045705760804
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0051	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.006349586208
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0052	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.000087496107
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0053	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.013270562933
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0054	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.001150660660
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0055	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.006537073843
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0056	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.000923395405
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0057	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.004390263911
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0058	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.001631866364
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0059	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.118689388968
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0060	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.025611338260
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0061	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.281632321883
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0062	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.863478647572
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0063	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.000568761453
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0064	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.000263742238
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0065	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.040205405358
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0066	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.000816262552
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0067	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	crop	0.000087498565
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0068	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.011327832231
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0069	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.224904343379
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0070	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.000279020096
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0071	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.022729560327
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0072	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.011970428454
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0073	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.896578606336
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0074	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.147598141610
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0075	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.005766312669
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0076	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.015300377259
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0077	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.885502521995
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0078	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.009277774919
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0079	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.490259154839
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0080	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.001372967314
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0081	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.940692688621
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0082	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.005205954656
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0083	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.171089109159
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0084	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.008949483260
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0085	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.007506608123
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0086	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.014193792419
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0087	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.010423083595
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0088	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.011271417466
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0089	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.000803830128
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0090	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.211659847902
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0091	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.020223173799
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0092	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.750555052752
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0093	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.001472758770
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0094	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.046301317343
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0095	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.993963793968
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0096	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.002564062536
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0097	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.930022421342
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0098	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.001578428939
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0099	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.881656312864
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0100	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.009596209307
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0101	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.493688462372
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0102	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.997282548365
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0103	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.000661414054
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0104	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.403601381761
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0105	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.931563059336
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0106	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.513513629482
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0107	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.944161200191
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0108	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.861601831297
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0109	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.004267284487
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0110	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.874002743553
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0111	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.687712287643
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0112	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.781328710538
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0113	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.004960132304
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0114	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.065627401199
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0115	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.971594469369
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0116	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.093313436178
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0117	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.961823046392
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0118	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.003815988575
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0119	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.180883484810
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0120	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.976243368875
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0121	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.003158110826
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0122	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.313942617370
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0123	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.991018005094
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0124	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.019348759027
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0125	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.001994964398
