variant	model	held_out_date	candidate_id	file	dataset_role_target	score
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.0959757939
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8039868484
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7173813844
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0012	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9735705058
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0013	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.5536616207
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0014	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.1845860883
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0015	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9237802746
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0016	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.6749887518
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0017	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8074023557
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0018	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8221066478
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0019	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.2669364715
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0020	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7524653404
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0021	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9850936139
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0022	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9612180263
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0023	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9663732082
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0024	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9129147485
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0025	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4467526868
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0026	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.5431075914
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0027	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.1571553581
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0028	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.6092762025
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0029	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.1956957694
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0030	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.6404032589
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0031	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8792653829
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0032	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7167319290
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0033	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9774468470
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0034	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8593792770
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0035	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.6217003896
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0036	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9631985897
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0037	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9260854705
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0038	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7678228406
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0039	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.6537059218
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0040	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8758665214
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0041	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.0484825527
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0042	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8994141788
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0043	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8596956679
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0044	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.5859895476
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0045	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.3273972298
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0046	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4204354534
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0047	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7339071162
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0048	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.2587934843
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0049	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.3121078781
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0050	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8382911989
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0051	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8632546316
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0052	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9374101521
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0053	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8494599290
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0054	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8410622522
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0055	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.0060280843
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0056	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7983019206
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0057	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9522269715
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0058	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.1893430692
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0059	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8287481816
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0060	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.3427252111
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0061	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.2908672362
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0062	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9765123295
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0063	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.0852766059
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0064	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4528943449
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0065	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9621166802
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0066	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9141440783
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0067	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.6141861275
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0068	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.2323675480
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0069	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4784159020
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0070	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4185972920
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0071	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8309881580
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0072	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8321586770
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0073	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4768895519
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0074	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.3669966621
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0075	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9396060645
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0076	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.1846369904
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0077	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7421328425
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0078	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8788337102
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0079	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8955110082
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0080	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4691591590
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0081	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9050645921
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0082	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9472472275
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0083	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9516523385
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0084	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9487674271
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0085	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7215870376
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0086	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.0903691742
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0087	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7867123882
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0088	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.2548183212
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0089	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9663082880
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0090	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.0661002425
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0091	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.2424640257
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0092	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8374774836
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0093	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4787915865
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0094	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.6766421935
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0095	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7465895129
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0096	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7953396396
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0097	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.1278769156
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0098	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.3030196618
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0099	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.6254942359
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0100	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.3308695181
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0101	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.6595019314
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0102	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8024625226
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0103	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.5530308663
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0104	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4030848489
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0105	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.2478182705
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0106	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.6054704610
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0107	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.1397202903
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0108	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.5906036205
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0109	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4771260257
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0110	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7893065054
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0111	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8949876289
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0112	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.5953770466
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0113	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4737104476
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0114	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7386960881
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0115	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.3410308643
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0116	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9922006895
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0117	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7140686270
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0118	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.9444044425
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0119	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8824129533
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0120	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.1390798518
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0121	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.7087598299
nested_commissioned	role_plus_local	2023-05-25	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:006:0122	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.8655692675
