variant	candidate_id	file	acquisition_date	dataset_role_target	score
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0174	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.183166583105
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0175	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.032834367485
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0176	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.059472595124
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0177	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.457167269591
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0178	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.448598418157
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0179	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.010323796660
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0180	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.069530395619
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0181	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.060203086899
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0182	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.085145697884
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:049:0183	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.312069459812
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.486688234732
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.371442872464
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.310782072078
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.339203092006
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.167868551866
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.208174216280
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.218164803319
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.279635716649
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.339778767929
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.026831929575
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.211064856180
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.003187796496
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	weed	0.297865018357
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.294386160057
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.051795137873
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.161152716686
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.137361506067
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.187113765028
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.019597716699
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.052639687536
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.133192125173
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.466948215035
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.149571333548
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.158090577621
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.495936783116
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.249189166813
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.139872088955
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0028	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.462736990889
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0029	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.006095133370
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0030	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.195189705388
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0031	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.147852828375
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0032	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.486361523448
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0033	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.319161896206
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0034	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.291401417029
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0035	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.194772171311
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0036	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.246402968623
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0037	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.773707755773
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0038	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.087562469007
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0039	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.142733514654
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0040	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	crop	0.803154753954
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0041	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.076081448857
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0042	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.217328655818
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0043	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.036567553803
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0044	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.182351534098
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0045	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.128203271909
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0046	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.574432292416
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0047	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.303430891973
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0048	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.182406061931
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0049	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.028691300047
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0050	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	weed	0.369215634696
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0051	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.197652794118
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0052	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.147263486832
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0053	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.257104354665
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0054	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.339802812575
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0055	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.610370830954
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0056	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.218209183589
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0057	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.495049006709
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0058	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.203038276464
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0059	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.276264288781
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0060	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.016407465356
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0061	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	weed	0.405900058062
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0062	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.116124133707
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0063	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.179796591219
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0064	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.219300809868
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0065	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.016426250298
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0066	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.092990323969
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0067	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.019037029934
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0068	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.545701087282
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0069	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.064924623158
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0070	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	weed	0.535192418394
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0071	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.208046392269
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0072	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	weed	0.712571519552
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0073	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.477802101420
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0074	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	weed	0.352763554713
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0075	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.355376744453
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0076	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.250800862319
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0077	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.182323221037
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0078	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.330140532011
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0079	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.462095414401
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0080	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	crop	0.357533400791
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0081	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	weed	0.532394516436
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0082	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	crop	0.708752563842
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0083	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.153374754745
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0084	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	weed	0.397909601190
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0085	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.339431818768
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0086	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.112036215364
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0087	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.252947725224
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0088	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	crop	0.087919405803
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0089	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.089854360193
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0090	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.296383730450
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0091	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.218048399225
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0092	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.226821913780
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0093	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.315252911055
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0094	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	weed	0.632188258526
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0095	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.033726830646
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0096	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.205933337564
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0097	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	weed	0.038673237686
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0098	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.270815592404
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0099	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.359502300633
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0100	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.301015179917
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0101	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	weed	0.592869161266
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0102	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	weed	0.323312032314
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0103	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	weed	0.479041236713
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0104	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.336677044774
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:050:0105	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.399238440318
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.932598817540
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.292841636689
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.536251109744
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.031436733919
