held_out_date	selected_setting	repeat	candidate_id	dataset_role_target	score
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0003	crop	0.0527343750
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0004	ambiguous_or_background	0.3535156250
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0005	ambiguous_or_background	0.4101562500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0006	ambiguous_or_background	0.1259765625
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0007	ambiguous_or_background	0.9609375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0008	weed	0.8125000000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0009	ambiguous_or_background	0.7539062500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0010	weed	0.9570312500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0011	ambiguous_or_background	0.7109375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0012	crop	0.7031250000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0013	ambiguous_or_background	0.5000000000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0014	ambiguous_or_background	0.5312500000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0015	ambiguous_or_background	0.6328125000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0016	ambiguous_or_background	0.6835937500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0017	ambiguous_or_background	0.9570312500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0018	ambiguous_or_background	0.2304687500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0019	ambiguous_or_background	0.6953125000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0020	ambiguous_or_background	0.9687500000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0021	weed	0.9804687500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0022	weed	0.9609375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0023	ambiguous_or_background	0.7343750000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0024	ambiguous_or_background	0.3574218750
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0025	ambiguous_or_background	0.6875000000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0026	ambiguous_or_background	0.8359375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0027	ambiguous_or_background	0.7070312500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0028	ambiguous_or_background	0.7187500000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0029	ambiguous_or_background	0.9179687500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0030	ambiguous_or_background	0.8750000000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0031	ambiguous_or_background	0.1845703125
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0032	ambiguous_or_background	0.4218750000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0033	ambiguous_or_background	0.9648437500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0034	ambiguous_or_background	0.9179687500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0035	weed	0.9804687500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0036	ambiguous_or_background	0.9882812500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0037	ambiguous_or_background	0.2148437500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0038	ambiguous_or_background	0.6171875000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0039	ambiguous_or_background	0.9648437500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0040	ambiguous_or_background	0.7109375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0041	ambiguous_or_background	0.1601562500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0042	ambiguous_or_background	0.3417968750
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0043	ambiguous_or_background	0.8789062500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0044	ambiguous_or_background	0.2890625000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0045	ambiguous_or_background	0.9062500000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0046	ambiguous_or_background	0.3574218750
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0047	ambiguous_or_background	0.6093750000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0048	ambiguous_or_background	0.6835937500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0049	ambiguous_or_background	0.4667968750
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0050	ambiguous_or_background	0.6875000000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0051	ambiguous_or_background	0.8945312500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0052	ambiguous_or_background	0.4121093750
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0053	ambiguous_or_background	0.1689453125
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0054	ambiguous_or_background	0.9062500000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0055	ambiguous_or_background	0.9726562500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0056	ambiguous_or_background	0.6875000000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0057	ambiguous_or_background	0.4667968750
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0058	ambiguous_or_background	0.6328125000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0059	ambiguous_or_background	0.9882812500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0060	ambiguous_or_background	0.3007812500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0061	ambiguous_or_background	0.9492187500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0062	weed	0.6835937500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0063	ambiguous_or_background	0.8437500000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0064	ambiguous_or_background	0.0163574219
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0065	ambiguous_or_background	0.7226562500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0066	ambiguous_or_background	0.0247802734
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0067	crop	0.0132446289
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0068	ambiguous_or_background	0.9179687500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0069	ambiguous_or_background	0.9257812500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0070	ambiguous_or_background	0.0216064453
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0071	ambiguous_or_background	0.6757812500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0072	ambiguous_or_background	0.8320312500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0073	weed	0.6093750000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0074	ambiguous_or_background	0.9609375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0075	ambiguous_or_background	0.8085937500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0076	ambiguous_or_background	0.9570312500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0077	weed	0.8984375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0078	ambiguous_or_background	0.9882812500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0079	ambiguous_or_background	0.3691406250
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0080	ambiguous_or_background	0.4804687500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0081	ambiguous_or_background	0.9531250000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0082	ambiguous_or_background	0.6992187500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0083	ambiguous_or_background	0.9023437500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0084	ambiguous_or_background	0.9687500000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0085	ambiguous_or_background	0.7734375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0086	ambiguous_or_background	0.8906250000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0087	ambiguous_or_background	0.8125000000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0088	ambiguous_or_background	0.7734375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0089	ambiguous_or_background	0.9648437500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0090	ambiguous_or_background	0.9296875000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0091	ambiguous_or_background	0.8046875000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0092	ambiguous_or_background	0.6914062500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0093	ambiguous_or_background	0.9257812500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0094	ambiguous_or_background	0.9570312500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0095	ambiguous_or_background	0.9257812500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0096	ambiguous_or_background	0.9531250000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0097	weed	0.9335937500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0098	ambiguous_or_background	0.2695312500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0099	weed	0.5273437500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0100	ambiguous_or_background	0.8906250000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0101	weed	0.9921875000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0102	weed	0.9921875000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0103	ambiguous_or_background	0.6406250000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0104	ambiguous_or_background	0.8750000000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0105	weed	0.9140625000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0106	ambiguous_or_background	0.8750000000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0107	weed	0.8945312500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0108	weed	0.7968750000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0109	ambiguous_or_background	0.7148437500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0110	ambiguous_or_background	0.9726562500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0111	weed	0.6914062500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0112	weed	0.9101562500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0113	ambiguous_or_background	0.7578125000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0114	ambiguous_or_background	0.3300781250
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0115	ambiguous_or_background	0.7343750000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0116	ambiguous_or_background	0.9687500000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0117	weed	0.7226562500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0118	ambiguous_or_background	0.9101562500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0119	ambiguous_or_background	0.9101562500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0120	weed	0.9765625000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0121	ambiguous_or_background	0.8203125000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0122	weed	0.9140625000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0123	weed	0.9843750000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0124	ambiguous_or_background	0.9062500000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0125	ambiguous_or_background	0.9765625000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0126	ambiguous_or_background	0.8828125000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0127	weed	0.8750000000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0128	weed	0.7031250000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0129	ambiguous_or_background	0.8632812500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0130	weed	0.7539062500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0131	weed	0.9687500000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0132	weed	0.6406250000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0133	weed	0.8789062500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0134	weed	0.7968750000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0135	weed	0.7421875000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0136	ambiguous_or_background	0.9140625000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0137	ambiguous_or_background	0.9062500000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0138	weed	0.8984375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0139	ambiguous_or_background	0.6250000000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0140	weed	0.8984375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0141	weed	0.8906250000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0001	weed	0.8710937500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0002	weed	0.8632812500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0003	weed	0.8320312500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0004	ambiguous_or_background	0.9609375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0005	ambiguous_or_background	0.9375000000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0006	weed	0.9492187500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0007	ambiguous_or_background	0.6562500000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0008	ambiguous_or_background	0.8750000000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0009	ambiguous_or_background	0.5937500000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0010	ambiguous_or_background	0.2734375000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0011	weed	0.4746093750
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0012	ambiguous_or_background	0.8593750000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0013	weed	0.8906250000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0014	ambiguous_or_background	0.3242187500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0015	ambiguous_or_background	0.9257812500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0016	ambiguous_or_background	0.7382812500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0017	ambiguous_or_background	0.8007812500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0018	ambiguous_or_background	0.7968750000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0019	ambiguous_or_background	0.7812500000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0020	ambiguous_or_background	0.9492187500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0021	weed	0.8828125000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0022	ambiguous_or_background	0.7343750000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0023	weed	0.9375000000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0024	weed	0.8046875000
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0025	ambiguous_or_background	0.7851562500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0026	weed	0.9570312500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0027	ambiguous_or_background	0.9179687500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0028	ambiguous_or_background	0.9570312500
2023-05-30	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:076:0029	ambiguous_or_background	0.8828125000
